id	hate_type	hate_severity	to_whom	model
223226	None	Little to None	None	ensemble_batch_8
184199	None	Little to None	None	ensemble_batch_8
144179	None	Little to None	None	ensemble_batch_8
136186	None	Little to None	None	ensemble_batch_8
582846	None	Little to None	None	ensemble_batch_8
16786	None	Little to None	None	ensemble_batch_8
335223	None	Little to None	None	ensemble_batch_8
43762	Abusive	Little to None	None	ensemble_batch_8
106840	Political Hate	Mild	Organization	ensemble_batch_8
245321	None	Little to None	None	ensemble_batch_8
453809	Abusive	Little to None	None	ensemble_batch_8
215566	Political Hate	Mild	Individual	ensemble_batch_8
110373	None	Little to None	None	ensemble_batch_8
928909	None	Little to None	None	ensemble_batch_8
135805	None	Little to None	None	ensemble_batch_8
708114	None	Little to None	None	ensemble_batch_8
344583	None	Little to None	None	ensemble_batch_8
466622	None	Little to None	None	ensemble_batch_8
569599	None	Little to None	None	ensemble_batch_8
277334	None	Little to None	None	ensemble_batch_8
77702	Abusive	Little to None	Individual	ensemble_batch_8
854709	None	Little to None	Individual	ensemble_batch_8
113487	None	Little to None	None	ensemble_batch_8
283409	Political Hate	Severe	Individual	ensemble_batch_8
530173	None	Little to None	None	ensemble_batch_8
366273	None	Little to None	None	ensemble_batch_8
581671	None	Little to None	None	ensemble_batch_8
517997	None	Little to None	None	ensemble_batch_8
870164	Profane	Severe	Community	ensemble_batch_8
592326	None	Little to None	None	ensemble_batch_8
259934	None	Little to None	None	ensemble_batch_8
822216	Profane	Severe	Individual	ensemble_batch_8
234371	None	Little to None	None	ensemble_batch_8
621663	Abusive	Little to None	Individual	ensemble_batch_8
807765	Abusive	Mild	Society	ensemble_batch_8
152094	Abusive	Mild	None	ensemble_batch_8
452398	None	Little to None	None	ensemble_batch_8
585360	Profane	Severe	Individual	ensemble_batch_8
713035	None	Little to None	None	ensemble_batch_8
865475	Abusive	Little to None	None	ensemble_batch_8
728574	Abusive	Little to None	None	ensemble_batch_8
266287	None	Little to None	None	ensemble_batch_8
710009	None	Little to None	None	ensemble_batch_8
100577	Profane	Severe	Individual	ensemble_batch_8
459066	Abusive	Mild	Organization	ensemble_batch_8
526444	None	Little to None	None	ensemble_batch_8
863442	None	Little to None	None	ensemble_batch_8
906402	None	Little to None	None	ensemble_batch_8
266600	None	Little to None	None	ensemble_batch_8
362421	Abusive	Little to None	None	ensemble_batch_8
504913	Abusive	Little to None	None	ensemble_batch_8
566279	None	Little to None	None	ensemble_batch_8
87804	Abusive	Mild	Organization	ensemble_batch_8
876112	None	Little to None	None	ensemble_batch_8
403399	None	Little to None	None	ensemble_batch_8
405059	None	Little to None	None	ensemble_batch_8
619269	Political Hate	Severe	Organization	ensemble_batch_8
930117	None	Little to None	None	ensemble_batch_8
355886	None	Little to None	None	ensemble_batch_8
851116	None	Little to None	None	ensemble_batch_8
426754	None	Little to None	None	ensemble_batch_8
303743	None	Little to None	None	ensemble_batch_8
190220	None	Little to None	None	ensemble_batch_8
617613	Political Hate	Severe	Individual	ensemble_batch_8
567065	Political Hate	Mild	Organization	ensemble_batch_8
700257	None	Little to None	None	ensemble_batch_8
268208	None	Little to None	None	ensemble_batch_8
593253	Abusive	Severe	Community	ensemble_batch_8
934960	None	Little to None	None	ensemble_batch_8
631748	Profane	Severe	Individual	ensemble_batch_8
62833	Political Hate	Severe	Organization	ensemble_batch_8
81023	None	Little to None	None	ensemble_batch_8
458837	None	Little to None	None	ensemble_batch_8
788523	Abusive	Little to None	None	ensemble_batch_8
267783	None	Little to None	None	ensemble_batch_8
174848	Profane	Severe	Community	ensemble_batch_8
403147	Abusive	Little to None	Society	ensemble_batch_8
729498	None	Little to None	None	ensemble_batch_8
377862	Religious Hate	Little to None	Community	ensemble_batch_8
142272	None	Little to None	None	ensemble_batch_8
153968	Political Hate	Mild	Organization	ensemble_batch_8
371175	None	Little to None	Individual	ensemble_batch_8
771563	None	Little to None	None	ensemble_batch_8
142040	Political Hate	Mild	Organization	ensemble_batch_8
247489	Abusive	Little to None	None	ensemble_batch_8
162667	Abusive	Little to None	Community	ensemble_batch_8
430213	Abusive	Mild	Community	ensemble_batch_8
535827	None	Little to None	None	ensemble_batch_8
583590	None	Little to None	None	ensemble_batch_8
242201	None	Little to None	None	ensemble_batch_8
711875	None	Little to None	None	ensemble_batch_8
27632	None	Little to None	None	ensemble_batch_8
15434	None	Little to None	Individual	ensemble_batch_8
492658	None	Little to None	None	ensemble_batch_8
339098	Abusive	Little to None	Individual	ensemble_batch_8
817877	Political Hate	Mild	Society	ensemble_batch_8
514249	Profane	Severe	Individual	ensemble_batch_8
87144	Abusive	Mild	Community	ensemble_batch_8
671599	None	Little to None	None	ensemble_batch_8
408598	None	Little to None	None	ensemble_batch_8
647351	Profane	Severe	Individual	ensemble_batch_8
724852	None	Little to None	None	ensemble_batch_8
77725	Abusive	Severe	Individual	ensemble_batch_8
796155	Abusive	Mild	Community	ensemble_batch_8
111270	Abusive	Little to None	None	ensemble_batch_8
45433	Profane	Severe	Individual	ensemble_batch_8
795031	None	Little to None	None	ensemble_batch_8
274512	None	Little to None	None	ensemble_batch_8
752661	None	Little to None	None	ensemble_batch_8
454448	None	Little to None	None	ensemble_batch_8
537784	Profane	Severe	Individual	ensemble_batch_8
696645	None	Little to None	None	ensemble_batch_8
142632	Abusive	Mild	Community	ensemble_batch_8
489619	Political Hate	Little to None	Organization	ensemble_batch_8
152326	None	Little to None	None	ensemble_batch_8
475539	None	Little to None	None	ensemble_batch_8
347307	None	Little to None	None	ensemble_batch_8
831646	None	Little to None	None	ensemble_batch_8
896820	None	Little to None	None	ensemble_batch_8
251759	Abusive	Little to None	None	ensemble_batch_8
537112	None	Little to None	None	ensemble_batch_8
409674	None	Little to None	None	ensemble_batch_8
774924	None	Little to None	None	ensemble_batch_8
55323	None	Little to None	None	ensemble_batch_8
193802	Political Hate	Mild	Organization	ensemble_batch_8
831962	None	Little to None	None	ensemble_batch_8
930021	Abusive	Little to None	Individual	ensemble_batch_8
362239	Profane	Severe	Community	ensemble_batch_8
18242	None	Little to None	Society	ensemble_batch_8
95898	Profane	Severe	Individual	ensemble_batch_8
258397	None	Little to None	None	ensemble_batch_8
690070	None	Little to None	None	ensemble_batch_8
116356	Abusive	Severe	Community	ensemble_batch_8
743484	None	Little to None	None	ensemble_batch_8
424496	Abusive	Mild	Organization	ensemble_batch_8
305924	None	Little to None	None	ensemble_batch_8
802244	None	Little to None	None	ensemble_batch_8
22797	None	Little to None	None	ensemble_batch_8
59246	None	Little to None	None	ensemble_batch_8
43720	None	Little to None	None	ensemble_batch_8
674115	None	Little to None	None	ensemble_batch_8
62339	None	Little to None	None	ensemble_batch_8
424676	None	Little to None	None	ensemble_batch_8
470511	Profane	Severe	Community	ensemble_batch_8
154220	None	Little to None	None	ensemble_batch_8
15034	Abusive	Severe	Society	ensemble_batch_8
618562	None	Little to None	None	ensemble_batch_8
131475	Abusive	Severe	Community	ensemble_batch_8
698899	Political Hate	Mild	Organization	ensemble_batch_8
461691	None	Little to None	None	ensemble_batch_8
741917	None	Little to None	None	ensemble_batch_8
484667	None	Little to None	None	ensemble_batch_8
893337	None	Little to None	None	ensemble_batch_8
40909	None	Little to None	None	ensemble_batch_8
347030	Profane	Severe	Individual	ensemble_batch_8
718969	Abusive	Little to None	Individual	ensemble_batch_8
166857	None	Little to None	None	ensemble_batch_8
105419	None	Little to None	None	ensemble_batch_8
662452	None	Little to None	None	ensemble_batch_8
531513	None	Little to None	None	ensemble_batch_8
573589	Abusive	Severe	Individual	ensemble_batch_8
292739	None	Little to None	None	ensemble_batch_8
271706	None	Little to None	Individual	ensemble_batch_8
462545	None	Little to None	None	ensemble_batch_8
703226	None	Little to None	None	ensemble_batch_8
752823	Abusive	Little to None	Society	ensemble_batch_8
624182	None	Little to None	None	ensemble_batch_8
413452	None	Little to None	None	ensemble_batch_8
661471	None	Little to None	None	ensemble_batch_8
282300	Abusive	Little to None	Community	ensemble_batch_8
220166	None	Little to None	None	ensemble_batch_8
706840	None	Little to None	None	ensemble_batch_8
302623	None	Little to None	None	ensemble_batch_8
242397	None	Little to None	Society	ensemble_batch_8
134691	None	Little to None	None	ensemble_batch_8
772124	None	Little to None	None	ensemble_batch_8
411977	None	Little to None	None	ensemble_batch_8
348177	None	Little to None	None	ensemble_batch_8
869217	None	Little to None	None	ensemble_batch_8
75265	None	Little to None	None	ensemble_batch_8
132991	None	Little to None	None	ensemble_batch_8
309784	None	Little to None	None	ensemble_batch_8
882787	None	Little to None	None	ensemble_batch_8
492328	None	Little to None	None	ensemble_batch_8
77287	None	Little to None	None	ensemble_batch_8
345463	Abusive	Severe	Society	ensemble_batch_8
879288	None	Little to None	None	ensemble_batch_8
151502	None	Little to None	None	ensemble_batch_8
186338	None	Little to None	None	ensemble_batch_8
840919	None	Little to None	None	ensemble_batch_8
722682	None	Little to None	None	ensemble_batch_8
669991	None	Little to None	None	ensemble_batch_8
644061	None	Little to None	None	ensemble_batch_8
715020	None	Little to None	None	ensemble_batch_8
417302	None	Little to None	None	ensemble_batch_8
46203	None	Little to None	None	ensemble_batch_8
440247	Abusive	Little to None	None	ensemble_batch_8
551936	None	Little to None	None	ensemble_batch_8
514211	Profane	Severe	Individual	ensemble_batch_8
724631	Abusive	Little to None	Individual	ensemble_batch_8
100307	None	Little to None	None	ensemble_batch_8
286330	None	Little to None	None	ensemble_batch_8
873637	None	Little to None	None	ensemble_batch_8
804791	Abusive	Mild	Community	ensemble_batch_8
724109	Political Hate	Little to None	Society	ensemble_batch_8
54957	None	Little to None	None	ensemble_batch_8
429886	None	Little to None	None	ensemble_batch_8
509693	None	Little to None	None	ensemble_batch_8
802316	None	Little to None	None	ensemble_batch_8
927084	None	Little to None	None	ensemble_batch_8
66537	Political Hate	Mild	Organization	ensemble_batch_8
926930	None	Little to None	None	ensemble_batch_8
314855	Abusive	Severe	Individual	ensemble_batch_8
336666	None	Little to None	None	ensemble_batch_8
430923	None	Little to None	None	ensemble_batch_8
601504	Abusive	Little to None	None	ensemble_batch_8
536899	None	Little to None	None	ensemble_batch_8
311999	Profane	Severe	Organization	ensemble_batch_8
156762	None	Little to None	None	ensemble_batch_8
33356	Abusive	Little to None	None	ensemble_batch_8
743024	None	Little to None	None	ensemble_batch_8
844448	Abusive	Mild	Individual	ensemble_batch_8
190632	Political Hate	Severe	Organization	ensemble_batch_8
169084	None	Little to None	None	ensemble_batch_8
841825	Political Hate	Severe	Organization	ensemble_batch_8
933092	None	Little to None	None	ensemble_batch_8
273269	Profane	Severe	Individual	ensemble_batch_8
494946	None	Little to None	None	ensemble_batch_8
605022	None	Little to None	None	ensemble_batch_8
372444	Abusive	Severe	Community	ensemble_batch_8
664616	Abusive	Little to None	Individual	ensemble_batch_8
285844	Abusive	Little to None	None	ensemble_batch_8
694071	Abusive	Mild	Community	ensemble_batch_8
636377	Abusive	Little to None	None	ensemble_batch_8
775247	None	Little to None	None	ensemble_batch_8
165043	None	Little to None	None	ensemble_batch_8
361562	Abusive	Mild	Society	ensemble_batch_8
198455	Political Hate	Severe	Organization	ensemble_batch_8
560600	None	Little to None	None	ensemble_batch_8
64688	None	Little to None	None	ensemble_batch_8
215716	Abusive	Mild	Individual	ensemble_batch_8
556594	Abusive	Mild	Individual	ensemble_batch_8
605700	Profane	Severe	Individual	ensemble_batch_8
859381	Abusive	Little to None	None	ensemble_batch_8
419851	None	Little to None	None	ensemble_batch_8
154234	None	Little to None	None	ensemble_batch_8
146787	Profane	Severe	Individual	ensemble_batch_8
11200	Abusive	Mild	Society	ensemble_batch_8
743093	Profane	Severe	Individual	ensemble_batch_8
174203	None	Little to None	None	ensemble_batch_8
815223	Political Hate	Mild	Individual	ensemble_batch_8
514630	Profane	Severe	Individual	ensemble_batch_8
2695	None	Little to None	None	ensemble_batch_8
455746	None	Little to None	None	ensemble_batch_8
908277	Abusive	Severe	None	ensemble_batch_8
179176	None	Little to None	None	ensemble_batch_8
279942	None	Little to None	None	ensemble_batch_8
51167	None	Little to None	None	ensemble_batch_8
207296	Political Hate	Mild	Organization	ensemble_batch_8
603501	Profane	Severe	Individual	ensemble_batch_8
425627	Abusive	Little to None	None	ensemble_batch_8
485589	Abusive	Little to None	None	ensemble_batch_8
714681	None	Little to None	None	ensemble_batch_8
656589	None	Little to None	None	ensemble_batch_8
67399	Abusive	Little to None	Individual	ensemble_batch_8
709852	None	Little to None	None	ensemble_batch_8
852490	Profane	Severe	Individual	ensemble_batch_8
128383	Political Hate	Little to None	Organization	ensemble_batch_8
57019	None	Little to None	None	ensemble_batch_8
931214	None	Little to None	None	ensemble_batch_8
710348	Political Hate	Little to None	None	ensemble_batch_8
473585	None	Little to None	None	ensemble_batch_8
128203	Abusive	Little to None	None	ensemble_batch_8
306144	None	Little to None	None	ensemble_batch_8
90088	None	Little to None	None	ensemble_batch_8
302383	Profane	Severe	Organization	ensemble_batch_8
939642	Abusive	Little to None	None	ensemble_batch_8
804409	Abusive	Little to None	Individual	ensemble_batch_8
232626	Abusive	Little to None	None	ensemble_batch_8
894347	Profane	Severe	Individual	ensemble_batch_8
245524	Abusive	Little to None	Individual	ensemble_batch_8
618483	Profane	Severe	Individual	ensemble_batch_8
630938	None	Little to None	None	ensemble_batch_8
81172	Profane	Severe	Individual	ensemble_batch_8
21126	Political Hate	Little to None	None	ensemble_batch_8
389453	Abusive	Mild	Organization	ensemble_batch_8
396564	None	Little to None	None	ensemble_batch_8
653528	Political Hate	Mild	None	ensemble_batch_8
761151	None	Little to None	Community	ensemble_batch_8
193275	Political Hate	Mild	Organization	ensemble_batch_8
138236	None	Little to None	None	ensemble_batch_8
41098	Abusive	Little to None	None	ensemble_batch_8
363213	Abusive	Mild	Society	ensemble_batch_8
774803	None	Little to None	None	ensemble_batch_8
494286	None	Little to None	None	ensemble_batch_8
17766	None	Little to None	None	ensemble_batch_8
792907	None	Little to None	None	ensemble_batch_8
719515	None	Little to None	None	ensemble_batch_8
