id	hate_type	hate_severity	to_whom	model
443019	None	Little to None	None	bilstm
522542	None	Little to None	None	bilstm
100317	Political Hate	Mild	Organization	bilstm
697605	None	Little to None	None	bilstm
188408	Abusive	Severe	Individual	bilstm
831237	None	Little to None	None	bilstm
342024	None	Little to None	None	bilstm
771583	None	Little to None	None	bilstm
648562	None	Little to None	None	bilstm
726880	Political Hate	Mild	Organization	bilstm
456802	None	Little to None	None	bilstm
840797	Profane	Severe	Individual	bilstm
507214	None	Little to None	None	bilstm
581617	None	Little to None	None	bilstm
498531	Abusive	Severe	Individual	bilstm
668888	None	Little to None	None	bilstm
794630	None	Little to None	None	bilstm
57793	Political Hate	Severe	Organization	bilstm
349916	None	Little to None	None	bilstm
145312	Abusive	Mild	Individual	bilstm
645718	None	Little to None	None	bilstm
315530	Profane	Severe	Individual	bilstm
85788	None	Little to None	None	bilstm
374045	Abusive	Little to None	None	bilstm
18416	Political Hate	Mild	Organization	bilstm
85902	None	Little to None	None	bilstm
2092	Abusive	Little to None	Individual	bilstm
632466	None	Little to None	None	bilstm
808144	None	Little to None	None	bilstm
707345	None	Little to None	None	bilstm
290261	None	Little to None	None	bilstm
586553	None	Little to None	None	bilstm
287270	Political Hate	Mild	Organization	bilstm
922568	Abusive	Severe	Individual	bilstm
536512	Profane	Severe	Individual	bilstm
45254	Profane	Severe	Individual	bilstm
384075	Abusive	Mild	Individual	bilstm
208604	None	Little to None	None	bilstm
375127	Political Hate	Little to None	Organization	bilstm
772083	None	Little to None	None	bilstm
776108	None	Little to None	None	bilstm
201534	Abusive	Little to None	None	bilstm
498295	None	Little to None	None	bilstm
147804	None	Little to None	None	bilstm
574997	Abusive	Little to None	None	bilstm
46159	None	Little to None	None	bilstm
263079	None	Little to None	None	bilstm
66135	Profane	Severe	Individual	bilstm
754006	Abusive	Little to None	None	bilstm
927819	None	Little to None	None	bilstm
587604	None	Little to None	None	bilstm
394451	Abusive	Little to None	None	bilstm
469761	Abusive	Severe	Individual	bilstm
542231	None	Little to None	None	bilstm
771934	None	Little to None	None	bilstm
630450	Abusive	Severe	Individual	bilstm
745298	None	Little to None	None	bilstm
3528	None	Little to None	None	bilstm
430654	Profane	Severe	Individual	bilstm
437577	Profane	Severe	Individual	bilstm
721276	None	Little to None	None	bilstm
366055	None	Little to None	None	bilstm
708210	None	Little to None	None	bilstm
715431	None	Little to None	None	bilstm
99675	Abusive	Severe	Individual	bilstm
657679	None	Little to None	None	bilstm
171866	None	Little to None	None	bilstm
868503	None	Little to None	None	bilstm
408876	Abusive	Mild	Individual	bilstm
525520	None	Little to None	None	bilstm
393887	None	Little to None	None	bilstm
572948	None	Little to None	None	bilstm
931362	None	Little to None	None	bilstm
57799	None	Little to None	None	bilstm
620257	Political Hate	Mild	Organization	bilstm
897779	Abusive	Mild	Individual	bilstm
474236	Abusive	Little to None	Individual	bilstm
844305	None	Little to None	None	bilstm
816607	Abusive	Mild	Individual	bilstm
330129	None	Little to None	None	bilstm
504653	None	Little to None	None	bilstm
905410	None	Little to None	None	bilstm
773590	Profane	Severe	Individual	bilstm
876730	None	Little to None	None	bilstm
90161	Abusive	Little to None	None	bilstm
616887	None	Little to None	None	bilstm
677553	Political Hate	Mild	Organization	bilstm
131223	None	Little to None	None	bilstm
859398	Political Hate	Mild	Organization	bilstm
569587	Political Hate	Mild	Organization	bilstm
848507	Political Hate	Mild	Organization	bilstm
645545	Abusive	Mild	Individual	bilstm
342972	Abusive	Little to None	Individual	bilstm
901035	None	Little to None	None	bilstm
822513	Abusive	Little to None	Individual	bilstm
395310	None	Little to None	None	bilstm
608747	None	Little to None	None	bilstm
659923	Abusive	Little to None	Individual	bilstm
709496	None	Little to None	None	bilstm
536764	None	Little to None	None	bilstm
6992	Abusive	Little to None	None	bilstm
882986	None	Little to None	None	bilstm
300908	Abusive	Little to None	None	bilstm
475630	None	Little to None	None	bilstm
901999	None	Little to None	None	bilstm
908632	Abusive	Severe	Individual	bilstm
236956	Political Hate	Mild	Organization	bilstm
458769	Abusive	Little to None	Individual	bilstm
120726	None	Little to None	None	bilstm
580608	None	Little to None	None	bilstm
511438	None	Little to None	None	bilstm
180423	None	Little to None	None	bilstm
653511	None	Little to None	None	bilstm
861639	None	Little to None	None	bilstm
356228	None	Little to None	None	bilstm
176766	None	Little to None	None	bilstm
652925	Political Hate	Little to None	Organization	bilstm
545212	Abusive	Little to None	None	bilstm
421534	Political Hate	Mild	Organization	bilstm
118743	Abusive	Mild	None	bilstm
557649	Abusive	Little to None	None	bilstm
411649	Abusive	Severe	Individual	bilstm
400910	Political Hate	Mild	Organization	bilstm
835685	Abusive	Little to None	Individual	bilstm
740539	None	Little to None	None	bilstm
586148	None	Little to None	None	bilstm
97121	Abusive	Mild	Individual	bilstm
211064	Political Hate	Mild	Organization	bilstm
254790	Political Hate	Mild	Organization	bilstm
103895	None	Little to None	None	bilstm
156546	Abusive	Little to None	None	bilstm
852889	None	Little to None	None	bilstm
552694	None	Little to None	None	bilstm
632731	None	Little to None	None	bilstm
454837	None	Little to None	None	bilstm
700667	None	Little to None	None	bilstm
48804	None	Little to None	None	bilstm
376203	Abusive	Mild	Individual	bilstm
189844	Profane	Severe	Individual	bilstm
663042	None	Little to None	None	bilstm
168206	Political Hate	Mild	Organization	bilstm
47280	Political Hate	Mild	Organization	bilstm
658969	Abusive	Little to None	Individual	bilstm
316017	Abusive	Little to None	None	bilstm
415721	None	Little to None	None	bilstm
795690	Political Hate	Mild	Organization	bilstm
183085	Abusive	Severe	Individual	bilstm
582115	Abusive	Severe	Individual	bilstm
210310	Abusive	Mild	Organization	bilstm
238335	Abusive	Mild	Individual	bilstm
651865	None	Little to None	None	bilstm
152928	None	Little to None	None	bilstm
163734	Political Hate	Little to None	None	bilstm
705475	None	Little to None	None	bilstm
151429	Profane	Severe	Individual	bilstm
262993	None	Little to None	None	bilstm
39760	None	Little to None	None	bilstm
369992	None	Little to None	None	bilstm
544751	None	Little to None	None	bilstm
382531	None	Little to None	None	bilstm
293053	None	Little to None	None	bilstm
178903	None	Little to None	None	bilstm
891284	Profane	Severe	Individual	bilstm
585288	None	Little to None	None	bilstm
636851	Abusive	Mild	Individual	bilstm
666137	None	Little to None	None	bilstm
502707	Abusive	Mild	Individual	bilstm
239019	Abusive	Little to None	None	bilstm
202898	Profane	Severe	Individual	bilstm
416889	None	Little to None	None	bilstm
361315	None	Little to None	None	bilstm
69363	Abusive	Mild	Individual	bilstm
597222	None	Little to None	None	bilstm
701775	Abusive	Mild	Individual	bilstm
208382	Abusive	Mild	Individual	bilstm
919121	None	Little to None	None	bilstm
332583	Profane	Severe	Individual	bilstm
143108	None	Little to None	None	bilstm
77995	None	Little to None	None	bilstm
483981	Political Hate	Mild	Organization	bilstm
780522	Profane	Severe	Individual	bilstm
316250	None	Little to None	None	bilstm
603113	None	Little to None	None	bilstm
317644	None	Little to None	None	bilstm
344542	None	Little to None	None	bilstm
208458	None	Little to None	None	bilstm
690942	None	Little to None	None	bilstm
930275	None	Little to None	None	bilstm
551399	Profane	Severe	Individual	bilstm
440929	Abusive	Mild	Individual	bilstm
504211	None	Little to None	None	bilstm
561863	None	Little to None	None	bilstm
157931	Abusive	Little to None	None	bilstm
251599	Political Hate	Severe	Organization	bilstm
628267	Abusive	Little to None	None	bilstm
158317	Abusive	Little to None	Individual	bilstm
762492	None	Little to None	None	bilstm
298097	Abusive	Little to None	Individual	bilstm
879807	None	Little to None	None	bilstm
250272	None	Little to None	None	bilstm
784620	None	Little to None	None	bilstm
233564	None	Little to None	None	bilstm
112445	None	Little to None	None	bilstm
388693	None	Little to None	None	bilstm
773160	None	Little to None	None	bilstm
644443	Political Hate	Severe	Organization	bilstm
593410	None	Little to None	None	bilstm
281982	None	Little to None	None	bilstm
477006	None	Little to None	None	bilstm
667609	None	Little to None	None	bilstm
215100	Profane	Severe	Individual	bilstm
56345	None	Little to None	None	bilstm
344930	None	Little to None	None	bilstm
193643	Profane	Severe	Individual	bilstm
194807	Abusive	Mild	Individual	bilstm
59602	None	Little to None	None	bilstm
683029	Abusive	Mild	Individual	bilstm
938004	None	Little to None	None	bilstm
561353	None	Little to None	None	bilstm
101760	Profane	Severe	Individual	bilstm
558515	None	Little to None	None	bilstm
691270	None	Little to None	None	bilstm
575832	None	Little to None	None	bilstm
854800	None	Little to None	None	bilstm
514189	None	Little to None	None	bilstm
297823	None	Little to None	None	bilstm
837407	None	Little to None	None	bilstm
500684	Abusive	Mild	Individual	bilstm
21394	Abusive	Severe	Individual	bilstm
228624	Abusive	Mild	Individual	bilstm
624871	Abusive	Little to None	None	bilstm
884058	None	Little to None	None	bilstm
165442	None	Little to None	None	bilstm
286708	Abusive	Mild	Individual	bilstm
544626	None	Little to None	None	bilstm
181554	Political Hate	Mild	Organization	bilstm
783606	None	Little to None	None	bilstm
381499	None	Little to None	None	bilstm
178833	None	Little to None	None	bilstm
588965	None	Little to None	None	bilstm
849392	None	Little to None	None	bilstm
667674	Abusive	Mild	Individual	bilstm
564207	Profane	Severe	Individual	bilstm
660093	None	Little to None	None	bilstm
136990	None	Little to None	None	bilstm
102467	Political Hate	Little to None	None	bilstm
262943	None	Little to None	None	bilstm
905637	None	Little to None	None	bilstm
535280	None	Little to None	None	bilstm
494372	None	Little to None	None	bilstm
488239	None	Little to None	None	bilstm
539683	None	Little to None	None	bilstm
271633	None	Little to None	None	bilstm
260708	Abusive	Severe	Individual	bilstm
344528	None	Little to None	None	bilstm
411539	None	Little to None	None	bilstm
775525	Abusive	Mild	Individual	bilstm
916955	None	Little to None	None	bilstm
423320	Political Hate	Severe	Organization	bilstm
795671	None	Little to None	None	bilstm
843261	Abusive	Little to None	None	bilstm
836666	None	Little to None	None	bilstm
677642	None	Little to None	None	bilstm
907552	None	Little to None	None	bilstm
547072	None	Little to None	None	bilstm
904584	None	Little to None	None	bilstm
595914	Abusive	Mild	Individual	bilstm
610931	None	Little to None	None	bilstm
63016	Political Hate	Severe	Organization	bilstm
369484	Abusive	Little to None	None	bilstm
447847	None	Little to None	None	bilstm
712516	Abusive	Mild	Organization	bilstm
352814	Abusive	Mild	Individual	bilstm
319254	Abusive	Little to None	None	bilstm
7933	None	Little to None	None	bilstm
554139	None	Little to None	None	bilstm
97801	None	Little to None	None	bilstm
47771	None	Little to None	None	bilstm
837834	Abusive	Little to None	None	bilstm
581856	Abusive	Little to None	None	bilstm
738585	None	Little to None	None	bilstm
910428	Profane	Severe	Individual	bilstm
598551	Political Hate	Mild	Organization	bilstm
857628	None	Little to None	None	bilstm
270966	Political Hate	Mild	Organization	bilstm
628574	Political Hate	Little to None	Organization	bilstm
442041	Abusive	Mild	Individual	bilstm
584917	None	Little to None	None	bilstm
757617	None	Little to None	None	bilstm
30078	Political Hate	Severe	Organization	bilstm
861240	Abusive	Severe	Individual	bilstm
311213	None	Little to None	None	bilstm
848275	None	Little to None	None	bilstm
263877	None	Little to None	None	bilstm
463553	None	Little to None	None	bilstm
188717	Abusive	Mild	Individual	bilstm
840550	None	Little to None	None	bilstm
234353	Profane	Severe	Individual	bilstm
189118	None	Little to None	None	bilstm
621021	None	Little to None	None	bilstm
429085	None	Little to None	None	bilstm
339138	None	Little to None	None	bilstm
527860	None	Little to None	None	bilstm
726652	None	Little to None	None	bilstm
427224	Abusive	Mild	Individual	bilstm
73490	Abusive	Little to None	None	bilstm
753025	None	Little to None	None	bilstm
788633	None	Little to None	None	bilstm
171114	None	Little to None	None	bilstm
569839	None	Little to None	None	bilstm
682054	None	Little to None	None	bilstm
633051	None	Little to None	None	bilstm
310168	Profane	Severe	Individual	bilstm
640375	None	Little to None	None	bilstm
10165	None	Little to None	None	bilstm
754195	None	Little to None	None	bilstm
792971	None	Little to None	None	bilstm
677930	None	Little to None	None	bilstm
75141	None	Little to None	None	bilstm
62410	None	Little to None	None	bilstm
354624	None	Little to None	None	bilstm
795033	Profane	Severe	Individual	bilstm
904924	None	Little to None	None	bilstm
305448	Political Hate	Mild	Organization	bilstm
717876	Abusive	Severe	Individual	bilstm
331378	Abusive	Mild	Individual	bilstm
45082	Abusive	Severe	Individual	bilstm
551322	Political Hate	Little to None	Organization	bilstm
171895	Abusive	Severe	Individual	bilstm
137894	None	Little to None	None	bilstm
263168	Abusive	Mild	Individual	bilstm
306004	None	Little to None	None	bilstm
245260	Political Hate	Mild	Organization	bilstm
443275	None	Little to None	None	bilstm
12112	None	Little to None	None	bilstm
902362	Abusive	Mild	Individual	bilstm
265309	None	Little to None	None	bilstm
877902	None	Little to None	None	bilstm
206698	Abusive	Little to None	Individual	bilstm
663094	None	Little to None	None	bilstm
462026	None	Little to None	None	bilstm
162125	Abusive	Severe	Individual	bilstm
121557	None	Little to None	None	bilstm
500788	Abusive	Mild	Individual	bilstm
431537	Abusive	Severe	Individual	bilstm
852052	Abusive	Little to None	None	bilstm
287780	None	Little to None	None	bilstm
576189	None	Little to None	None	bilstm
508124	None	Little to None	None	bilstm
75906	Abusive	Little to None	Individual	bilstm
1201	Abusive	Severe	Individual	bilstm
129675	None	Little to None	None	bilstm
262821	Political Hate	Mild	Organization	bilstm
723911	Political Hate	Mild	Organization	bilstm
608978	None	Little to None	None	bilstm
512187	None	Little to None	None	bilstm
767811	None	Little to None	None	bilstm
356251	Political Hate	Severe	Organization	bilstm
345976	Abusive	Little to None	None	bilstm
204563	Abusive	Severe	Individual	bilstm
528689	None	Little to None	None	bilstm
674720	None	Little to None	None	bilstm
