id	hate_type	hate_severity	to_whom	model
246433	None	Little to None	None	ensemble_batch_16
682873	Abusive	Little to None	None	ensemble_batch_16
395061	None	Little to None	None	ensemble_batch_16
68902	Political Hate	Little to None	None	ensemble_batch_16
99514	None	Little to None	None	ensemble_batch_16
326993	None	Little to None	None	ensemble_batch_16
813381	None	Little to None	None	ensemble_batch_16
171914	None	Little to None	None	ensemble_batch_16
278385	Abusive	Little to None	Individual	ensemble_batch_16
878840	None	Little to None	None	ensemble_batch_16
624224	None	Little to None	None	ensemble_batch_16
208938	Political Hate	Mild	Organization	ensemble_batch_16
821083	None	Little to None	None	ensemble_batch_16
51737	None	Little to None	None	ensemble_batch_16
310267	Abusive	Severe	Individual	ensemble_batch_16
610440	Political Hate	Little to None	None	ensemble_batch_16
287375	None	Little to None	None	ensemble_batch_16
767104	None	Little to None	None	ensemble_batch_16
646050	None	Little to None	None	ensemble_batch_16
629714	Profane	Severe	Community	ensemble_batch_16
645705	Abusive	Mild	Individual	ensemble_batch_16
841185	None	Little to None	None	ensemble_batch_16
537952	None	Little to None	Individual	ensemble_batch_16
429469	None	Little to None	None	ensemble_batch_16
454168	Political Hate	Severe	Organization	ensemble_batch_16
312920	None	Little to None	None	ensemble_batch_16
876932	None	Little to None	None	ensemble_batch_16
502862	None	Little to None	None	ensemble_batch_16
225623	Political Hate	Severe	Organization	ensemble_batch_16
457310	None	Little to None	None	ensemble_batch_16
881144	Abusive	Little to None	None	ensemble_batch_16
397367	None	Little to None	None	ensemble_batch_16
148513	None	Little to None	None	ensemble_batch_16
134781	None	Little to None	None	ensemble_batch_16
626757	None	Little to None	None	ensemble_batch_16
380702	None	Little to None	None	ensemble_batch_16
228882	Abusive	Severe	Community	ensemble_batch_16
764313	Abusive	Little to None	None	ensemble_batch_16
64543	Political Hate	Severe	Organization	ensemble_batch_16
563101	Political Hate	Severe	Organization	ensemble_batch_16
692558	None	Little to None	None	ensemble_batch_16
37238	None	Little to None	None	ensemble_batch_16
332204	None	Little to None	None	ensemble_batch_16
201393	Political Hate	Mild	Organization	ensemble_batch_16
296747	None	Little to None	None	ensemble_batch_16
830793	None	Little to None	None	ensemble_batch_16
845825	Abusive	Little to None	Individual	ensemble_batch_16
653118	Abusive	Mild	Organization	ensemble_batch_16
586993	None	Little to None	None	ensemble_batch_16
207127	Profane	Severe	Individual	ensemble_batch_16
185297	None	Little to None	None	ensemble_batch_16
384599	None	Little to None	None	ensemble_batch_16
250757	None	Little to None	None	ensemble_batch_16
674011	None	Little to None	None	ensemble_batch_16
568778	None	Little to None	None	ensemble_batch_16
481347	None	Little to None	None	ensemble_batch_16
288108	Abusive	Mild	Community	ensemble_batch_16
814045	None	Little to None	None	ensemble_batch_16
836563	Profane	Severe	Individual	ensemble_batch_16
41934	Political Hate	Mild	Organization	ensemble_batch_16
870959	None	Little to None	None	ensemble_batch_16
681972	None	Little to None	None	ensemble_batch_16
577353	None	Little to None	None	ensemble_batch_16
92820	None	Little to None	None	ensemble_batch_16
592507	None	Little to None	None	ensemble_batch_16
838458	None	Little to None	None	ensemble_batch_16
665334	None	Little to None	None	ensemble_batch_16
192044	Profane	Severe	Individual	ensemble_batch_16
16230	Abusive	Little to None	None	ensemble_batch_16
347271	None	Little to None	None	ensemble_batch_16
565737	None	Little to None	None	ensemble_batch_16
400315	None	Little to None	None	ensemble_batch_16
845313	Abusive	Severe	Individual	ensemble_batch_16
874169	None	Little to None	None	ensemble_batch_16
805648	Abusive	Little to None	None	ensemble_batch_16
780400	None	Little to None	None	ensemble_batch_16
676984	Political Hate	Mild	Organization	ensemble_batch_16
680565	Abusive	Mild	None	ensemble_batch_16
224020	Political Hate	Mild	Individual	ensemble_batch_16
503050	None	Little to None	None	ensemble_batch_16
596727	Abusive	Mild	Community	ensemble_batch_16
745868	None	Little to None	None	ensemble_batch_16
181974	Profane	Severe	Organization	ensemble_batch_16
660131	None	Little to None	None	ensemble_batch_16
681272	None	Little to None	None	ensemble_batch_16
806115	None	Little to None	None	ensemble_batch_16
829990	None	Little to None	None	ensemble_batch_16
207084	Abusive	Mild	Individual	ensemble_batch_16
45526	Profane	Severe	Individual	ensemble_batch_16
384502	None	Little to None	None	ensemble_batch_16
67299	Political Hate	Little to None	None	ensemble_batch_16
183338	None	Little to None	None	ensemble_batch_16
412667	Profane	Severe	Individual	ensemble_batch_16
485086	None	Little to None	None	ensemble_batch_16
302738	None	Little to None	None	ensemble_batch_16
203961	Political Hate	Mild	Organization	ensemble_batch_16
640149	None	Little to None	None	ensemble_batch_16
863596	None	Little to None	None	ensemble_batch_16
760544	None	Little to None	None	ensemble_batch_16
821927	None	Little to None	None	ensemble_batch_16
213646	Political Hate	Mild	Organization	ensemble_batch_16
521550	None	Little to None	None	ensemble_batch_16
756585	None	Little to None	None	ensemble_batch_16
546219	None	Little to None	None	ensemble_batch_16
384145	None	Little to None	None	ensemble_batch_16
651042	Abusive	Little to None	None	ensemble_batch_16
3884	Abusive	Little to None	None	ensemble_batch_16
849693	Abusive	Mild	Organization	ensemble_batch_16
450080	None	Little to None	None	ensemble_batch_16
316710	Abusive	Little to None	None	ensemble_batch_16
213786	None	Little to None	None	ensemble_batch_16
16106	None	Little to None	None	ensemble_batch_16
403861	None	Little to None	None	ensemble_batch_16
626776	None	Little to None	None	ensemble_batch_16
797572	Abusive	Severe	Community	ensemble_batch_16
786348	None	Little to None	None	ensemble_batch_16
391499	None	Little to None	None	ensemble_batch_16
415302	None	Little to None	None	ensemble_batch_16
574160	None	Little to None	None	ensemble_batch_16
214005	Profane	Severe	Individual	ensemble_batch_16
153930	None	Little to None	None	ensemble_batch_16
73055	Profane	Severe	Organization	ensemble_batch_16
3685	None	Little to None	None	ensemble_batch_16
837050	Abusive	Little to None	None	ensemble_batch_16
61904	None	Little to None	None	ensemble_batch_16
198557	None	Little to None	None	ensemble_batch_16
498997	Profane	Severe	Individual	ensemble_batch_16
193809	None	Little to None	None	ensemble_batch_16
748796	Abusive	Little to None	None	ensemble_batch_16
911814	None	Little to None	None	ensemble_batch_16
47629	None	Little to None	None	ensemble_batch_16
78765	None	Little to None	None	ensemble_batch_16
170734	Profane	Severe	Individual	ensemble_batch_16
797101	Profane	Severe	Individual	ensemble_batch_16
306050	Abusive	Mild	Organization	ensemble_batch_16
540555	None	Little to None	None	ensemble_batch_16
573177	None	Little to None	None	ensemble_batch_16
16318	Political Hate	Mild	Individual	ensemble_batch_16
772051	None	Little to None	None	ensemble_batch_16
743450	None	Little to None	None	ensemble_batch_16
93486	None	Little to None	None	ensemble_batch_16
204987	None	Little to None	None	ensemble_batch_16
864370	None	Little to None	None	ensemble_batch_16
537989	None	Little to None	None	ensemble_batch_16
161323	None	Little to None	None	ensemble_batch_16
768666	Political Hate	Severe	Society	ensemble_batch_16
712587	None	Little to None	None	ensemble_batch_16
87624	None	Little to None	None	ensemble_batch_16
622514	None	Little to None	None	ensemble_batch_16
110401	None	Little to None	None	ensemble_batch_16
576806	None	Little to None	None	ensemble_batch_16
176578	None	Little to None	None	ensemble_batch_16
402835	Political Hate	Little to None	Organization	ensemble_batch_16
347841	Profane	Severe	Individual	ensemble_batch_16
783575	Abusive	Little to None	None	ensemble_batch_16
193923	Political Hate	Little to None	Organization	ensemble_batch_16
407816	None	Little to None	None	ensemble_batch_16
754902	Abusive	Mild	Community	ensemble_batch_16
869425	Profane	Severe	Individual	ensemble_batch_16
225853	Political Hate	Mild	Organization	ensemble_batch_16
279642	None	Little to None	None	ensemble_batch_16
592407	None	Little to None	None	ensemble_batch_16
361078	None	Little to None	None	ensemble_batch_16
873621	None	Little to None	None	ensemble_batch_16
842492	None	Little to None	None	ensemble_batch_16
188130	Political Hate	Mild	Organization	ensemble_batch_16
920004	None	Little to None	None	ensemble_batch_16
356369	None	Little to None	Society	ensemble_batch_16
638332	None	Little to None	None	ensemble_batch_16
339871	None	Little to None	None	ensemble_batch_16
422897	None	Little to None	None	ensemble_batch_16
689215	None	Little to None	None	ensemble_batch_16
192113	Political Hate	Mild	Individual	ensemble_batch_16
370198	None	Little to None	Society	ensemble_batch_16
237652	Political Hate	Little to None	Organization	ensemble_batch_16
502483	None	Little to None	None	ensemble_batch_16
404032	None	Little to None	None	ensemble_batch_16
706865	None	Little to None	None	ensemble_batch_16
528970	None	Little to None	None	ensemble_batch_16
511557	None	Little to None	None	ensemble_batch_16
288760	Political Hate	Mild	Organization	ensemble_batch_16
930584	None	Little to None	None	ensemble_batch_16
716604	Abusive	Mild	Community	ensemble_batch_16
209132	Profane	Severe	Individual	ensemble_batch_16
643463	Political Hate	Little to None	Organization	ensemble_batch_16
449380	None	Little to None	None	ensemble_batch_16
462089	Abusive	Little to None	Individual	ensemble_batch_16
807418	None	Little to None	None	ensemble_batch_16
844999	Abusive	Mild	Society	ensemble_batch_16
116809	None	Little to None	None	ensemble_batch_16
798398	None	Little to None	None	ensemble_batch_16
571713	Abusive	Little to None	Organization	ensemble_batch_16
104993	Political Hate	Little to None	Organization	ensemble_batch_16
73504	None	Little to None	None	ensemble_batch_16
744976	None	Little to None	None	ensemble_batch_16
786776	Abusive	Severe	Society	ensemble_batch_16
517151	None	Little to None	None	ensemble_batch_16
228467	None	Little to None	None	ensemble_batch_16
711529	None	Little to None	None	ensemble_batch_16
133630	None	Little to None	None	ensemble_batch_16
892817	Abusive	Severe	Individual	ensemble_batch_16
15587	Political Hate	Mild	Organization	ensemble_batch_16
746885	None	Little to None	None	ensemble_batch_16
388610	None	Little to None	None	ensemble_batch_16
569875	None	Little to None	None	ensemble_batch_16
619363	None	Little to None	None	ensemble_batch_16
232667	Abusive	Mild	Community	ensemble_batch_16
203527	None	Little to None	None	ensemble_batch_16
177262	None	Little to None	None	ensemble_batch_16
484446	None	Little to None	None	ensemble_batch_16
397335	Abusive	Little to None	Individual	ensemble_batch_16
344074	Political Hate	Little to None	None	ensemble_batch_16
112702	Political Hate	Mild	Organization	ensemble_batch_16
316577	None	Little to None	None	ensemble_batch_16
185341	Political Hate	Mild	Organization	ensemble_batch_16
778849	Profane	Severe	Individual	ensemble_batch_16
226116	Abusive	Little to None	None	ensemble_batch_16
627599	None	Little to None	None	ensemble_batch_16
915497	Abusive	Mild	Individual	ensemble_batch_16
19709	Abusive	Little to None	Individual	ensemble_batch_16
904157	None	Little to None	None	ensemble_batch_16
445126	None	Little to None	None	ensemble_batch_16
795550	None	Little to None	None	ensemble_batch_16
358359	None	Little to None	None	ensemble_batch_16
869256	Profane	Severe	Individual	ensemble_batch_16
912382	None	Little to None	None	ensemble_batch_16
334303	Abusive	Severe	Individual	ensemble_batch_16
572465	None	Little to None	None	ensemble_batch_16
792708	Abusive	Little to None	Individual	ensemble_batch_16
829977	None	Little to None	None	ensemble_batch_16
10084	None	Little to None	None	ensemble_batch_16
114377	Profane	Severe	Individual	ensemble_batch_16
174499	Abusive	Severe	Individual	ensemble_batch_16
772600	None	Little to None	None	ensemble_batch_16
815939	None	Little to None	None	ensemble_batch_16
210779	Political Hate	Mild	Organization	ensemble_batch_16
232512	Abusive	Little to None	Individual	ensemble_batch_16
752965	None	Little to None	None	ensemble_batch_16
902112	None	Little to None	Individual	ensemble_batch_16
386496	None	Little to None	None	ensemble_batch_16
888381	None	Little to None	None	ensemble_batch_16
549623	None	Little to None	None	ensemble_batch_16
387440	Abusive	Mild	None	ensemble_batch_16
205075	None	Little to None	None	ensemble_batch_16
443396	None	Little to None	None	ensemble_batch_16
286646	None	Little to None	None	ensemble_batch_16
233281	Abusive	Mild	Organization	ensemble_batch_16
76617	Profane	Severe	Organization	ensemble_batch_16
844136	None	Little to None	None	ensemble_batch_16
614346	Abusive	Little to None	Community	ensemble_batch_16
650675	Abusive	Little to None	Individual	ensemble_batch_16
710487	Abusive	Mild	None	ensemble_batch_16
639974	None	Little to None	None	ensemble_batch_16
120461	None	Little to None	None	ensemble_batch_16
779200	Abusive	Severe	Individual	ensemble_batch_16
24935	None	Little to None	None	ensemble_batch_16
656921	None	Little to None	None	ensemble_batch_16
697637	None	Little to None	None	ensemble_batch_16
241306	None	Little to None	None	ensemble_batch_16
320725	None	Little to None	None	ensemble_batch_16
817929	None	Little to None	None	ensemble_batch_16
428614	None	Little to None	None	ensemble_batch_16
265909	None	Little to None	None	ensemble_batch_16
846600	Abusive	Little to None	None	ensemble_batch_16
557248	None	Little to None	None	ensemble_batch_16
73633	None	Little to None	None	ensemble_batch_16
259403	Abusive	Little to None	None	ensemble_batch_16
792206	None	Little to None	None	ensemble_batch_16
8453	None	Little to None	None	ensemble_batch_16
312281	None	Little to None	None	ensemble_batch_16
242867	Abusive	Mild	Individual	ensemble_batch_16
184018	None	Little to None	None	ensemble_batch_16
122742	None	Little to None	None	ensemble_batch_16
315150	None	Little to None	None	ensemble_batch_16
807931	None	Little to None	None	ensemble_batch_16
857167	None	Little to None	None	ensemble_batch_16
244090	Political Hate	Severe	Individual	ensemble_batch_16
683490	None	Little to None	None	ensemble_batch_16
