id	hate_type	hate_severity	to_whom	model
64683	Political Hate	Severe	Organization	ensemble
517596	None	Little to None	None	ensemble
788769	Abusive	Little to None	None	ensemble
72191	None	Little to None	None	ensemble
494812	None	Little to None	None	ensemble
397745	Political Hate	Little to None	Society	ensemble
99256	None	Little to None	None	ensemble
310718	None	Little to None	None	ensemble
551491	None	Little to None	None	ensemble
865852	None	Little to None	None	ensemble
839725	None	Little to None	None	ensemble
792182	Profane	Severe	Individual	ensemble
736253	None	Little to None	None	ensemble
359258	Abusive	Mild	Community	ensemble
402440	None	Little to None	None	ensemble
871989	None	Little to None	None	ensemble
778312	Abusive	Mild	Organization	ensemble
486204	None	Little to None	None	ensemble
463397	None	Little to None	None	ensemble
606043	None	Little to None	None	ensemble
755756	Profane	Severe	Society	ensemble
176393	None	Little to None	None	ensemble
636320	None	Little to None	None	ensemble
276259	Political Hate	Mild	Organization	ensemble
365422	Abusive	Severe	Society	ensemble
430050	None	Little to None	None	ensemble
819649	None	Little to None	None	ensemble
212198	Abusive	Mild	Organization	ensemble
591895	None	Little to None	None	ensemble
393378	None	Little to None	None	ensemble
703799	None	Little to None	None	ensemble
65429	None	Little to None	None	ensemble
231179	Political Hate	Mild	Organization	ensemble
146171	None	Little to None	None	ensemble
5990	None	Little to None	None	ensemble
36663	Political Hate	Mild	Organization	ensemble
554415	None	Little to None	None	ensemble
228979	None	Little to None	None	ensemble
77159	None	Little to None	None	ensemble
36563	None	Little to None	None	ensemble
86802	Abusive	Mild	Organization	ensemble
689821	Profane	Severe	Organization	ensemble
403237	Abusive	Mild	Community	ensemble
177705	None	Little to None	None	ensemble
77497	None	Little to None	None	ensemble
349202	Abusive	Little to None	Organization	ensemble
87200	None	Little to None	None	ensemble
672306	None	Little to None	None	ensemble
803528	None	Little to None	None	ensemble
421644	Abusive	Little to None	Society	ensemble
392041	None	Little to None	None	ensemble
586931	Political Hate	Little to None	Organization	ensemble
876810	None	Little to None	None	ensemble
683251	Abusive	Little to None	Society	ensemble
437993	None	Little to None	None	ensemble
62679	None	Little to None	None	ensemble
601736	Abusive	Mild	Individual	ensemble
306874	Profane	Severe	Individual	ensemble
123362	None	Little to None	None	ensemble
26538	None	Little to None	None	ensemble
42151	None	Little to None	None	ensemble
804634	Abusive	Mild	Individual	ensemble
668500	Abusive	Little to None	None	ensemble
695496	None	Little to None	None	ensemble
812144	None	Little to None	None	ensemble
58323	None	Little to None	None	ensemble
868492	Abusive	Severe	Individual	ensemble
411024	None	Little to None	None	ensemble
352879	None	Little to None	None	ensemble
247684	Abusive	Severe	Individual	ensemble
119171	Abusive	Severe	Individual	ensemble
204525	Abusive	Mild	Individual	ensemble
507360	None	Little to None	None	ensemble
89717	None	Little to None	Organization	ensemble
400103	None	Little to None	None	ensemble
481728	None	Little to None	None	ensemble
472385	None	Little to None	None	ensemble
268424	Abusive	Mild	Organization	ensemble
107036	Abusive	Severe	Individual	ensemble
183440	Abusive	Little to None	Individual	ensemble
516257	None	Little to None	None	ensemble
223226	None	Little to None	None	ensemble
184199	None	Little to None	None	ensemble
144179	None	Little to None	None	ensemble
136186	None	Little to None	None	ensemble
582846	None	Little to None	None	ensemble
16786	None	Little to None	None	ensemble
335223	None	Little to None	None	ensemble
43762	None	Little to None	None	ensemble
106840	Political Hate	Mild	Organization	ensemble
245321	None	Little to None	None	ensemble
453809	None	Little to None	None	ensemble
215566	Political Hate	Mild	Individual	ensemble
110373	None	Little to None	None	ensemble
928909	None	Little to None	None	ensemble
135805	None	Little to None	None	ensemble
708114	None	Little to None	None	ensemble
344583	None	Little to None	None	ensemble
466622	None	Little to None	None	ensemble
569599	None	Little to None	None	ensemble
277334	None	Little to None	None	ensemble
77702	Abusive	Little to None	Individual	ensemble
854709	Abusive	Little to None	None	ensemble
113487	None	Little to None	None	ensemble
283409	Political Hate	Severe	Individual	ensemble
530173	None	Little to None	None	ensemble
366273	None	Little to None	None	ensemble
581671	None	Little to None	None	ensemble
517997	None	Little to None	None	ensemble
870164	Profane	Severe	Community	ensemble
592326	None	Little to None	None	ensemble
259934	None	Little to None	None	ensemble
822216	Abusive	Severe	Individual	ensemble
234371	None	Little to None	None	ensemble
621663	Abusive	Little to None	Individual	ensemble
807765	Abusive	Mild	Society	ensemble
152094	Abusive	Little to None	None	ensemble
452398	None	Little to None	None	ensemble
585360	Profane	Severe	Organization	ensemble
713035	None	Little to None	None	ensemble
865475	Abusive	Little to None	None	ensemble
728574	Abusive	Mild	None	ensemble
266287	None	Little to None	None	ensemble
710009	None	Little to None	None	ensemble
100577	Profane	Severe	Individual	ensemble
459066	Abusive	Mild	Organization	ensemble
526444	None	Little to None	None	ensemble
863442	None	Little to None	None	ensemble
906402	None	Little to None	None	ensemble
266600	None	Little to None	None	ensemble
362421	Abusive	Severe	Individual	ensemble
504913	Abusive	Little to None	Individual	ensemble
566279	None	Little to None	None	ensemble
87804	Abusive	Mild	Organization	ensemble
876112	None	Little to None	None	ensemble
403399	Abusive	Little to None	None	ensemble
405059	None	Little to None	None	ensemble
619269	Political Hate	Severe	Organization	ensemble
930117	None	Little to None	None	ensemble
355886	None	Little to None	None	ensemble
851116	None	Little to None	None	ensemble
426754	None	Little to None	None	ensemble
303743	None	Little to None	None	ensemble
190220	None	Little to None	None	ensemble
617613	Political Hate	Severe	Individual	ensemble
567065	Political Hate	Mild	Organization	ensemble
700257	None	Little to None	None	ensemble
268208	Abusive	Little to None	None	ensemble
593253	Abusive	Severe	Community	ensemble
934960	None	Little to None	None	ensemble
631748	Profane	Severe	Individual	ensemble
62833	Political Hate	Severe	Individual	ensemble
81023	None	Little to None	None	ensemble
458837	None	Little to None	None	ensemble
788523	Abusive	Little to None	Individual	ensemble
267783	None	Little to None	None	ensemble
174848	Profane	Severe	Community	ensemble
403147	Abusive	Little to None	Society	ensemble
729498	None	Little to None	None	ensemble
377862	Religious Hate	Mild	Community	ensemble
142272	None	Little to None	None	ensemble
153968	Political Hate	Mild	Organization	ensemble
371175	Political Hate	Mild	Individual	ensemble
771563	None	Little to None	None	ensemble
142040	Political Hate	Mild	Organization	ensemble
247489	Abusive	Little to None	Individual	ensemble
162667	Abusive	Little to None	None	ensemble
430213	Abusive	Mild	Community	ensemble
535827	None	Little to None	None	ensemble
583590	None	Little to None	None	ensemble
242201	Religious Hate	Little to None	None	ensemble
711875	None	Little to None	None	ensemble
27632	None	Little to None	None	ensemble
15434	Abusive	Little to None	Individual	ensemble
492658	None	Little to None	None	ensemble
339098	Abusive	Little to None	Individual	ensemble
817877	Abusive	Mild	Society	ensemble
514249	Profane	Severe	Individual	ensemble
87144	Abusive	Mild	Community	ensemble
671599	None	Little to None	None	ensemble
408598	None	Little to None	None	ensemble
647351	Profane	Severe	Individual	ensemble
724852	None	Little to None	None	ensemble
77725	Abusive	Little to None	Individual	ensemble
796155	Abusive	Little to None	None	ensemble
111270	Abusive	Little to None	None	ensemble
45433	Profane	Severe	Organization	ensemble
795031	None	Little to None	None	ensemble
274512	None	Little to None	None	ensemble
752661	None	Little to None	None	ensemble
454448	None	Little to None	None	ensemble
537784	Abusive	Severe	Individual	ensemble
696645	None	Little to None	None	ensemble
142632	Abusive	Mild	Community	ensemble
489619	Political Hate	Little to None	Organization	ensemble
152326	None	Little to None	None	ensemble
475539	None	Little to None	None	ensemble
347307	None	Little to None	None	ensemble
831646	None	Little to None	None	ensemble
896820	None	Little to None	None	ensemble
251759	Abusive	Little to None	None	ensemble
537112	None	Little to None	None	ensemble
409674	Political Hate	Little to None	None	ensemble
774924	None	Little to None	None	ensemble
55323	None	Little to None	None	ensemble
193802	Political Hate	Little to None	None	ensemble
831962	None	Little to None	None	ensemble
930021	Abusive	Little to None	Individual	ensemble
362239	Profane	Severe	Community	ensemble
18242	Abusive	Little to None	Society	ensemble
95898	Profane	Severe	Individual	ensemble
258397	None	Little to None	None	ensemble
690070	None	Little to None	None	ensemble
116356	Political Hate	Severe	Community	ensemble
743484	None	Little to None	None	ensemble
424496	Abusive	Mild	Organization	ensemble
305924	None	Little to None	None	ensemble
802244	None	Little to None	None	ensemble
22797	None	Little to None	None	ensemble
59246	None	Little to None	None	ensemble
43720	None	Little to None	None	ensemble
674115	None	Little to None	None	ensemble
62339	None	Little to None	None	ensemble
424676	None	Little to None	None	ensemble
470511	Profane	Severe	Community	ensemble
154220	None	Little to None	None	ensemble
15034	Abusive	Severe	Society	ensemble
618562	None	Little to None	None	ensemble
131475	Abusive	Little to None	Community	ensemble
698899	Political Hate	Mild	Organization	ensemble
461691	None	Little to None	None	ensemble
741917	None	Little to None	None	ensemble
484667	None	Little to None	None	ensemble
893337	None	Little to None	None	ensemble
40909	None	Little to None	None	ensemble
347030	Profane	Severe	Organization	ensemble
718969	Abusive	Little to None	None	ensemble
166857	None	Little to None	None	ensemble
105419	None	Little to None	None	ensemble
662452	None	Little to None	None	ensemble
531513	None	Little to None	None	ensemble
573589	Abusive	Severe	Individual	ensemble
292739	None	Little to None	None	ensemble
271706	None	Little to None	None	ensemble
462545	None	Little to None	None	ensemble
703226	None	Little to None	None	ensemble
752823	Abusive	Little to None	Society	ensemble
624182	None	Little to None	None	ensemble
413452	None	Little to None	None	ensemble
661471	None	Little to None	None	ensemble
282300	Abusive	Little to None	None	ensemble
220166	None	Little to None	None	ensemble
706840	None	Little to None	None	ensemble
302623	None	Little to None	None	ensemble
242397	Abusive	Little to None	Society	ensemble
134691	None	Little to None	None	ensemble
772124	None	Little to None	None	ensemble
411977	None	Little to None	None	ensemble
348177	None	Little to None	None	ensemble
869217	None	Little to None	None	ensemble
75265	None	Little to None	None	ensemble
132991	None	Little to None	None	ensemble
309784	None	Little to None	None	ensemble
882787	None	Little to None	None	ensemble
492328	None	Little to None	None	ensemble
77287	None	Little to None	None	ensemble
345463	Abusive	Mild	Society	ensemble
879288	None	Little to None	None	ensemble
151502	None	Little to None	None	ensemble
186338	None	Little to None	None	ensemble
840919	None	Little to None	None	ensemble
722682	None	Little to None	None	ensemble
669991	None	Little to None	None	ensemble
644061	None	Little to None	None	ensemble
715020	None	Little to None	None	ensemble
417302	None	Little to None	None	ensemble
46203	None	Little to None	None	ensemble
440247	Political Hate	Little to None	None	ensemble
551936	None	Little to None	None	ensemble
514211	Profane	Severe	Organization	ensemble
724631	Abusive	Little to None	Individual	ensemble
100307	None	Little to None	None	ensemble
286330	None	Little to None	None	ensemble
873637	None	Little to None	None	ensemble
804791	Abusive	Mild	None	ensemble
724109	Political Hate	Little to None	Society	ensemble
54957	None	Little to None	None	ensemble
429886	None	Little to None	None	ensemble
509693	None	Little to None	None	ensemble
802316	None	Little to None	None	ensemble
927084	None	Little to None	None	ensemble
66537	Political Hate	Mild	Organization	ensemble
926930	None	Little to None	None	ensemble
314855	Abusive	Severe	Individual	ensemble
336666	None	Little to None	None	ensemble
430923	None	Little to None	None	ensemble
601504	None	Little to None	None	ensemble
536899	None	Little to None	None	ensemble
311999	Profane	Severe	Organization	ensemble
156762	None	Little to None	None	ensemble
33356	Abusive	Little to None	Organization	ensemble
743024	None	Little to None	None	ensemble
844448	Abusive	Mild	Individual	ensemble
190632	Political Hate	Mild	Organization	ensemble
169084	None	Little to None	None	ensemble
841825	Political Hate	Severe	Organization	ensemble
933092	None	Little to None	None	ensemble
