id	hate_type	hate_severity	to_whom	model
593717	None	Little to None	None	ensemble
760185	None	Little to None	None	ensemble
576105	None	Little to None	None	ensemble
259987	Political Hate	Mild	Organization	ensemble
902177	None	Little to None	None	ensemble
379838	None	Little to None	None	ensemble
513067	None	Little to None	None	ensemble
49042	Profane	Severe	Individual	ensemble
424201	None	Little to None	None	ensemble
152322	None	Little to None	None	ensemble
898214	None	Little to None	None	ensemble
341465	None	Little to None	None	ensemble
692539	None	Little to None	None	ensemble
795672	Abusive	Little to None	None	ensemble
119869	None	Little to None	None	ensemble
861855	None	Little to None	None	ensemble
94747	None	Little to None	None	ensemble
467933	None	Little to None	None	ensemble
232837	Political Hate	Little to None	None	ensemble
80320	None	Little to None	None	ensemble
35633	None	Little to None	None	ensemble
208325	None	Little to None	None	ensemble
16164	None	Little to None	None	ensemble
2519	None	Little to None	None	ensemble
751296	None	Little to None	None	ensemble
807820	None	Little to None	None	ensemble
680786	None	Little to None	None	ensemble
331978	None	Little to None	None	ensemble
373048	None	Little to None	None	ensemble
344922	None	Little to None	None	ensemble
414678	None	Little to None	None	ensemble
379666	Abusive	Mild	Individual	ensemble
263666	None	Little to None	None	ensemble
9564	None	Little to None	None	ensemble
710013	None	Little to None	None	ensemble
462504	None	Little to None	None	ensemble
121	None	Little to None	None	ensemble
760841	Abusive	Mild	Individual	ensemble
592143	Political Hate	Little to None	Organization	ensemble
197750	Abusive	Severe	Individual	ensemble
666304	None	Little to None	None	ensemble
791047	None	Little to None	None	ensemble
254687	None	Little to None	None	ensemble
415167	None	Little to None	None	ensemble
798914	None	Little to None	None	ensemble
212392	Political Hate	Mild	Organization	ensemble
165295	None	Little to None	None	ensemble
437095	None	Little to None	None	ensemble
221823	Political Hate	Mild	Organization	ensemble
911862	Abusive	Little to None	None	ensemble
132410	None	Little to None	None	ensemble
520180	None	Little to None	None	ensemble
266817	Political Hate	Severe	Organization	ensemble
386160	Political Hate	Mild	Organization	ensemble
551916	None	Little to None	None	ensemble
863327	Abusive	Little to None	None	ensemble
548649	None	Little to None	None	ensemble
139280	None	Little to None	None	ensemble
194851	None	Little to None	None	ensemble
675930	None	Little to None	None	ensemble
917518	None	Little to None	None	ensemble
817083	None	Little to None	None	ensemble
492315	None	Little to None	None	ensemble
64360	Political Hate	Mild	Organization	ensemble
90812	None	Little to None	None	ensemble
64683	Political Hate	Severe	Organization	ensemble
517596	None	Little to None	None	ensemble
788769	None	Little to None	None	ensemble
72191	None	Little to None	None	ensemble
494812	None	Little to None	None	ensemble
397745	Political Hate	Little to None	None	ensemble
99256	None	Little to None	None	ensemble
310718	None	Little to None	None	ensemble
551491	None	Little to None	None	ensemble
865852	None	Little to None	None	ensemble
839725	None	Little to None	None	ensemble
792182	Profane	Severe	Individual	ensemble
736253	None	Little to None	None	ensemble
359258	Abusive	Little to None	None	ensemble
402440	None	Little to None	None	ensemble
871989	None	Little to None	None	ensemble
778312	Abusive	Mild	Individual	ensemble
486204	None	Little to None	None	ensemble
463397	None	Little to None	None	ensemble
606043	None	Little to None	None	ensemble
755756	None	Little to None	None	ensemble
176393	None	Little to None	None	ensemble
636320	None	Little to None	None	ensemble
276259	Political Hate	Mild	Organization	ensemble
365422	Abusive	Severe	None	ensemble
430050	None	Little to None	None	ensemble
819649	None	Little to None	None	ensemble
212198	Political Hate	Mild	Organization	ensemble
591895	None	Little to None	None	ensemble
393378	None	Little to None	None	ensemble
703799	None	Little to None	None	ensemble
65429	None	Little to None	None	ensemble
231179	Political Hate	Mild	Organization	ensemble
146171	None	Little to None	None	ensemble
5990	Political Hate	Mild	Organization	ensemble
36663	None	Little to None	None	ensemble
554415	None	Little to None	None	ensemble
228979	None	Little to None	None	ensemble
77159	None	Little to None	None	ensemble
36563	None	Little to None	None	ensemble
86802	Abusive	Mild	Organization	ensemble
689821	Abusive	Mild	None	ensemble
403237	None	Little to None	None	ensemble
177705	None	Little to None	None	ensemble
77497	None	Little to None	None	ensemble
349202	None	Little to None	None	ensemble
87200	None	Little to None	None	ensemble
672306	None	Little to None	None	ensemble
803528	None	Little to None	None	ensemble
421644	None	Little to None	None	ensemble
392041	None	Little to None	None	ensemble
586931	Political Hate	Mild	Organization	ensemble
876810	None	Little to None	None	ensemble
683251	Abusive	Little to None	None	ensemble
437993	None	Little to None	None	ensemble
62679	None	Little to None	None	ensemble
601736	None	Little to None	None	ensemble
306874	Profane	Severe	Individual	ensemble
123362	None	Little to None	None	ensemble
26538	None	Little to None	None	ensemble
42151	None	Little to None	None	ensemble
804634	Abusive	Little to None	None	ensemble
668500	None	Little to None	None	ensemble
695496	None	Little to None	None	ensemble
812144	None	Little to None	None	ensemble
58323	None	Little to None	None	ensemble
868492	Profane	Severe	Individual	ensemble
411024	None	Little to None	None	ensemble
352879	None	Little to None	None	ensemble
247684	Profane	Severe	Individual	ensemble
119171	None	Little to None	None	ensemble
204525	Abusive	Little to None	None	ensemble
507360	None	Little to None	None	ensemble
89717	None	Little to None	None	ensemble
400103	None	Little to None	None	ensemble
481728	None	Little to None	None	ensemble
472385	None	Little to None	None	ensemble
268424	Abusive	Mild	Organization	ensemble
107036	Profane	Severe	Individual	ensemble
183440	None	Little to None	None	ensemble
516257	None	Little to None	None	ensemble
223226	None	Little to None	None	ensemble
184199	None	Little to None	None	ensemble
144179	None	Little to None	None	ensemble
136186	None	Little to None	None	ensemble
582846	None	Little to None	None	ensemble
16786	None	Little to None	None	ensemble
335223	None	Little to None	None	ensemble
43762	None	Little to None	None	ensemble
106840	Political Hate	Mild	Organization	ensemble
245321	None	Little to None	None	ensemble
453809	Abusive	Little to None	None	ensemble
215566	None	Little to None	None	ensemble
110373	None	Little to None	None	ensemble
928909	None	Little to None	None	ensemble
135805	None	Little to None	None	ensemble
708114	None	Little to None	None	ensemble
344583	None	Little to None	None	ensemble
466622	None	Little to None	None	ensemble
569599	None	Little to None	None	ensemble
277334	None	Little to None	None	ensemble
77702	Abusive	Little to None	None	ensemble
854709	Abusive	Little to None	None	ensemble
113487	None	Little to None	None	ensemble
283409	Abusive	Little to None	Individual	ensemble
530173	None	Little to None	None	ensemble
366273	Abusive	Little to None	None	ensemble
581671	None	Little to None	None	ensemble
517997	None	Little to None	None	ensemble
870164	Profane	Severe	Individual	ensemble
592326	None	Little to None	None	ensemble
259934	None	Little to None	None	ensemble
822216	Abusive	Severe	Individual	ensemble
234371	None	Little to None	None	ensemble
621663	Abusive	Little to None	None	ensemble
807765	Abusive	Little to None	None	ensemble
152094	None	Little to None	None	ensemble
452398	None	Little to None	None	ensemble
585360	Profane	Severe	Individual	ensemble
713035	None	Little to None	None	ensemble
865475	None	Little to None	None	ensemble
728574	None	Little to None	None	ensemble
266287	None	Little to None	None	ensemble
710009	None	Little to None	None	ensemble
100577	Profane	Severe	Individual	ensemble
459066	Political Hate	Severe	Organization	ensemble
526444	None	Little to None	None	ensemble
863442	None	Little to None	None	ensemble
906402	None	Little to None	None	ensemble
266600	None	Little to None	None	ensemble
362421	Abusive	Little to None	None	ensemble
504913	None	Little to None	None	ensemble
566279	None	Little to None	None	ensemble
87804	Political Hate	Mild	Organization	ensemble
876112	None	Little to None	None	ensemble
403399	None	Little to None	None	ensemble
405059	None	Little to None	None	ensemble
619269	Political Hate	Mild	Organization	ensemble
930117	None	Little to None	None	ensemble
355886	Abusive	Little to None	None	ensemble
851116	None	Little to None	None	ensemble
426754	None	Little to None	None	ensemble
303743	None	Little to None	None	ensemble
190220	None	Little to None	None	ensemble
617613	Political Hate	Severe	Individual	ensemble
567065	Political Hate	Mild	Organization	ensemble
700257	None	Little to None	None	ensemble
268208	Abusive	Little to None	None	ensemble
593253	Abusive	Severe	Individual	ensemble
934960	None	Little to None	None	ensemble
631748	Profane	Severe	Individual	ensemble
62833	Political Hate	Severe	Organization	ensemble
81023	None	Little to None	None	ensemble
458837	None	Little to None	None	ensemble
788523	None	Little to None	None	ensemble
267783	None	Little to None	None	ensemble
174848	Abusive	Little to None	Individual	ensemble
403147	None	Little to None	None	ensemble
729498	None	Little to None	None	ensemble
377862	None	Little to None	None	ensemble
142272	None	Little to None	None	ensemble
153968	None	Little to None	None	ensemble
371175	Abusive	Little to None	Individual	ensemble
771563	None	Little to None	None	ensemble
142040	None	Little to None	None	ensemble
247489	Abusive	Mild	Individual	ensemble
162667	None	Little to None	None	ensemble
430213	None	Little to None	None	ensemble
535827	None	Little to None	None	ensemble
583590	None	Little to None	None	ensemble
242201	None	Little to None	None	ensemble
711875	None	Little to None	None	ensemble
27632	None	Little to None	None	ensemble
15434	None	Little to None	None	ensemble
492658	None	Little to None	None	ensemble
339098	Abusive	Little to None	None	ensemble
817877	Political Hate	Mild	Organization	ensemble
514249	Profane	Severe	Individual	ensemble
87144	Abusive	Severe	Individual	ensemble
671599	None	Little to None	None	ensemble
408598	None	Little to None	None	ensemble
647351	Profane	Severe	Individual	ensemble
724852	None	Little to None	None	ensemble
77725	Abusive	Severe	Individual	ensemble
796155	Abusive	Mild	Individual	ensemble
111270	Abusive	Mild	Organization	ensemble
45433	Profane	Severe	Individual	ensemble
795031	None	Little to None	None	ensemble
274512	None	Little to None	None	ensemble
752661	None	Little to None	None	ensemble
454448	None	Little to None	None	ensemble
537784	Abusive	Severe	Individual	ensemble
696645	None	Little to None	None	ensemble
142632	Abusive	Little to None	None	ensemble
489619	Political Hate	Mild	Organization	ensemble
152326	None	Little to None	None	ensemble
475539	None	Little to None	None	ensemble
347307	None	Little to None	None	ensemble
831646	None	Little to None	None	ensemble
896820	None	Little to None	None	ensemble
251759	Abusive	Little to None	None	ensemble
537112	None	Little to None	None	ensemble
409674	None	Little to None	None	ensemble
774924	None	Little to None	None	ensemble
55323	None	Little to None	None	ensemble
193802	Political Hate	Little to None	Organization	ensemble
831962	None	Little to None	None	ensemble
930021	None	Little to None	None	ensemble
362239	None	Little to None	None	ensemble
18242	None	Little to None	None	ensemble
95898	Profane	Severe	Individual	ensemble
258397	None	Little to None	None	ensemble
690070	None	Little to None	None	ensemble
116356	Political Hate	Severe	Organization	ensemble
743484	None	Little to None	None	ensemble
424496	Abusive	Mild	Organization	ensemble
305924	None	Little to None	None	ensemble
802244	None	Little to None	None	ensemble
22797	None	Little to None	None	ensemble
59246	None	Little to None	None	ensemble
43720	None	Little to None	None	ensemble
674115	None	Little to None	None	ensemble
62339	None	Little to None	None	ensemble
424676	None	Little to None	None	ensemble
470511	Profane	Severe	Individual	ensemble
154220	None	Little to None	None	ensemble
15034	Abusive	Mild	Organization	ensemble
618562	None	Little to None	None	ensemble
131475	Abusive	Little to None	None	ensemble
698899	Political Hate	Mild	Organization	ensemble
461691	None	Little to None	None	ensemble
741917	None	Little to None	None	ensemble
484667	None	Little to None	None	ensemble
893337	None	Little to None	None	ensemble
