id	hate_type	hate_severity	to_whom	model
93486	None	Little to None	None	ensemble_batch_96
204987	None	Little to None	None	ensemble_batch_96
864370	None	Little to None	None	ensemble_batch_96
537989	None	Little to None	None	ensemble_batch_96
161323	None	Little to None	None	ensemble_batch_96
768666	Political Hate	Severe	Society	ensemble_batch_96
712587	None	Little to None	None	ensemble_batch_96
87624	None	Little to None	None	ensemble_batch_96
622514	None	Little to None	None	ensemble_batch_96
110401	None	Little to None	None	ensemble_batch_96
576806	None	Little to None	None	ensemble_batch_96
176578	None	Little to None	None	ensemble_batch_96
402835	Political Hate	Little to None	Organization	ensemble_batch_96
347841	Profane	Severe	Individual	ensemble_batch_96
783575	None	Little to None	None	ensemble_batch_96
193923	Political Hate	Mild	Organization	ensemble_batch_96
407816	None	Little to None	None	ensemble_batch_96
754902	Political Hate	Mild	Organization	ensemble_batch_96
869425	Profane	Severe	Individual	ensemble_batch_96
225853	Political Hate	Mild	Organization	ensemble_batch_96
279642	None	Little to None	None	ensemble_batch_96
592407	None	Little to None	None	ensemble_batch_96
361078	None	Little to None	None	ensemble_batch_96
873621	None	Little to None	None	ensemble_batch_96
842492	None	Little to None	None	ensemble_batch_96
188130	Political Hate	Mild	Organization	ensemble_batch_96
920004	None	Little to None	None	ensemble_batch_96
356369	None	Little to None	None	ensemble_batch_96
638332	None	Little to None	None	ensemble_batch_96
339871	None	Little to None	None	ensemble_batch_96
422897	None	Little to None	None	ensemble_batch_96
689215	None	Little to None	None	ensemble_batch_96
192113	Political Hate	Mild	Organization	ensemble_batch_96
370198	None	Little to None	None	ensemble_batch_96
237652	Political Hate	Little to None	Organization	ensemble_batch_96
502483	None	Little to None	None	ensemble_batch_96
404032	None	Little to None	None	ensemble_batch_96
706865	None	Little to None	None	ensemble_batch_96
528970	None	Little to None	None	ensemble_batch_96
511557	None	Little to None	None	ensemble_batch_96
288760	Political Hate	Mild	Organization	ensemble_batch_96
930584	None	Little to None	None	ensemble_batch_96
716604	Abusive	Mild	Organization	ensemble_batch_96
209132	Profane	Severe	Individual	ensemble_batch_96
643463	Political Hate	Little to None	Organization	ensemble_batch_96
449380	None	Little to None	None	ensemble_batch_96
462089	Abusive	Severe	Individual	ensemble_batch_96
807418	None	Little to None	None	ensemble_batch_96
844999	Political Hate	Mild	None	ensemble_batch_96
116809	None	Little to None	None	ensemble_batch_96
798398	None	Little to None	None	ensemble_batch_96
571713	Abusive	Little to None	Organization	ensemble_batch_96
104993	Political Hate	Little to None	Organization	ensemble_batch_96
73504	None	Little to None	None	ensemble_batch_96
744976	None	Little to None	None	ensemble_batch_96
786776	Abusive	Mild	Society	ensemble_batch_96
517151	None	Little to None	None	ensemble_batch_96
228467	None	Little to None	None	ensemble_batch_96
711529	None	Little to None	None	ensemble_batch_96
133630	None	Little to None	None	ensemble_batch_96
892817	Abusive	Severe	Individual	ensemble_batch_96
15587	Political Hate	Mild	Organization	ensemble_batch_96
746885	None	Little to None	None	ensemble_batch_96
388610	None	Little to None	None	ensemble_batch_96
569875	None	Little to None	None	ensemble_batch_96
619363	None	Little to None	None	ensemble_batch_96
232667	Abusive	Mild	None	ensemble_batch_96
203527	None	Little to None	None	ensemble_batch_96
177262	None	Little to None	None	ensemble_batch_96
484446	None	Little to None	None	ensemble_batch_96
397335	Abusive	Little to None	Individual	ensemble_batch_96
344074	None	Little to None	None	ensemble_batch_96
112702	Political Hate	Mild	Organization	ensemble_batch_96
316577	None	Little to None	None	ensemble_batch_96
185341	Political Hate	Mild	Organization	ensemble_batch_96
778849	Profane	Severe	Individual	ensemble_batch_96
226116	Abusive	Little to None	None	ensemble_batch_96
627599	None	Little to None	None	ensemble_batch_96
915497	Abusive	Mild	None	ensemble_batch_96
19709	Abusive	Little to None	None	ensemble_batch_96
904157	None	Little to None	None	ensemble_batch_96
445126	None	Little to None	None	ensemble_batch_96
795550	None	Little to None	None	ensemble_batch_96
358359	None	Little to None	None	ensemble_batch_96
869256	Profane	Severe	Individual	ensemble_batch_96
912382	None	Little to None	None	ensemble_batch_96
334303	Abusive	Severe	Individual	ensemble_batch_96
572465	None	Little to None	None	ensemble_batch_96
792708	None	Little to None	None	ensemble_batch_96
829977	None	Little to None	None	ensemble_batch_96
10084	None	Little to None	None	ensemble_batch_96
114377	Profane	Severe	Individual	ensemble_batch_96
174499	Abusive	Little to None	Individual	ensemble_batch_96
772600	None	Little to None	None	ensemble_batch_96
815939	None	Little to None	None	ensemble_batch_96
210779	Political Hate	Mild	Organization	ensemble_batch_96
232512	Abusive	Little to None	Individual	ensemble_batch_96
752965	None	Little to None	None	ensemble_batch_96
902112	None	Little to None	None	ensemble_batch_96
386496	None	Little to None	None	ensemble_batch_96
888381	None	Little to None	None	ensemble_batch_96
549623	Abusive	Little to None	None	ensemble_batch_96
387440	Abusive	Mild	Individual	ensemble_batch_96
205075	Abusive	Little to None	None	ensemble_batch_96
443396	Political Hate	Little to None	None	ensemble_batch_96
286646	None	Little to None	None	ensemble_batch_96
233281	Abusive	Mild	Organization	ensemble_batch_96
76617	Profane	Severe	Individual	ensemble_batch_96
844136	None	Little to None	None	ensemble_batch_96
614346	None	Little to None	None	ensemble_batch_96
650675	Abusive	Severe	Individual	ensemble_batch_96
710487	Abusive	Mild	None	ensemble_batch_96
639974	Political Hate	Little to None	None	ensemble_batch_96
120461	None	Little to None	None	ensemble_batch_96
779200	Abusive	Severe	Individual	ensemble_batch_96
24935	None	Little to None	None	ensemble_batch_96
656921	None	Little to None	None	ensemble_batch_96
697637	None	Little to None	None	ensemble_batch_96
241306	None	Little to None	None	ensemble_batch_96
320725	None	Little to None	None	ensemble_batch_96
817929	None	Little to None	None	ensemble_batch_96
428614	None	Little to None	None	ensemble_batch_96
265909	None	Little to None	None	ensemble_batch_96
846600	None	Little to None	None	ensemble_batch_96
557248	None	Little to None	None	ensemble_batch_96
73633	None	Little to None	None	ensemble_batch_96
259403	None	Little to None	None	ensemble_batch_96
792206	None	Little to None	None	ensemble_batch_96
8453	None	Little to None	None	ensemble_batch_96
312281	None	Little to None	None	ensemble_batch_96
242867	Abusive	Little to None	None	ensemble_batch_96
184018	None	Little to None	None	ensemble_batch_96
122742	None	Little to None	None	ensemble_batch_96
315150	None	Little to None	None	ensemble_batch_96
807931	None	Little to None	None	ensemble_batch_96
857167	Abusive	Little to None	None	ensemble_batch_96
244090	Profane	Severe	Individual	ensemble_batch_96
683490	None	Little to None	None	ensemble_batch_96
149901	None	Little to None	None	ensemble_batch_96
665915	None	Little to None	None	ensemble_batch_96
667068	None	Little to None	None	ensemble_batch_96
291602	Profane	Severe	Individual	ensemble_batch_96
29995	Abusive	Severe	Organization	ensemble_batch_96
711354	None	Little to None	None	ensemble_batch_96
317863	None	Little to None	None	ensemble_batch_96
384929	None	Little to None	None	ensemble_batch_96
620146	None	Little to None	None	ensemble_batch_96
879389	None	Little to None	None	ensemble_batch_96
438732	None	Little to None	None	ensemble_batch_96
602579	Political Hate	Little to None	None	ensemble_batch_96
138734	Abusive	Little to None	None	ensemble_batch_96
489540	None	Little to None	None	ensemble_batch_96
183626	None	Little to None	None	ensemble_batch_96
411408	None	Little to None	None	ensemble_batch_96
342776	None	Little to None	None	ensemble_batch_96
366955	None	Little to None	None	ensemble_batch_96
34917	None	Little to None	None	ensemble_batch_96
135629	Profane	Severe	Individual	ensemble_batch_96
580182	Political Hate	Little to None	None	ensemble_batch_96
384710	None	Little to None	None	ensemble_batch_96
797535	None	Little to None	None	ensemble_batch_96
872350	None	Little to None	None	ensemble_batch_96
928365	None	Little to None	None	ensemble_batch_96
850189	None	Little to None	None	ensemble_batch_96
701965	None	Little to None	None	ensemble_batch_96
696396	None	Little to None	None	ensemble_batch_96
930963	None	Little to None	None	ensemble_batch_96
367753	Abusive	Severe	Society	ensemble_batch_96
808574	None	Little to None	None	ensemble_batch_96
508367	None	Little to None	None	ensemble_batch_96
762552	None	Little to None	None	ensemble_batch_96
923107	None	Little to None	None	ensemble_batch_96
103677	Political Hate	Severe	Organization	ensemble_batch_96
764559	Political Hate	Mild	Organization	ensemble_batch_96
186027	Profane	Severe	Individual	ensemble_batch_96
730417	None	Little to None	None	ensemble_batch_96
547096	Abusive	Mild	Organization	ensemble_batch_96
589698	None	Little to None	None	ensemble_batch_96
932119	None	Little to None	None	ensemble_batch_96
361130	None	Little to None	None	ensemble_batch_96
771994	None	Little to None	None	ensemble_batch_96
800273	None	Little to None	None	ensemble_batch_96
929113	None	Little to None	None	ensemble_batch_96
612681	None	Little to None	None	ensemble_batch_96
540886	Abusive	Little to None	None	ensemble_batch_96
76530	None	Little to None	None	ensemble_batch_96
368360	Political Hate	Little to None	None	ensemble_batch_96
42627	Profane	Severe	Individual	ensemble_batch_96
655922	None	Little to None	None	ensemble_batch_96
830422	None	Little to None	None	ensemble_batch_96
707371	None	Little to None	None	ensemble_batch_96
624343	Profane	Severe	Individual	ensemble_batch_96
315838	None	Little to None	None	ensemble_batch_96
663306	None	Little to None	None	ensemble_batch_96
341734	None	Little to None	None	ensemble_batch_96
587897	None	Little to None	None	ensemble_batch_96
731597	Abusive	Mild	None	ensemble_batch_96
878430	None	Little to None	None	ensemble_batch_96
157600	None	Little to None	None	ensemble_batch_96
282324	Political Hate	Mild	Organization	ensemble_batch_96
110982	Political Hate	Mild	Organization	ensemble_batch_96
256834	Political Hate	Mild	Organization	ensemble_batch_96
460441	None	Little to None	None	ensemble_batch_96
502882	None	Little to None	None	ensemble_batch_96
270483	None	Little to None	None	ensemble_batch_96
564502	None	Little to None	None	ensemble_batch_96
545027	None	Little to None	None	ensemble_batch_96
705820	None	Little to None	None	ensemble_batch_96
223074	None	Little to None	None	ensemble_batch_96
712563	None	Little to None	None	ensemble_batch_96
786291	Abusive	Severe	Community	ensemble_batch_96
406086	None	Little to None	None	ensemble_batch_96
212373	Political Hate	Severe	Organization	ensemble_batch_96
772011	Profane	Severe	Individual	ensemble_batch_96
62598	Political Hate	Mild	Organization	ensemble_batch_96
759710	None	Little to None	None	ensemble_batch_96
124726	None	Little to None	None	ensemble_batch_96
885039	None	Little to None	None	ensemble_batch_96
890300	None	Little to None	None	ensemble_batch_96
837166	None	Little to None	None	ensemble_batch_96
261577	None	Little to None	None	ensemble_batch_96
852824	None	Little to None	None	ensemble_batch_96
773153	None	Little to None	None	ensemble_batch_96
325882	Political Hate	Mild	Organization	ensemble_batch_96
539356	None	Little to None	None	ensemble_batch_96
685958	None	Little to None	None	ensemble_batch_96
443019	None	Little to None	None	ensemble_batch_96
522542	None	Little to None	None	ensemble_batch_96
100317	Political Hate	Little to None	None	ensemble_batch_96
697605	None	Little to None	None	ensemble_batch_96
188408	Abusive	Little to None	None	ensemble_batch_96
831237	None	Little to None	None	ensemble_batch_96
342024	None	Little to None	None	ensemble_batch_96
771583	None	Little to None	None	ensemble_batch_96
648562	None	Little to None	None	ensemble_batch_96
726880	Political Hate	Mild	Society	ensemble_batch_96
456802	None	Little to None	None	ensemble_batch_96
840797	None	Little to None	Individual	ensemble_batch_96
507214	None	Little to None	None	ensemble_batch_96
581617	None	Little to None	None	ensemble_batch_96
498531	Abusive	Mild	Organization	ensemble_batch_96
668888	Abusive	Mild	None	ensemble_batch_96
794630	None	Little to None	None	ensemble_batch_96
57793	Political Hate	Mild	Organization	ensemble_batch_96
349916	None	Little to None	None	ensemble_batch_96
145312	Abusive	Little to None	None	ensemble_batch_96
645718	None	Little to None	None	ensemble_batch_96
315530	Profane	Severe	Individual	ensemble_batch_96
85788	None	Little to None	None	ensemble_batch_96
374045	Political Hate	Severe	None	ensemble_batch_96
18416	Political Hate	Little to None	None	ensemble_batch_96
85902	Abusive	Little to None	None	ensemble_batch_96
2092	None	Little to None	None	ensemble_batch_96
632466	None	Little to None	None	ensemble_batch_96
808144	None	Little to None	None	ensemble_batch_96
707345	None	Little to None	None	ensemble_batch_96
290261	None	Little to None	None	ensemble_batch_96
586553	None	Little to None	None	ensemble_batch_96
287270	Political Hate	Severe	Organization	ensemble_batch_96
922568	None	Little to None	None	ensemble_batch_96
536512	Profane	Severe	Individual	ensemble_batch_96
45254	Profane	Severe	Individual	ensemble_batch_96
384075	Profane	Severe	Individual	ensemble_batch_96
208604	Political Hate	Mild	Organization	ensemble_batch_96
375127	None	Little to None	None	ensemble_batch_96
772083	None	Little to None	None	ensemble_batch_96
776108	None	Little to None	None	ensemble_batch_96
201534	Political Hate	Little to None	None	ensemble_batch_96
498295	None	Little to None	None	ensemble_batch_96
147804	None	Little to None	None	ensemble_batch_96
574997	Abusive	Little to None	Individual	ensemble_batch_96
46159	None	Little to None	None	ensemble_batch_96
263079	None	Little to None	None	ensemble_batch_96
66135	Abusive	Severe	Individual	ensemble_batch_96
754006	None	Little to None	None	ensemble_batch_96
927819	None	Little to None	None	ensemble_batch_96
587604	None	Little to None	None	ensemble_batch_96
394451	Abusive	Little to None	None	ensemble_batch_96
469761	Abusive	Severe	Individual	ensemble_batch_96
