id	hate_type	hate_severity	to_whom	model
415349	None	Little to None	None	ensemble_batch_64
461370	None	Little to None	None	ensemble_batch_64
808116	Abusive	Mild	Individual	ensemble_batch_64
325293	Political Hate	Mild	Individual	ensemble_batch_64
241537	None	Little to None	None	ensemble_batch_64
515363	Profane	Severe	Individual	ensemble_batch_64
736241	None	Little to None	None	ensemble_batch_64
261840	None	Little to None	None	ensemble_batch_64
165196	None	Little to None	None	ensemble_batch_64
109416	Political Hate	Mild	Organization	ensemble_batch_64
862219	Political Hate	Mild	None	ensemble_batch_64
400225	Profane	Severe	Individual	ensemble_batch_64
24858	None	Little to None	None	ensemble_batch_64
154179	Profane	Severe	Individual	ensemble_batch_64
434557	Abusive	Mild	Organization	ensemble_batch_64
698884	None	Little to None	None	ensemble_batch_64
445124	None	Little to None	None	ensemble_batch_64
595638	Political Hate	Severe	Organization	ensemble_batch_64
462854	None	Little to None	None	ensemble_batch_64
714804	None	Little to None	None	ensemble_batch_64
200649	Political Hate	Mild	Organization	ensemble_batch_64
808761	Profane	Severe	Individual	ensemble_batch_64
621410	Political Hate	Mild	Organization	ensemble_batch_64
525750	None	Little to None	None	ensemble_batch_64
102762	Abusive	Severe	Individual	ensemble_batch_64
862372	None	Little to None	None	ensemble_batch_64
106732	Abusive	Severe	Community	ensemble_batch_64
588701	Abusive	Severe	Individual	ensemble_batch_64
401091	None	Little to None	None	ensemble_batch_64
654048	None	Little to None	None	ensemble_batch_64
578556	None	Little to None	None	ensemble_batch_64
350237	None	Little to None	None	ensemble_batch_64
315448	Abusive	Mild	None	ensemble_batch_64
266161	None	Little to None	None	ensemble_batch_64
122105	Political Hate	Little to None	None	ensemble_batch_64
332146	None	Little to None	None	ensemble_batch_64
643104	None	Little to None	None	ensemble_batch_64
17183	None	Little to None	None	ensemble_batch_64
95603	Abusive	Little to None	None	ensemble_batch_64
843123	None	Little to None	None	ensemble_batch_64
134747	Political Hate	Mild	Organization	ensemble_batch_64
418410	None	Little to None	None	ensemble_batch_64
454851	None	Little to None	None	ensemble_batch_64
260288	None	Little to None	None	ensemble_batch_64
759582	Abusive	Mild	Individual	ensemble_batch_64
825629	None	Little to None	None	ensemble_batch_64
439739	None	Little to None	None	ensemble_batch_64
400971	Political Hate	Mild	Organization	ensemble_batch_64
360387	None	Little to None	None	ensemble_batch_64
173748	Profane	Severe	Community	ensemble_batch_64
180105	None	Little to None	None	ensemble_batch_64
652067	None	Little to None	None	ensemble_batch_64
444114	Political Hate	Mild	Organization	ensemble_batch_64
187371	Profane	Severe	Individual	ensemble_batch_64
692050	None	Little to None	None	ensemble_batch_64
216898	None	Little to None	None	ensemble_batch_64
181741	Abusive	Little to None	Individual	ensemble_batch_64
229002	None	Little to None	None	ensemble_batch_64
611051	Profane	Severe	Individual	ensemble_batch_64
577575	Political Hate	Mild	Organization	ensemble_batch_64
209438	None	Little to None	None	ensemble_batch_64
106419	None	Little to None	None	ensemble_batch_64
467718	Abusive	Little to None	Individual	ensemble_batch_64
564975	Profane	Severe	Individual	ensemble_batch_64
929542	None	Little to None	None	ensemble_batch_64
464783	None	Little to None	None	ensemble_batch_64
54397	None	Little to None	None	ensemble_batch_64
392167	Political Hate	Mild	Organization	ensemble_batch_64
563784	None	Little to None	None	ensemble_batch_64
375373	None	Little to None	None	ensemble_batch_64
727423	None	Little to None	None	ensemble_batch_64
838311	Abusive	Severe	Individual	ensemble_batch_64
44449	None	Little to None	None	ensemble_batch_64
358913	None	Little to None	None	ensemble_batch_64
828152	Political Hate	Mild	Organization	ensemble_batch_64
786683	None	Little to None	None	ensemble_batch_64
209659	Political Hate	Mild	Organization	ensemble_batch_64
117299	Political Hate	Mild	Organization	ensemble_batch_64
362129	None	Little to None	None	ensemble_batch_64
417299	None	Little to None	None	ensemble_batch_64
366108	None	Little to None	None	ensemble_batch_64
67636	Political Hate	Mild	Organization	ensemble_batch_64
676589	None	Little to None	None	ensemble_batch_64
857813	Abusive	Little to None	Individual	ensemble_batch_64
199029	None	Little to None	None	ensemble_batch_64
210541	None	Little to None	None	ensemble_batch_64
448340	None	Little to None	None	ensemble_batch_64
681578	None	Little to None	None	ensemble_batch_64
863560	Abusive	Little to None	None	ensemble_batch_64
462497	None	Little to None	None	ensemble_batch_64
464644	Abusive	Severe	Individual	ensemble_batch_64
643210	None	Little to None	None	ensemble_batch_64
66831	Profane	Severe	Individual	ensemble_batch_64
748314	Abusive	Little to None	None	ensemble_batch_64
299935	Profane	Severe	Organization	ensemble_batch_64
335017	None	Little to None	None	ensemble_batch_64
906175	None	Little to None	None	ensemble_batch_64
627301	Political Hate	Mild	Organization	ensemble_batch_64
438079	None	Little to None	None	ensemble_batch_64
111688	Abusive	Severe	Individual	ensemble_batch_64
84067	None	Little to None	None	ensemble_batch_64
827455	None	Little to None	None	ensemble_batch_64
658472	None	Little to None	None	ensemble_batch_64
12569	None	Little to None	None	ensemble_batch_64
278890	None	Little to None	None	ensemble_batch_64
682234	None	Little to None	None	ensemble_batch_64
170632	None	Little to None	None	ensemble_batch_64
567857	None	Little to None	None	ensemble_batch_64
536085	None	Little to None	None	ensemble_batch_64
274720	None	Little to None	None	ensemble_batch_64
523151	None	Little to None	None	ensemble_batch_64
123980	None	Little to None	None	ensemble_batch_64
87066	Political Hate	Mild	Organization	ensemble_batch_64
119931	Political Hate	Mild	Organization	ensemble_batch_64
161857	Abusive	Mild	Organization	ensemble_batch_64
538218	Abusive	Severe	Individual	ensemble_batch_64
770226	None	Little to None	None	ensemble_batch_64
621095	Political Hate	Mild	Organization	ensemble_batch_64
706192	None	Little to None	None	ensemble_batch_64
799080	Political Hate	Severe	Organization	ensemble_batch_64
468480	None	Little to None	None	ensemble_batch_64
673257	None	Little to None	None	ensemble_batch_64
360446	None	Little to None	None	ensemble_batch_64
889599	None	Little to None	None	ensemble_batch_64
542823	None	Little to None	None	ensemble_batch_64
526843	None	Little to None	None	ensemble_batch_64
505247	None	Little to None	None	ensemble_batch_64
739976	Abusive	Little to None	None	ensemble_batch_64
257203	Political Hate	Mild	Organization	ensemble_batch_64
804881	None	Little to None	None	ensemble_batch_64
80224	Abusive	Little to None	None	ensemble_batch_64
689733	None	Little to None	None	ensemble_batch_64
369960	None	Little to None	None	ensemble_batch_64
864976	Abusive	Little to None	None	ensemble_batch_64
577789	Abusive	Mild	Community	ensemble_batch_64
684823	Political Hate	Little to None	None	ensemble_batch_64
898422	None	Little to None	None	ensemble_batch_64
526777	None	Little to None	None	ensemble_batch_64
610498	Political Hate	Mild	Individual	ensemble_batch_64
645602	None	Little to None	None	ensemble_batch_64
297108	None	Little to None	None	ensemble_batch_64
605804	None	Little to None	None	ensemble_batch_64
203896	Abusive	Little to None	None	ensemble_batch_64
24387	Abusive	Little to None	None	ensemble_batch_64
506580	None	Little to None	None	ensemble_batch_64
392501	None	Little to None	None	ensemble_batch_64
678264	None	Little to None	None	ensemble_batch_64
116346	None	Little to None	None	ensemble_batch_64
792581	Abusive	Mild	Organization	ensemble_batch_64
738917	None	Little to None	None	ensemble_batch_64
920370	None	Little to None	None	ensemble_batch_64
612090	None	Little to None	None	ensemble_batch_64
323213	Abusive	Severe	Individual	ensemble_batch_64
783309	None	Little to None	None	ensemble_batch_64
173876	None	Little to None	None	ensemble_batch_64
363521	None	Little to None	None	ensemble_batch_64
498607	None	Little to None	None	ensemble_batch_64
482899	None	Little to None	None	ensemble_batch_64
569480	Political Hate	Mild	Organization	ensemble_batch_64
755689	Abusive	Little to None	None	ensemble_batch_64
610707	None	Little to None	None	ensemble_batch_64
130554	None	Little to None	None	ensemble_batch_64
354193	None	Little to None	None	ensemble_batch_64
280327	Political Hate	Mild	Organization	ensemble_batch_64
798516	None	Little to None	None	ensemble_batch_64
55689	Abusive	Severe	Individual	ensemble_batch_64
379874	Profane	Severe	Individual	ensemble_batch_64
557832	None	Little to None	None	ensemble_batch_64
638234	None	Little to None	None	ensemble_batch_64
351181	None	Little to None	None	ensemble_batch_64
690374	None	Little to None	None	ensemble_batch_64
786106	None	Little to None	None	ensemble_batch_64
424027	Abusive	Mild	Organization	ensemble_batch_64
244078	None	Little to None	None	ensemble_batch_64
418880	None	Little to None	None	ensemble_batch_64
808816	None	Little to None	None	ensemble_batch_64
602455	Political Hate	Little to None	None	ensemble_batch_64
497274	None	Little to None	None	ensemble_batch_64
276012	None	Little to None	None	ensemble_batch_64
871955	None	Little to None	None	ensemble_batch_64
206077	None	Little to None	None	ensemble_batch_64
193034	Abusive	Little to None	Individual	ensemble_batch_64
226965	Political Hate	Severe	Organization	ensemble_batch_64
12237	Abusive	Little to None	None	ensemble_batch_64
537985	Abusive	Severe	Organization	ensemble_batch_64
173596	None	Little to None	None	ensemble_batch_64
715055	None	Little to None	None	ensemble_batch_64
717713	None	Little to None	None	ensemble_batch_64
374033	Political Hate	Mild	Organization	ensemble_batch_64
600315	Political Hate	Mild	Organization	ensemble_batch_64
5961	Political Hate	Mild	Organization	ensemble_batch_64
635963	None	Little to None	None	ensemble_batch_64
926904	Abusive	Little to None	None	ensemble_batch_64
840249	None	Little to None	None	ensemble_batch_64
711512	None	Little to None	None	ensemble_batch_64
836412	None	Little to None	None	ensemble_batch_64
496800	None	Little to None	None	ensemble_batch_64
117308	Political Hate	Mild	Individual	ensemble_batch_64
378616	None	Little to None	None	ensemble_batch_64
148504	Profane	Severe	Individual	ensemble_batch_64
251656	None	Little to None	None	ensemble_batch_64
726791	Profane	Severe	Individual	ensemble_batch_64
282787	None	Little to None	None	ensemble_batch_64
549636	None	Little to None	None	ensemble_batch_64
919509	None	Little to None	None	ensemble_batch_64
18512	None	Little to None	None	ensemble_batch_64
534195	None	Little to None	None	ensemble_batch_64
362984	None	Little to None	None	ensemble_batch_64
39620	None	Little to None	None	ensemble_batch_64
558565	None	Little to None	None	ensemble_batch_64
675166	None	Little to None	None	ensemble_batch_64
837886	None	Little to None	None	ensemble_batch_64
190187	None	Little to None	None	ensemble_batch_64
667454	None	Little to None	None	ensemble_batch_64
267472	None	Little to None	None	ensemble_batch_64
631535	None	Little to None	None	ensemble_batch_64
771604	None	Little to None	None	ensemble_batch_64
828770	None	Little to None	None	ensemble_batch_64
928727	None	Little to None	None	ensemble_batch_64
397077	Abusive	Little to None	Individual	ensemble_batch_64
574546	None	Little to None	None	ensemble_batch_64
146218	None	Little to None	None	ensemble_batch_64
909757	None	Little to None	None	ensemble_batch_64
69217	Abusive	Little to None	Individual	ensemble_batch_64
892801	Profane	Severe	Individual	ensemble_batch_64
254004	Profane	Severe	Individual	ensemble_batch_64
761208	None	Little to None	None	ensemble_batch_64
775449	None	Little to None	None	ensemble_batch_64
642575	None	Little to None	None	ensemble_batch_64
223550	Political Hate	Little to None	None	ensemble_batch_64
577051	None	Little to None	None	ensemble_batch_64
730719	None	Little to None	None	ensemble_batch_64
583653	None	Little to None	None	ensemble_batch_64
540188	None	Little to None	None	ensemble_batch_64
387961	None	Little to None	None	ensemble_batch_64
344594	None	Little to None	None	ensemble_batch_64
912257	None	Little to None	None	ensemble_batch_64
606219	Abusive	Little to None	None	ensemble_batch_64
542598	Political Hate	Mild	Organization	ensemble_batch_64
485805	None	Little to None	None	ensemble_batch_64
31464	None	Little to None	None	ensemble_batch_64
176246	None	Little to None	None	ensemble_batch_64
280758	Political Hate	Mild	Organization	ensemble_batch_64
103937	Political Hate	Mild	Organization	ensemble_batch_64
331901	Political Hate	Mild	Organization	ensemble_batch_64
619805	Political Hate	Mild	Organization	ensemble_batch_64
793539	None	Little to None	None	ensemble_batch_64
25928	Abusive	Mild	Individual	ensemble_batch_64
403492	Political Hate	Mild	Organization	ensemble_batch_64
636897	None	Little to None	None	ensemble_batch_64
225315	Political Hate	Mild	Organization	ensemble_batch_64
706413	Abusive	Mild	Individual	ensemble_batch_64
258569	None	Little to None	None	ensemble_batch_64
459077	None	Little to None	None	ensemble_batch_64
886589	None	Little to None	None	ensemble_batch_64
136479	Abusive	Little to None	None	ensemble_batch_64
854679	Abusive	Little to None	Individual	ensemble_batch_64
675095	Abusive	Severe	Individual	ensemble_batch_64
758728	None	Little to None	None	ensemble_batch_64
1900	Political Hate	Mild	Organization	ensemble_batch_64
340944	None	Little to None	None	ensemble_batch_64
49706	None	Little to None	None	ensemble_batch_64
724683	Political Hate	Little to None	None	ensemble_batch_64
488706	None	Little to None	None	ensemble_batch_64
450457	Political Hate	Mild	Organization	ensemble_batch_64
634954	None	Little to None	None	ensemble_batch_64
469158	None	Little to None	None	ensemble_batch_64
796722	Abusive	Little to None	Individual	ensemble_batch_64
584538	Abusive	Mild	Organization	ensemble_batch_64
523578	None	Little to None	None	ensemble_batch_64
925251	None	Little to None	None	ensemble_batch_64
564503	None	Little to None	None	ensemble_batch_64
921433	None	Little to None	None	ensemble_batch_64
605329	Abusive	Severe	Individual	ensemble_batch_64
496757	Abusive	Mild	Individual	ensemble_batch_64
743991	None	Little to None	None	ensemble_batch_64
831211	None	Little to None	None	ensemble_batch_64
450710	None	Little to None	None	ensemble_batch_64
507662	Profane	Severe	Community	ensemble_batch_64
