id	hate_type	hate_severity	to_whom	model
319254	Profane	Severe	Individual	mbert
7933	None	Little to None	None	mbert
554139	None	Little to None	None	mbert
97801	Abusive	Little to None	None	mbert
47771	None	Little to None	None	mbert
837834	None	Little to None	None	mbert
581856	None	Little to None	None	mbert
738585	None	Little to None	None	mbert
910428	None	Little to None	None	mbert
598551	Political Hate	Mild	Organization	mbert
857628	None	Little to None	None	mbert
270966	Abusive	Little to None	None	mbert
628574	Abusive	Severe	Individual	mbert
442041	None	Little to None	None	mbert
584917	None	Little to None	None	mbert
757617	None	Little to None	None	mbert
30078	Profane	Severe	Organization	mbert
861240	None	Little to None	None	mbert
311213	None	Little to None	None	mbert
848275	None	Little to None	None	mbert
263877	None	Little to None	None	mbert
463553	None	Little to None	None	mbert
188717	Abusive	Little to None	None	mbert
840550	None	Little to None	None	mbert
234353	Profane	Severe	Individual	mbert
189118	None	Little to None	None	mbert
621021	None	Little to None	None	mbert
429085	None	Little to None	None	mbert
339138	None	Little to None	None	mbert
527860	None	Little to None	None	mbert
726652	None	Little to None	None	mbert
427224	Political Hate	Mild	Organization	mbert
73490	Political Hate	Mild	Organization	mbert
753025	None	Little to None	None	mbert
788633	None	Little to None	None	mbert
171114	None	Little to None	None	mbert
569839	None	Little to None	None	mbert
682054	None	Little to None	None	mbert
633051	None	Little to None	None	mbert
310168	Profane	Severe	Individual	mbert
640375	None	Little to None	None	mbert
10165	None	Little to None	None	mbert
754195	None	Little to None	None	mbert
792971	None	Little to None	None	mbert
677930	None	Little to None	None	mbert
75141	None	Little to None	None	mbert
62410	None	Little to None	None	mbert
354624	None	Little to None	None	mbert
795033	Abusive	Severe	None	mbert
904924	None	Little to None	None	mbert
305448	Political Hate	Severe	Organization	mbert
717876	None	Little to None	None	mbert
331378	Abusive	Little to None	None	mbert
45082	Profane	Severe	Individual	mbert
551322	None	Little to None	None	mbert
171895	Political Hate	Little to None	None	mbert
137894	None	Little to None	None	mbert
263168	Abusive	Severe	Organization	mbert
306004	None	Little to None	None	mbert
245260	Political Hate	Little to None	Organization	mbert
443275	None	Little to None	None	mbert
12112	None	Little to None	None	mbert
902362	None	Little to None	None	mbert
265309	None	Little to None	None	mbert
877902	None	Little to None	None	mbert
206698	None	Little to None	None	mbert
663094	None	Little to None	None	mbert
462026	None	Little to None	None	mbert
162125	Abusive	Severe	Individual	mbert
121557	None	Little to None	None	mbert
500788	Abusive	Little to None	Individual	mbert
431537	None	Little to None	None	mbert
852052	None	Little to None	None	mbert
287780	None	Little to None	None	mbert
576189	None	Little to None	None	mbert
508124	None	Little to None	None	mbert
75906	Abusive	Little to None	None	mbert
1201	Abusive	Mild	Organization	mbert
129675	None	Little to None	None	mbert
262821	Political Hate	Little to None	Organization	mbert
723911	Political Hate	Mild	Organization	mbert
608978	None	Little to None	None	mbert
512187	None	Little to None	None	mbert
767811	None	Little to None	None	mbert
356251	Abusive	Severe	Individual	mbert
345976	None	Little to None	None	mbert
204563	Abusive	Severe	Individual	mbert
528689	None	Little to None	None	mbert
674720	Political Hate	Little to None	Organization	mbert
473284	None	Little to None	None	mbert
437815	None	Little to None	None	mbert
579534	None	Little to None	None	mbert
599943	None	Little to None	None	mbert
216678	None	Little to None	None	mbert
434656	Abusive	Severe	Individual	mbert
18914	None	Little to None	None	mbert
133525	None	Little to None	None	mbert
930312	None	Little to None	None	mbert
169363	None	Little to None	None	mbert
693380	None	Little to None	None	mbert
654645	None	Little to None	None	mbert
762566	None	Little to None	None	mbert
534576	None	Little to None	None	mbert
535882	Profane	Severe	Individual	mbert
608935	None	Little to None	None	mbert
708703	Political Hate	Little to None	Organization	mbert
774821	None	Little to None	None	mbert
652727	None	Little to None	None	mbert
421004	None	Little to None	None	mbert
852631	None	Little to None	None	mbert
895503	Political Hate	Little to None	None	mbert
798060	None	Little to None	None	mbert
558798	Profane	Severe	Individual	mbert
775872	Abusive	Little to None	None	mbert
832259	None	Little to None	None	mbert
788155	None	Little to None	None	mbert
828605	None	Little to None	None	mbert
160826	None	Little to None	None	mbert
152941	None	Little to None	None	mbert
841571	Abusive	Little to None	None	mbert
282604	None	Little to None	None	mbert
330465	Political Hate	Little to None	Organization	mbert
154381	None	Little to None	None	mbert
593395	None	Little to None	None	mbert
908781	None	Little to None	None	mbert
593717	None	Little to None	None	mbert
760185	None	Little to None	None	mbert
576105	None	Little to None	None	mbert
259987	Political Hate	Mild	Organization	mbert
902177	None	Little to None	None	mbert
379838	None	Little to None	None	mbert
513067	None	Little to None	None	mbert
49042	None	Little to None	None	mbert
424201	None	Little to None	None	mbert
152322	None	Little to None	None	mbert
898214	None	Little to None	None	mbert
341465	None	Little to None	None	mbert
692539	None	Little to None	None	mbert
795672	None	Little to None	None	mbert
119869	None	Little to None	None	mbert
861855	None	Little to None	None	mbert
94747	None	Little to None	None	mbert
467933	None	Little to None	None	mbert
232837	Political Hate	Mild	Organization	mbert
80320	Political Hate	Little to None	Organization	mbert
35633	None	Little to None	None	mbert
208325	Political Hate	Little to None	Organization	mbert
16164	None	Little to None	None	mbert
2519	None	Little to None	None	mbert
751296	None	Little to None	None	mbert
807820	None	Little to None	None	mbert
680786	None	Little to None	None	mbert
331978	None	Little to None	None	mbert
373048	None	Little to None	None	mbert
344922	None	Little to None	None	mbert
414678	None	Little to None	None	mbert
379666	Profane	Severe	Individual	mbert
263666	None	Little to None	None	mbert
9564	None	Little to None	None	mbert
710013	None	Little to None	None	mbert
462504	None	Little to None	None	mbert
121	None	Little to None	None	mbert
760841	Abusive	Severe	Individual	mbert
592143	Political Hate	Little to None	Organization	mbert
197750	Profane	Severe	Individual	mbert
666304	None	Little to None	None	mbert
791047	None	Little to None	None	mbert
254687	Abusive	Little to None	Organization	mbert
415167	None	Little to None	None	mbert
798914	None	Little to None	None	mbert
212392	Political Hate	Mild	Organization	mbert
165295	None	Little to None	None	mbert
437095	None	Little to None	None	mbert
221823	Political Hate	Mild	Organization	mbert
911862	Abusive	Little to None	None	mbert
132410	Abusive	Little to None	None	mbert
520180	None	Little to None	None	mbert
266817	Political Hate	Mild	Organization	mbert
386160	Political Hate	Severe	Organization	mbert
551916	None	Little to None	None	mbert
863327	None	Little to None	None	mbert
548649	None	Little to None	None	mbert
139280	None	Little to None	None	mbert
194851	Political Hate	Little to None	Organization	mbert
675930	Abusive	Severe	Individual	mbert
917518	None	Little to None	None	mbert
817083	None	Little to None	None	mbert
492315	None	Little to None	None	mbert
64360	Political Hate	Mild	Organization	mbert
90812	None	Little to None	None	mbert
64683	Political Hate	Severe	Organization	mbert
517596	None	Little to None	None	mbert
788769	None	Little to None	None	mbert
72191	None	Little to None	None	mbert
494812	None	Little to None	None	mbert
397745	None	Little to None	None	mbert
99256	None	Little to None	None	mbert
310718	None	Little to None	None	mbert
551491	None	Little to None	None	mbert
865852	None	Little to None	None	mbert
839725	None	Little to None	None	mbert
792182	Profane	Severe	Individual	mbert
736253	None	Little to None	None	mbert
359258	Abusive	Little to None	None	mbert
402440	None	Little to None	None	mbert
871989	None	Little to None	None	mbert
778312	None	Little to None	None	mbert
486204	None	Little to None	None	mbert
463397	None	Little to None	None	mbert
606043	None	Little to None	None	mbert
755756	Abusive	Severe	Individual	mbert
176393	None	Little to None	None	mbert
636320	None	Little to None	None	mbert
276259	Political Hate	Little to None	Organization	mbert
365422	None	Little to None	None	mbert
430050	None	Little to None	None	mbert
819649	None	Little to None	None	mbert
212198	Political Hate	Mild	Organization	mbert
591895	None	Little to None	None	mbert
393378	None	Little to None	None	mbert
703799	None	Little to None	None	mbert
65429	None	Little to None	None	mbert
231179	Political Hate	Mild	Organization	mbert
146171	None	Little to None	None	mbert
5990	Political Hate	Little to None	None	mbert
36663	None	Little to None	None	mbert
554415	None	Little to None	None	mbert
228979	None	Little to None	None	mbert
77159	None	Little to None	None	mbert
36563	None	Little to None	None	mbert
86802	Profane	Severe	Organization	mbert
689821	Political Hate	Mild	Organization	mbert
403237	None	Little to None	None	mbert
177705	None	Little to None	None	mbert
77497	None	Little to None	None	mbert
349202	None	Little to None	None	mbert
87200	None	Little to None	None	mbert
672306	None	Little to None	None	mbert
803528	None	Little to None	None	mbert
421644	None	Little to None	None	mbert
392041	None	Little to None	None	mbert
586931	Political Hate	Mild	Organization	mbert
876810	None	Little to None	None	mbert
683251	None	Little to None	None	mbert
437993	None	Little to None	None	mbert
62679	None	Little to None	None	mbert
601736	None	Little to None	None	mbert
306874	Profane	Severe	Individual	mbert
123362	None	Little to None	None	mbert
26538	None	Little to None	None	mbert
42151	None	Little to None	None	mbert
804634	None	Little to None	None	mbert
668500	Abusive	Mild	Organization	mbert
695496	None	Little to None	None	mbert
812144	None	Little to None	None	mbert
58323	None	Little to None	None	mbert
868492	None	Little to None	None	mbert
411024	None	Little to None	None	mbert
352879	None	Little to None	None	mbert
247684	None	Little to None	None	mbert
119171	None	Little to None	None	mbert
204525	Profane	Severe	Individual	mbert
507360	None	Little to None	None	mbert
89717	None	Little to None	None	mbert
400103	None	Little to None	None	mbert
481728	None	Little to None	None	mbert
472385	None	Little to None	None	mbert
268424	Profane	Severe	Organization	mbert
107036	Profane	Severe	Individual	mbert
183440	Abusive	Little to None	None	mbert
516257	None	Little to None	None	mbert
223226	None	Little to None	None	mbert
184199	None	Little to None	None	mbert
144179	None	Little to None	None	mbert
136186	None	Little to None	None	mbert
582846	None	Little to None	None	mbert
16786	None	Little to None	None	mbert
335223	None	Little to None	None	mbert
43762	None	Little to None	None	mbert
106840	Political Hate	Mild	Organization	mbert
245321	None	Little to None	None	mbert
453809	None	Little to None	Individual	mbert
215566	Abusive	Little to None	None	mbert
110373	None	Little to None	None	mbert
928909	None	Little to None	None	mbert
135805	None	Little to None	None	mbert
708114	None	Little to None	None	mbert
344583	None	Little to None	None	mbert
466622	None	Little to None	None	mbert
569599	Political Hate	Little to None	Organization	mbert
277334	None	Little to None	None	mbert
77702	None	Little to None	None	mbert
854709	None	Little to None	None	mbert
113487	None	Little to None	None	mbert
283409	None	Little to None	None	mbert
530173	None	Little to None	None	mbert
366273	None	Little to None	None	mbert
581671	None	Little to None	None	mbert
517997	None	Little to None	None	mbert
870164	None	Little to None	None	mbert
592326	None	Little to None	None	mbert
259934	None	Little to None	None	mbert
822216	None	Little to None	None	mbert
234371	None	Little to None	None	mbert
621663	Abusive	Severe	Individual	mbert
807765	None	Little to None	None	mbert
152094	None	Little to None	None	mbert
452398	None	Little to None	None	mbert
585360	Profane	Severe	Individual	mbert
713035	None	Little to None	None	mbert
865475	None	Little to None	None	mbert
728574	Abusive	Little to None	None	mbert
266287	None	Little to None	None	mbert
710009	None	Little to None	None	mbert
100577	Profane	Severe	Individual	mbert
459066	Political Hate	Mild	Organization	mbert
526444	None	Little to None	None	mbert
863442	None	Little to None	None	mbert
906402	None	Little to None	None	mbert
266600	None	Little to None	None	mbert
362421	None	Little to None	None	mbert
504913	None	Little to None	None	mbert
566279	None	Little to None	None	mbert
87804	Political Hate	Mild	Organization	mbert
876112	None	Little to None	None	mbert
403399	Abusive	Little to None	None	mbert
405059	None	Little to None	None	mbert
