id	hate_type	hate_severity	to_whom	model
152941	None	Little to None	None	bigru_bilstm_cnn
841571	None	Little to None	None	bigru_bilstm_cnn
282604	Abusive	Little to None	None	bigru_bilstm_cnn
330465	Political Hate	Little to None	None	bigru_bilstm_cnn
154381	None	Little to None	None	bigru_bilstm_cnn
593395	Political Hate	Little to None	None	bigru_bilstm_cnn
908781	Political Hate	Little to None	None	bigru_bilstm_cnn
593717	None	Little to None	None	bigru_bilstm_cnn
760185	None	Little to None	None	bigru_bilstm_cnn
576105	None	Little to None	None	bigru_bilstm_cnn
259987	Political Hate	Mild	Organization	bigru_bilstm_cnn
902177	None	Little to None	None	bigru_bilstm_cnn
379838	None	Little to None	None	bigru_bilstm_cnn
513067	None	Little to None	None	bigru_bilstm_cnn
49042	Profane	Severe	Individual	bigru_bilstm_cnn
424201	None	Little to None	None	bigru_bilstm_cnn
152322	None	Little to None	None	bigru_bilstm_cnn
898214	None	Little to None	None	bigru_bilstm_cnn
341465	None	Little to None	None	bigru_bilstm_cnn
692539	None	Little to None	None	bigru_bilstm_cnn
795672	Abusive	Mild	None	bigru_bilstm_cnn
119869	None	Little to None	None	bigru_bilstm_cnn
861855	None	Little to None	None	bigru_bilstm_cnn
94747	None	Little to None	None	bigru_bilstm_cnn
467933	None	Little to None	None	bigru_bilstm_cnn
232837	Political Hate	Little to None	Organization	bigru_bilstm_cnn
80320	None	Little to None	None	bigru_bilstm_cnn
35633	None	Little to None	None	bigru_bilstm_cnn
208325	None	Little to None	None	bigru_bilstm_cnn
16164	None	Little to None	None	bigru_bilstm_cnn
2519	None	Little to None	None	bigru_bilstm_cnn
751296	None	Little to None	None	bigru_bilstm_cnn
807820	None	Little to None	None	bigru_bilstm_cnn
680786	None	Little to None	None	bigru_bilstm_cnn
331978	None	Little to None	None	bigru_bilstm_cnn
373048	None	Little to None	None	bigru_bilstm_cnn
344922	None	Little to None	None	bigru_bilstm_cnn
414678	None	Little to None	None	bigru_bilstm_cnn
379666	Abusive	Severe	Individual	bigru_bilstm_cnn
263666	None	Little to None	None	bigru_bilstm_cnn
9564	None	Little to None	None	bigru_bilstm_cnn
710013	None	Little to None	None	bigru_bilstm_cnn
462504	None	Little to None	None	bigru_bilstm_cnn
121	None	Little to None	None	bigru_bilstm_cnn
760841	Political Hate	Severe	Individual	bigru_bilstm_cnn
592143	Political Hate	Mild	Organization	bigru_bilstm_cnn
197750	Abusive	Severe	Individual	bigru_bilstm_cnn
666304	None	Little to None	None	bigru_bilstm_cnn
791047	None	Little to None	None	bigru_bilstm_cnn
254687	None	Little to None	None	bigru_bilstm_cnn
415167	None	Little to None	None	bigru_bilstm_cnn
798914	None	Little to None	None	bigru_bilstm_cnn
212392	Political Hate	Mild	Organization	bigru_bilstm_cnn
165295	None	Little to None	None	bigru_bilstm_cnn
437095	None	Little to None	None	bigru_bilstm_cnn
221823	Political Hate	Mild	Organization	bigru_bilstm_cnn
911862	Abusive	Mild	Organization	bigru_bilstm_cnn
132410	None	Little to None	None	bigru_bilstm_cnn
520180	None	Little to None	None	bigru_bilstm_cnn
266817	Political Hate	Severe	Individual	bigru_bilstm_cnn
386160	Political Hate	Mild	Organization	bigru_bilstm_cnn
551916	None	Little to None	None	bigru_bilstm_cnn
863327	Abusive	Little to None	Organization	bigru_bilstm_cnn
548649	None	Little to None	None	bigru_bilstm_cnn
139280	None	Little to None	None	bigru_bilstm_cnn
194851	None	Little to None	None	bigru_bilstm_cnn
675930	Abusive	Mild	None	bigru_bilstm_cnn
917518	None	Little to None	None	bigru_bilstm_cnn
817083	None	Little to None	None	bigru_bilstm_cnn
492315	None	Little to None	None	bigru_bilstm_cnn
64360	Abusive	Mild	Individual	bigru_bilstm_cnn
90812	None	Little to None	None	bigru_bilstm_cnn
64683	Political Hate	Mild	Organization	bigru_bilstm_cnn
517596	None	Little to None	None	bigru_bilstm_cnn
788769	None	Little to None	None	bigru_bilstm_cnn
72191	None	Little to None	None	bigru_bilstm_cnn
494812	None	Little to None	None	bigru_bilstm_cnn
397745	None	Little to None	None	bigru_bilstm_cnn
99256	None	Little to None	None	bigru_bilstm_cnn
310718	None	Little to None	None	bigru_bilstm_cnn
551491	None	Little to None	None	bigru_bilstm_cnn
865852	None	Little to None	None	bigru_bilstm_cnn
839725	None	Little to None	None	bigru_bilstm_cnn
792182	Profane	Severe	Individual	bigru_bilstm_cnn
736253	None	Little to None	None	bigru_bilstm_cnn
359258	None	Little to None	None	bigru_bilstm_cnn
402440	None	Little to None	None	bigru_bilstm_cnn
871989	None	Little to None	None	bigru_bilstm_cnn
778312	Abusive	Severe	Individual	bigru_bilstm_cnn
486204	Abusive	Little to None	Organization	bigru_bilstm_cnn
463397	None	Little to None	None	bigru_bilstm_cnn
606043	None	Little to None	None	bigru_bilstm_cnn
755756	None	Little to None	None	bigru_bilstm_cnn
176393	None	Little to None	None	bigru_bilstm_cnn
636320	None	Little to None	None	bigru_bilstm_cnn
276259	Political Hate	Mild	Organization	bigru_bilstm_cnn
365422	Abusive	Severe	Individual	bigru_bilstm_cnn
430050	None	Little to None	None	bigru_bilstm_cnn
819649	None	Little to None	None	bigru_bilstm_cnn
212198	Political Hate	Mild	Organization	bigru_bilstm_cnn
591895	None	Little to None	None	bigru_bilstm_cnn
393378	None	Little to None	None	bigru_bilstm_cnn
703799	None	Little to None	None	bigru_bilstm_cnn
65429	None	Little to None	None	bigru_bilstm_cnn
231179	Political Hate	Mild	Organization	bigru_bilstm_cnn
146171	None	Little to None	None	bigru_bilstm_cnn
5990	Political Hate	Mild	Organization	bigru_bilstm_cnn
36663	None	Little to None	None	bigru_bilstm_cnn
554415	None	Little to None	None	bigru_bilstm_cnn
228979	None	Little to None	None	bigru_bilstm_cnn
77159	None	Little to None	None	bigru_bilstm_cnn
36563	None	Little to None	None	bigru_bilstm_cnn
86802	Abusive	Mild	Organization	bigru_bilstm_cnn
689821	Abusive	Mild	Organization	bigru_bilstm_cnn
403237	Abusive	Little to None	None	bigru_bilstm_cnn
177705	None	Little to None	None	bigru_bilstm_cnn
77497	None	Little to None	None	bigru_bilstm_cnn
349202	Abusive	Little to None	Organization	bigru_bilstm_cnn
87200	None	Little to None	None	bigru_bilstm_cnn
672306	None	Little to None	None	bigru_bilstm_cnn
803528	None	Little to None	None	bigru_bilstm_cnn
421644	Abusive	Little to None	None	bigru_bilstm_cnn
392041	None	Little to None	None	bigru_bilstm_cnn
586931	Political Hate	Mild	Organization	bigru_bilstm_cnn
876810	None	Little to None	None	bigru_bilstm_cnn
683251	Abusive	Little to None	None	bigru_bilstm_cnn
437993	None	Little to None	None	bigru_bilstm_cnn
62679	None	Little to None	None	bigru_bilstm_cnn
601736	Abusive	Little to None	Individual	bigru_bilstm_cnn
306874	Profane	Severe	Individual	bigru_bilstm_cnn
123362	None	Little to None	None	bigru_bilstm_cnn
26538	None	Little to None	None	bigru_bilstm_cnn
42151	None	Little to None	None	bigru_bilstm_cnn
804634	Abusive	Little to None	None	bigru_bilstm_cnn
668500	None	Little to None	None	bigru_bilstm_cnn
695496	None	Little to None	None	bigru_bilstm_cnn
812144	None	Little to None	None	bigru_bilstm_cnn
58323	None	Little to None	None	bigru_bilstm_cnn
868492	Profane	Severe	Individual	bigru_bilstm_cnn
411024	None	Little to None	None	bigru_bilstm_cnn
352879	None	Little to None	None	bigru_bilstm_cnn
247684	Profane	Severe	Individual	bigru_bilstm_cnn
119171	Abusive	Little to None	None	bigru_bilstm_cnn
204525	Abusive	Mild	Individual	bigru_bilstm_cnn
507360	None	Little to None	None	bigru_bilstm_cnn
89717	None	Little to None	None	bigru_bilstm_cnn
400103	None	Little to None	None	bigru_bilstm_cnn
481728	None	Little to None	None	bigru_bilstm_cnn
472385	None	Little to None	None	bigru_bilstm_cnn
268424	Abusive	Mild	Organization	bigru_bilstm_cnn
107036	Profane	Severe	Individual	bigru_bilstm_cnn
183440	None	Little to None	None	bigru_bilstm_cnn
516257	None	Little to None	None	bigru_bilstm_cnn
223226	None	Little to None	None	bigru_bilstm_cnn
184199	None	Little to None	None	bigru_bilstm_cnn
144179	None	Little to None	None	bigru_bilstm_cnn
136186	None	Little to None	None	bigru_bilstm_cnn
582846	None	Little to None	None	bigru_bilstm_cnn
16786	None	Little to None	None	bigru_bilstm_cnn
335223	None	Little to None	None	bigru_bilstm_cnn
43762	None	Little to None	None	bigru_bilstm_cnn
106840	Political Hate	Mild	Organization	bigru_bilstm_cnn
245321	None	Little to None	None	bigru_bilstm_cnn
453809	None	Little to None	None	bigru_bilstm_cnn
215566	None	Little to None	None	bigru_bilstm_cnn
110373	None	Little to None	None	bigru_bilstm_cnn
928909	None	Little to None	None	bigru_bilstm_cnn
135805	None	Little to None	None	bigru_bilstm_cnn
708114	None	Little to None	None	bigru_bilstm_cnn
344583	None	Little to None	None	bigru_bilstm_cnn
466622	None	Little to None	None	bigru_bilstm_cnn
569599	None	Little to None	None	bigru_bilstm_cnn
277334	None	Little to None	None	bigru_bilstm_cnn
77702	Abusive	Little to None	Individual	bigru_bilstm_cnn
854709	Abusive	Little to None	Individual	bigru_bilstm_cnn
113487	None	Little to None	None	bigru_bilstm_cnn
283409	Abusive	Severe	Individual	bigru_bilstm_cnn
530173	None	Little to None	None	bigru_bilstm_cnn
366273	Abusive	Mild	None	bigru_bilstm_cnn
581671	None	Little to None	None	bigru_bilstm_cnn
517997	None	Little to None	None	bigru_bilstm_cnn
870164	Profane	Severe	Individual	bigru_bilstm_cnn
592326	None	Little to None	None	bigru_bilstm_cnn
259934	None	Little to None	None	bigru_bilstm_cnn
822216	Profane	Severe	Individual	bigru_bilstm_cnn
234371	None	Little to None	None	bigru_bilstm_cnn
621663	Abusive	Mild	Organization	bigru_bilstm_cnn
807765	Political Hate	Mild	None	bigru_bilstm_cnn
152094	None	Little to None	None	bigru_bilstm_cnn
452398	None	Little to None	None	bigru_bilstm_cnn
585360	Profane	Severe	Individual	bigru_bilstm_cnn
713035	None	Little to None	None	bigru_bilstm_cnn
865475	None	Little to None	None	bigru_bilstm_cnn
728574	None	Little to None	None	bigru_bilstm_cnn
266287	None	Little to None	None	bigru_bilstm_cnn
710009	None	Little to None	None	bigru_bilstm_cnn
100577	Profane	Severe	Individual	bigru_bilstm_cnn
459066	Abusive	Mild	Organization	bigru_bilstm_cnn
526444	None	Little to None	None	bigru_bilstm_cnn
863442	None	Little to None	None	bigru_bilstm_cnn
906402	None	Little to None	None	bigru_bilstm_cnn
266600	None	Little to None	None	bigru_bilstm_cnn
362421	Abusive	Severe	Individual	bigru_bilstm_cnn
504913	None	Little to None	None	bigru_bilstm_cnn
566279	None	Little to None	None	bigru_bilstm_cnn
87804	Abusive	Mild	Organization	bigru_bilstm_cnn
876112	None	Little to None	None	bigru_bilstm_cnn
403399	None	Little to None	None	bigru_bilstm_cnn
405059	None	Little to None	None	bigru_bilstm_cnn
619269	Political Hate	Mild	Organization	bigru_bilstm_cnn
930117	None	Little to None	None	bigru_bilstm_cnn
355886	Abusive	Little to None	Individual	bigru_bilstm_cnn
851116	None	Little to None	None	bigru_bilstm_cnn
426754	None	Little to None	None	bigru_bilstm_cnn
303743	None	Little to None	None	bigru_bilstm_cnn
190220	None	Little to None	None	bigru_bilstm_cnn
617613	Profane	Severe	Individual	bigru_bilstm_cnn
567065	Political Hate	Severe	Organization	bigru_bilstm_cnn
700257	Abusive	Little to None	None	bigru_bilstm_cnn
268208	Abusive	Mild	Individual	bigru_bilstm_cnn
593253	Profane	Severe	Individual	bigru_bilstm_cnn
934960	None	Little to None	None	bigru_bilstm_cnn
631748	Profane	Severe	Individual	bigru_bilstm_cnn
62833	Political Hate	Severe	Organization	bigru_bilstm_cnn
81023	Abusive	Little to None	Individual	bigru_bilstm_cnn
458837	None	Little to None	None	bigru_bilstm_cnn
788523	None	Little to None	None	bigru_bilstm_cnn
267783	None	Little to None	None	bigru_bilstm_cnn
174848	Profane	Severe	Individual	bigru_bilstm_cnn
403147	Abusive	Little to None	None	bigru_bilstm_cnn
729498	None	Little to None	None	bigru_bilstm_cnn
377862	None	Little to None	None	bigru_bilstm_cnn
142272	None	Little to None	None	bigru_bilstm_cnn
153968	None	Little to None	None	bigru_bilstm_cnn
371175	Abusive	Mild	Individual	bigru_bilstm_cnn
771563	None	Little to None	None	bigru_bilstm_cnn
142040	None	Little to None	None	bigru_bilstm_cnn
247489	Abusive	Mild	Individual	bigru_bilstm_cnn
162667	None	Little to None	None	bigru_bilstm_cnn
430213	None	Little to None	None	bigru_bilstm_cnn
535827	None	Little to None	None	bigru_bilstm_cnn
583590	None	Little to None	None	bigru_bilstm_cnn
242201	Abusive	Little to None	None	bigru_bilstm_cnn
711875	None	Little to None	None	bigru_bilstm_cnn
27632	None	Little to None	None	bigru_bilstm_cnn
15434	None	Little to None	None	bigru_bilstm_cnn
492658	None	Little to None	None	bigru_bilstm_cnn
339098	None	Little to None	None	bigru_bilstm_cnn
817877	Political Hate	Mild	None	bigru_bilstm_cnn
514249	Profane	Severe	Individual	bigru_bilstm_cnn
87144	Abusive	Severe	Individual	bigru_bilstm_cnn
671599	None	Little to None	None	bigru_bilstm_cnn
408598	None	Little to None	None	bigru_bilstm_cnn
647351	Profane	Severe	Individual	bigru_bilstm_cnn
724852	None	Little to None	None	bigru_bilstm_cnn
77725	Abusive	Severe	Individual	bigru_bilstm_cnn
796155	Abusive	Severe	Individual	bigru_bilstm_cnn
111270	Abusive	Mild	Individual	bigru_bilstm_cnn
45433	Profane	Severe	Individual	bigru_bilstm_cnn
795031	None	Little to None	None	bigru_bilstm_cnn
274512	None	Little to None	None	bigru_bilstm_cnn
752661	None	Little to None	None	bigru_bilstm_cnn
454448	None	Little to None	None	bigru_bilstm_cnn
537784	Profane	Severe	Individual	bigru_bilstm_cnn
696645	None	Little to None	None	bigru_bilstm_cnn
142632	Abusive	Little to None	None	bigru_bilstm_cnn
489619	Political Hate	Mild	Organization	bigru_bilstm_cnn
152326	None	Little to None	None	bigru_bilstm_cnn
475539	None	Little to None	None	bigru_bilstm_cnn
347307	None	Little to None	None	bigru_bilstm_cnn
831646	None	Little to None	None	bigru_bilstm_cnn
896820	None	Little to None	None	bigru_bilstm_cnn
251759	Abusive	Little to None	None	bigru_bilstm_cnn
537112	None	Little to None	None	bigru_bilstm_cnn
409674	Abusive	Little to None	Individual	bigru_bilstm_cnn
774924	None	Little to None	None	bigru_bilstm_cnn
55323	None	Little to None	None	bigru_bilstm_cnn
193802	Political Hate	Little to None	Organization	bigru_bilstm_cnn
831962	None	Little to None	None	bigru_bilstm_cnn
930021	Abusive	Little to None	Individual	bigru_bilstm_cnn
362239	None	Little to None	None	bigru_bilstm_cnn
18242	None	Little to None	None	bigru_bilstm_cnn
95898	Profane	Severe	Individual	bigru_bilstm_cnn
258397	None	Little to None	None	bigru_bilstm_cnn
690070	None	Little to None	None	bigru_bilstm_cnn
116356	Abusive	Severe	Individual	bigru_bilstm_cnn
743484	None	Little to None	None	bigru_bilstm_cnn
424496	Abusive	Mild	Organization	bigru_bilstm_cnn
305924	None	Little to None	None	bigru_bilstm_cnn
802244	None	Little to None	None	bigru_bilstm_cnn
22797	None	Little to None	None	bigru_bilstm_cnn
59246	None	Little to None	None	bigru_bilstm_cnn
43720	None	Little to None	None	bigru_bilstm_cnn
674115	None	Little to None	None	bigru_bilstm_cnn
62339	None	Little to None	None	bigru_bilstm_cnn
424676	None	Little to None	None	bigru_bilstm_cnn
470511	Profane	Severe	Individual	bigru_bilstm_cnn
154220	None	Little to None	None	bigru_bilstm_cnn
15034	Abusive	Severe	Individual	bigru_bilstm_cnn
618562	None	Little to None	None	bigru_bilstm_cnn
131475	Abusive	Severe	Individual	bigru_bilstm_cnn
698899	Political Hate	Mild	Organization	bigru_bilstm_cnn
461691	None	Little to None	None	bigru_bilstm_cnn
741917	None	Little to None	None	bigru_bilstm_cnn
484667	None	Little to None	None	bigru_bilstm_cnn
893337	None	Little to None	None	bigru_bilstm_cnn
40909	None	Little to None	None	bigru_bilstm_cnn
347030	Profane	Severe	Individual	bigru_bilstm_cnn
718969	Abusive	Severe	Individual	bigru_bilstm_cnn
166857	None	Little to None	None	bigru_bilstm_cnn
105419	None	Little to None	None	bigru_bilstm_cnn
662452	None	Little to None	None	bigru_bilstm_cnn
531513	None	Little to None	None	bigru_bilstm_cnn
573589	Abusive	Mild	Individual	bigru_bilstm_cnn
292739	None	Little to None	None	bigru_bilstm_cnn
271706	None	Little to None	None	bigru_bilstm_cnn
462545	None	Little to None	None	bigru_bilstm_cnn
703226	None	Little to None	None	bigru_bilstm_cnn
752823	Abusive	Mild	None	bigru_bilstm_cnn
624182	None	Little to None	None	bigru_bilstm_cnn
413452	None	Little to None	None	bigru_bilstm_cnn
661471	None	Little to None	None	bigru_bilstm_cnn
282300	None	Little to None	None	bigru_bilstm_cnn
220166	None	Little to None	None	bigru_bilstm_cnn
706840	None	Little to None	None	bigru_bilstm_cnn
302623	None	Little to None	None	bigru_bilstm_cnn
242397	None	Little to None	None	bigru_bilstm_cnn
134691	None	Little to None	None	bigru_bilstm_cnn
772124	None	Little to None	None	bigru_bilstm_cnn
411977	None	Little to None	None	bigru_bilstm_cnn
348177	None	Little to None	None	bigru_bilstm_cnn
869217	None	Little to None	None	bigru_bilstm_cnn
75265	None	Little to None	None	bigru_bilstm_cnn
132991	None	Little to None	None	bigru_bilstm_cnn
309784	None	Little to None	None	bigru_bilstm_cnn
882787	None	Little to None	None	bigru_bilstm_cnn
492328	None	Little to None	None	bigru_bilstm_cnn
77287	None	Little to None	None	bigru_bilstm_cnn
345463	Political Hate	Mild	Society	bigru_bilstm_cnn
879288	None	Little to None	None	bigru_bilstm_cnn
151502	None	Little to None	None	bigru_bilstm_cnn
186338	None	Little to None	None	bigru_bilstm_cnn
840919	None	Little to None	None	bigru_bilstm_cnn
722682	None	Little to None	None	bigru_bilstm_cnn
669991	None	Little to None	None	bigru_bilstm_cnn
644061	None	Little to None	None	bigru_bilstm_cnn
715020	None	Little to None	None	bigru_bilstm_cnn
417302	None	Little to None	None	bigru_bilstm_cnn
46203	None	Little to None	None	bigru_bilstm_cnn
440247	None	Little to None	None	bigru_bilstm_cnn
551936	None	Little to None	None	bigru_bilstm_cnn
514211	Profane	Severe	Individual	bigru_bilstm_cnn
724631	None	Little to None	None	bigru_bilstm_cnn
100307	None	Little to None	None	bigru_bilstm_cnn
286330	None	Little to None	None	bigru_bilstm_cnn
873637	None	Little to None	None	bigru_bilstm_cnn
804791	Abusive	Severe	Individual	bigru_bilstm_cnn
724109	None	Little to None	None	bigru_bilstm_cnn
54957	None	Little to None	None	bigru_bilstm_cnn
429886	Abusive	Severe	Individual	bigru_bilstm_cnn
509693	Abusive	Little to None	None	bigru_bilstm_cnn
802316	None	Little to None	None	bigru_bilstm_cnn
927084	None	Little to None	None	bigru_bilstm_cnn
66537	Political Hate	Mild	Organization	bigru_bilstm_cnn
926930	None	Little to None	None	bigru_bilstm_cnn
314855	Abusive	Severe	Individual	bigru_bilstm_cnn
336666	None	Little to None	None	bigru_bilstm_cnn
430923	None	Little to None	None	bigru_bilstm_cnn
601504	None	Little to None	None	bigru_bilstm_cnn
