id	hate_type	hate_severity	to_whom	model
534576	Abusive	Little to None	None	xlmr
535882	Abusive	Mild	Individual	xlmr
608935	Abusive	Little to None	Individual	xlmr
708703	Political Hate	Mild	Organization	xlmr
774821	None	Little to None	None	xlmr
652727	Abusive	Mild	None	xlmr
421004	None	Little to None	None	xlmr
852631	None	Little to None	None	xlmr
895503	None	Little to None	None	xlmr
798060	None	Little to None	None	xlmr
558798	Profane	Severe	Individual	xlmr
775872	Abusive	Severe	Community	xlmr
832259	None	Little to None	None	xlmr
788155	Political Hate	Little to None	Society	xlmr
828605	Abusive	Mild	Society	xlmr
160826	None	Little to None	None	xlmr
152941	None	Little to None	None	xlmr
841571	None	Little to None	None	xlmr
282604	None	Little to None	None	xlmr
330465	Political Hate	Severe	Individual	xlmr
154381	Political Hate	Mild	Organization	xlmr
593395	Political Hate	Little to None	Society	xlmr
908781	Abusive	Mild	Society	xlmr
593717	None	Little to None	None	xlmr
760185	Political Hate	Mild	Society	xlmr
576105	None	Little to None	None	xlmr
259987	Political Hate	Severe	Organization	xlmr
902177	None	Little to None	None	xlmr
379838	None	Little to None	None	xlmr
513067	None	Little to None	None	xlmr
49042	Profane	Severe	Organization	xlmr
424201	None	Little to None	None	xlmr
152322	None	Little to None	None	xlmr
898214	Abusive	Little to None	Community	xlmr
341465	Abusive	Little to None	Individual	xlmr
692539	None	Little to None	None	xlmr
795672	Religious Hate	Severe	Society	xlmr
119869	None	Little to None	None	xlmr
861855	None	Little to None	None	xlmr
94747	Abusive	Severe	Community	xlmr
467933	None	Little to None	None	xlmr
232837	Political Hate	Little to None	Organization	xlmr
80320	None	Little to None	None	xlmr
35633	None	Little to None	None	xlmr
208325	None	Little to None	Organization	xlmr
16164	Abusive	Mild	Community	xlmr
2519	None	Little to None	None	xlmr
751296	None	Little to None	None	xlmr
807820	None	Little to None	None	xlmr
680786	None	Little to None	None	xlmr
331978	None	Little to None	None	xlmr
373048	Political Hate	Mild	Organization	xlmr
344922	None	Little to None	None	xlmr
414678	None	Little to None	None	xlmr
379666	Profane	Severe	Community	xlmr
263666	None	Little to None	None	xlmr
9564	None	Little to None	None	xlmr
710013	None	Little to None	None	xlmr
462504	None	Little to None	None	xlmr
121	None	Little to None	None	xlmr
760841	Political Hate	Severe	Individual	xlmr
592143	None	Little to None	None	xlmr
197750	Profane	Severe	Organization	xlmr
666304	None	Little to None	None	xlmr
791047	None	Little to None	None	xlmr
254687	Abusive	Mild	Organization	xlmr
415167	None	Little to None	None	xlmr
798914	None	Little to None	None	xlmr
212392	Abusive	Severe	Individual	xlmr
165295	None	Little to None	None	xlmr
437095	None	Little to None	None	xlmr
221823	Political Hate	Mild	Organization	xlmr
911862	Abusive	Mild	Organization	xlmr
132410	Abusive	Mild	Individual	xlmr
520180	None	Little to None	None	xlmr
266817	Abusive	Severe	Organization	xlmr
386160	Profane	Severe	Individual	xlmr
551916	None	Little to None	None	xlmr
863327	Abusive	Mild	Organization	xlmr
548649	Abusive	Mild	Society	xlmr
139280	None	Little to None	None	xlmr
194851	None	Little to None	None	xlmr
675930	Abusive	Severe	Society	xlmr
917518	Abusive	Little to None	Individual	xlmr
817083	None	Little to None	None	xlmr
492315	None	Little to None	None	xlmr
64360	Political Hate	Mild	Individual	xlmr
90812	None	Little to None	None	xlmr
64683	Political Hate	Mild	Organization	xlmr
517596	None	Little to None	None	xlmr
788769	None	Little to None	None	xlmr
72191	None	Little to None	None	xlmr
494812	None	Little to None	None	xlmr
397745	Political Hate	Mild	Society	xlmr
99256	None	Little to None	None	xlmr
310718	None	Little to None	None	xlmr
551491	None	Little to None	None	xlmr
865852	None	Little to None	None	xlmr
839725	None	Little to None	None	xlmr
792182	Profane	Severe	Individual	xlmr
736253	None	Little to None	None	xlmr
359258	Religious Hate	Severe	Community	xlmr
402440	None	Little to None	None	xlmr
871989	None	Little to None	None	xlmr
778312	Abusive	Mild	Organization	xlmr
486204	Abusive	Little to None	None	xlmr
463397	Abusive	Little to None	Individual	xlmr
606043	None	Little to None	None	xlmr
755756	Profane	Severe	Society	xlmr
176393	None	Little to None	None	xlmr
636320	None	Little to None	None	xlmr
276259	Political Hate	Severe	Organization	xlmr
365422	Abusive	Severe	Community	xlmr
430050	None	Little to None	None	xlmr
819649	None	Little to None	None	xlmr
212198	Abusive	Mild	Organization	xlmr
591895	None	Little to None	None	xlmr
393378	None	Little to None	None	xlmr
703799	None	Little to None	None	xlmr
65429	None	Little to None	None	xlmr
231179	Political Hate	Mild	Organization	xlmr
146171	None	Little to None	None	xlmr
5990	Political Hate	Severe	Organization	xlmr
36663	Political Hate	Mild	Organization	xlmr
554415	None	Little to None	None	xlmr
228979	None	Little to None	None	xlmr
77159	None	Little to None	None	xlmr
36563	None	Little to None	None	xlmr
86802	Abusive	Mild	Organization	xlmr
689821	Profane	Severe	Organization	xlmr
403237	Abusive	Mild	Community	xlmr
177705	None	Little to None	None	xlmr
77497	Abusive	Little to None	Individual	xlmr
349202	Profane	Severe	Organization	xlmr
87200	Political Hate	Mild	Organization	xlmr
672306	None	Little to None	None	xlmr
803528	None	Little to None	None	xlmr
421644	None	Little to None	None	xlmr
392041	None	Little to None	None	xlmr
586931	None	Little to None	None	xlmr
876810	None	Little to None	None	xlmr
683251	Abusive	Little to None	Society	xlmr
437993	None	Little to None	None	xlmr
62679	None	Little to None	None	xlmr
601736	Abusive	Mild	Individual	xlmr
306874	Profane	Severe	Community	xlmr
123362	None	Little to None	None	xlmr
26538	None	Little to None	None	xlmr
42151	None	Little to None	None	xlmr
804634	None	Little to None	None	xlmr
668500	None	Little to None	None	xlmr
695496	None	Little to None	None	xlmr
812144	None	Little to None	None	xlmr
58323	None	Little to None	None	xlmr
868492	None	Little to None	None	xlmr
411024	None	Little to None	None	xlmr
352879	None	Little to None	None	xlmr
247684	Abusive	Severe	Individual	xlmr
119171	Profane	Severe	Individual	xlmr
204525	Abusive	Mild	Individual	xlmr
507360	None	Little to None	None	xlmr
89717	None	Little to None	None	xlmr
400103	None	Little to None	None	xlmr
481728	None	Little to None	None	xlmr
472385	None	Little to None	None	xlmr
268424	Abusive	Mild	Organization	xlmr
107036	Abusive	Severe	Individual	xlmr
183440	Abusive	Little to None	Individual	xlmr
516257	None	Little to None	None	xlmr
223226	None	Little to None	None	xlmr
184199	None	Little to None	None	xlmr
144179	None	Little to None	None	xlmr
136186	None	Little to None	None	xlmr
582846	None	Little to None	None	xlmr
16786	None	Little to None	None	xlmr
335223	None	Little to None	None	xlmr
43762	None	Little to None	None	xlmr
106840	Political Hate	Mild	Society	xlmr
245321	None	Little to None	None	xlmr
453809	None	Little to None	None	xlmr
215566	Abusive	Little to None	Individual	xlmr
110373	None	Little to None	None	xlmr
928909	None	Little to None	None	xlmr
135805	None	Little to None	None	xlmr
708114	None	Little to None	None	xlmr
344583	None	Little to None	None	xlmr
466622	None	Little to None	None	xlmr
569599	None	Little to None	None	xlmr
277334	None	Little to None	None	xlmr
77702	Abusive	Mild	Individual	xlmr
854709	None	Little to None	None	xlmr
113487	None	Little to None	None	xlmr
283409	Political Hate	Severe	Individual	xlmr
530173	None	Little to None	None	xlmr
366273	None	Little to None	None	xlmr
581671	None	Little to None	None	xlmr
517997	None	Little to None	None	xlmr
870164	Profane	Severe	Community	xlmr
592326	Abusive	Little to None	None	xlmr
259934	None	Little to None	None	xlmr
822216	Profane	Severe	Individual	xlmr
234371	None	Little to None	None	xlmr
621663	None	Little to None	None	xlmr
807765	Political Hate	Mild	Society	xlmr
152094	None	Little to None	None	xlmr
452398	None	Little to None	None	xlmr
585360	Profane	Severe	Organization	xlmr
713035	None	Little to None	None	xlmr
865475	None	Little to None	None	xlmr
728574	Abusive	Mild	Society	xlmr
266287	None	Little to None	None	xlmr
710009	None	Little to None	None	xlmr
100577	Profane	Severe	Individual	xlmr
459066	Abusive	Severe	Organization	xlmr
526444	None	Little to None	None	xlmr
863442	None	Little to None	None	xlmr
906402	None	Little to None	None	xlmr
266600	None	Little to None	None	xlmr
362421	Abusive	Severe	Individual	xlmr
504913	Abusive	Mild	Individual	xlmr
566279	None	Little to None	None	xlmr
87804	Abusive	Mild	Organization	xlmr
876112	None	Little to None	None	xlmr
403399	None	Little to None	None	xlmr
405059	None	Little to None	None	xlmr
619269	Political Hate	Severe	Organization	xlmr
930117	None	Little to None	None	xlmr
355886	Abusive	Mild	Individual	xlmr
851116	None	Little to None	None	xlmr
426754	None	Little to None	None	xlmr
303743	None	Little to None	None	xlmr
190220	None	Little to None	None	xlmr
617613	Political Hate	Severe	Individual	xlmr
567065	Political Hate	Little to None	None	xlmr
700257	None	Little to None	None	xlmr
268208	Abusive	Mild	Organization	xlmr
593253	Abusive	Severe	Society	xlmr
934960	None	Little to None	None	xlmr
631748	Profane	Severe	Individual	xlmr
62833	Political Hate	Severe	Organization	xlmr
81023	None	Little to None	None	xlmr
458837	None	Little to None	None	xlmr
788523	None	Little to None	None	xlmr
267783	None	Little to None	None	xlmr
174848	Profane	Severe	Community	xlmr
403147	Abusive	Mild	Society	xlmr
729498	None	Little to None	None	xlmr
377862	Religious Hate	Little to None	None	xlmr
142272	None	Little to None	None	xlmr
153968	Abusive	Mild	Organization	xlmr
371175	Abusive	Mild	Individual	xlmr
771563	None	Little to None	None	xlmr
142040	Political Hate	Mild	Organization	xlmr
247489	None	Little to None	None	xlmr
162667	None	Little to None	None	xlmr
430213	Abusive	Severe	Community	xlmr
535827	None	Little to None	None	xlmr
583590	None	Little to None	None	xlmr
242201	None	Little to None	None	xlmr
711875	None	Little to None	None	xlmr
27632	None	Little to None	None	xlmr
15434	None	Little to None	None	xlmr
492658	None	Little to None	None	xlmr
339098	None	Little to None	None	xlmr
817877	Political Hate	Little to None	None	xlmr
514249	Profane	Severe	Individual	xlmr
87144	Abusive	Mild	Community	xlmr
671599	None	Little to None	None	xlmr
408598	None	Little to None	None	xlmr
647351	Profane	Severe	Individual	xlmr
724852	None	Little to None	None	xlmr
77725	Abusive	Mild	Individual	xlmr
796155	Abusive	Mild	Community	xlmr
111270	Abusive	Little to None	None	xlmr
45433	Profane	Severe	Organization	xlmr
795031	None	Little to None	None	xlmr
274512	None	Little to None	Individual	xlmr
752661	None	Little to None	None	xlmr
454448	None	Little to None	None	xlmr
537784	Profane	Severe	Individual	xlmr
696645	None	Little to None	None	xlmr
142632	Abusive	Severe	Community	xlmr
489619	Political Hate	Mild	Community	xlmr
152326	None	Little to None	None	xlmr
475539	None	Little to None	None	xlmr
347307	None	Little to None	None	xlmr
831646	Political Hate	Little to None	Society	xlmr
896820	None	Little to None	None	xlmr
251759	Abusive	Little to None	Society	xlmr
537112	Abusive	Mild	Individual	xlmr
409674	Political Hate	Mild	Individual	xlmr
774924	None	Little to None	None	xlmr
55323	None	Little to None	None	xlmr
193802	Abusive	Little to None	Individual	xlmr
831962	None	Little to None	None	xlmr
930021	Abusive	Mild	Individual	xlmr
362239	Profane	Severe	Community	xlmr
18242	None	Little to None	Society	xlmr
95898	Profane	Severe	Individual	xlmr
258397	None	Little to None	None	xlmr
690070	None	Little to None	None	xlmr
116356	Political Hate	Severe	Individual	xlmr
743484	None	Little to None	None	xlmr
424496	Abusive	Little to None	None	xlmr
305924	None	Little to None	None	xlmr
802244	None	Little to None	None	xlmr
22797	None	Little to None	None	xlmr
59246	None	Little to None	None	xlmr
43720	None	Little to None	None	xlmr
674115	Abusive	Little to None	None	xlmr
62339	None	Little to None	None	xlmr
424676	Abusive	Little to None	Individual	xlmr
470511	Profane	Severe	Community	xlmr
154220	None	Little to None	None	xlmr
15034	Abusive	Severe	Community	xlmr
618562	None	Little to None	None	xlmr
131475	None	Little to None	None	xlmr
698899	Political Hate	Mild	Organization	xlmr
461691	None	Little to None	None	xlmr
741917	None	Little to None	None	xlmr
484667	None	Little to None	None	xlmr
893337	None	Little to None	None	xlmr
40909	None	Little to None	None	xlmr
347030	Profane	Severe	Organization	xlmr
718969	Abusive	Little to None	None	xlmr
166857	None	Little to None	None	xlmr
105419	Political Hate	Mild	Organization	xlmr
662452	None	Little to None	None	xlmr
531513	None	Little to None	None	xlmr
573589	Abusive	Severe	Individual	xlmr
292739	None	Little to None	None	xlmr
271706	None	Little to None	None	xlmr
462545	None	Little to None	None	xlmr
703226	None	Little to None	None	xlmr
752823	Political Hate	Mild	Society	xlmr
624182	Political Hate	Mild	Organization	xlmr
413452	None	Little to None	None	xlmr
661471	None	Little to None	None	xlmr
282300	Abusive	Little to None	Society	xlmr
220166	None	Little to None	None	xlmr
706840	None	Little to None	None	xlmr
302623	None	Little to None	None	xlmr
242397	None	Little to None	None	xlmr
134691	None	Little to None	None	xlmr
772124	None	Little to None	None	xlmr
411977	None	Little to None	Society	xlmr
348177	Political Hate	Little to None	None	xlmr
869217	None	Little to None	None	xlmr
75265	None	Little to None	None	xlmr
132991	None	Little to None	None	xlmr
309784	None	Little to None	None	xlmr
882787	None	Little to None	None	xlmr
492328	None	Little to None	None	xlmr
77287	None	Little to None	None	xlmr
345463	Abusive	Severe	Society	xlmr
879288	None	Little to None	None	xlmr
151502	None	Little to None	None	xlmr
186338	Abusive	Little to None	Individual	xlmr
840919	None	Little to None	None	xlmr
722682	Abusive	Little to None	Society	xlmr
669991	None	Little to None	None	xlmr
644061	None	Little to None	None	xlmr
715020	None	Little to None	None	xlmr
417302	None	Little to None	None	xlmr
46203	None	Little to None	None	xlmr
440247	Political Hate	Little to None	None	xlmr
551936	None	Little to None	None	xlmr
514211	Profane	Severe	Individual	xlmr
724631	Abusive	Little to None	Individual	xlmr
100307	None	Little to None	None	xlmr
286330	None	Little to None	None	xlmr
873637	None	Little to None	None	xlmr
804791	Abusive	Mild	Community	xlmr
724109	None	Little to None	None	xlmr
54957	None	Little to None	None	xlmr
429886	Abusive	Little to None	None	xlmr
509693	None	Little to None	None	xlmr
802316	Religious Hate	Little to None	Community	xlmr
927084	Abusive	Little to None	Community	xlmr
66537	Political Hate	Mild	Organization	xlmr
926930	None	Little to None	None	xlmr
314855	Abusive	Little to None	Individual	xlmr
336666	None	Little to None	None	xlmr
430923	None	Little to None	None	xlmr
601504	None	Little to None	None	xlmr
536899	None	Little to None	None	xlmr
311999	Profane	Severe	Organization	xlmr
156762	None	Little to None	None	xlmr
33356	Abusive	Little to None	None	xlmr
743024	None	Little to None	None	xlmr
844448	Abusive	Mild	Individual	xlmr
190632	Political Hate	Severe	Organization	xlmr
169084	None	Little to None	None	xlmr
841825	Political Hate	Severe	Community	xlmr
933092	None	Little to None	None	xlmr
273269	Profane	Severe	Individual	xlmr
494946	None	Little to None	None	xlmr
605022	None	Little to None	None	xlmr
372444	Abusive	Severe	Society	xlmr
664616	Abusive	Mild	Individual	xlmr
285844	Profane	Little to None	None	xlmr
694071	Abusive	Mild	Community	xlmr
636377	Abusive	Little to None	Community	xlmr
775247	None	Little to None	None	xlmr
165043	None	Little to None	None	xlmr
361562	Religious Hate	Severe	Society	xlmr
198455	Political Hate	Severe	Organization	xlmr
560600	None	Little to None	None	xlmr
64688	Abusive	Mild	Organization	xlmr
215716	Abusive	Mild	Organization	xlmr
556594	Abusive	Little to None	None	xlmr
605700	Profane	Severe	Individual	xlmr
859381	Political Hate	Mild	Individual	xlmr
419851	None	Little to None	None	xlmr
154234	None	Little to None	None	xlmr
146787	Profane	Severe	Community	xlmr
11200	Profane	Severe	Organization	xlmr
743093	Profane	Severe	Individual	xlmr
174203	None	Little to None	None	xlmr
815223	None	Little to None	None	xlmr
