id	hate_type	hate_severity	to_whom	model
379874	Abusive	Little to None	None	bilstm_cnn
557832	None	Little to None	None	bilstm_cnn
638234	None	Little to None	None	bilstm_cnn
351181	None	Little to None	None	bilstm_cnn
690374	None	Little to None	None	bilstm_cnn
786106	None	Little to None	None	bilstm_cnn
424027	Abusive	Mild	Individual	bilstm_cnn
244078	Abusive	Little to None	None	bilstm_cnn
418880	Abusive	Mild	Individual	bilstm_cnn
808816	None	Little to None	None	bilstm_cnn
602455	Abusive	Mild	Individual	bilstm_cnn
497274	Abusive	Mild	None	bilstm_cnn
276012	None	Little to None	None	bilstm_cnn
871955	None	Little to None	None	bilstm_cnn
206077	None	Little to None	None	bilstm_cnn
193034	Abusive	Little to None	None	bilstm_cnn
226965	Political Hate	Severe	Individual	bilstm_cnn
12237	Abusive	Mild	Individual	bilstm_cnn
537985	Political Hate	Severe	Organization	bilstm_cnn
173596	None	Little to None	None	bilstm_cnn
715055	None	Little to None	None	bilstm_cnn
717713	None	Little to None	None	bilstm_cnn
374033	Abusive	Mild	Individual	bilstm_cnn
600315	Abusive	Mild	Individual	bilstm_cnn
5961	Abusive	Mild	None	bilstm_cnn
635963	None	Little to None	None	bilstm_cnn
926904	Abusive	Mild	None	bilstm_cnn
840249	None	Little to None	None	bilstm_cnn
711512	None	Little to None	None	bilstm_cnn
836412	None	Little to None	None	bilstm_cnn
496800	None	Little to None	None	bilstm_cnn
117308	Political Hate	Mild	Individual	bilstm_cnn
378616	None	Little to None	None	bilstm_cnn
148504	Profane	Severe	Individual	bilstm_cnn
251656	None	Little to None	None	bilstm_cnn
726791	Profane	Severe	Individual	bilstm_cnn
282787	None	Little to None	None	bilstm_cnn
549636	None	Little to None	None	bilstm_cnn
919509	None	Little to None	None	bilstm_cnn
18512	None	Little to None	None	bilstm_cnn
534195	None	Little to None	None	bilstm_cnn
362984	None	Little to None	None	bilstm_cnn
39620	Abusive	Little to None	None	bilstm_cnn
558565	Abusive	Mild	None	bilstm_cnn
675166	None	Little to None	None	bilstm_cnn
837886	None	Little to None	None	bilstm_cnn
190187	None	Little to None	None	bilstm_cnn
667454	None	Little to None	None	bilstm_cnn
267472	None	Little to None	None	bilstm_cnn
631535	None	Little to None	None	bilstm_cnn
771604	Abusive	Little to None	None	bilstm_cnn
828770	None	Little to None	None	bilstm_cnn
928727	None	Little to None	None	bilstm_cnn
397077	Abusive	Little to None	None	bilstm_cnn
574546	None	Little to None	None	bilstm_cnn
146218	Abusive	Little to None	None	bilstm_cnn
909757	Abusive	Mild	None	bilstm_cnn
69217	Abusive	Mild	Individual	bilstm_cnn
892801	Political Hate	Severe	Individual	bilstm_cnn
254004	Profane	Severe	Individual	bilstm_cnn
761208	None	Little to None	None	bilstm_cnn
775449	None	Little to None	None	bilstm_cnn
642575	None	Little to None	None	bilstm_cnn
223550	Abusive	Little to None	None	bilstm_cnn
577051	None	Little to None	None	bilstm_cnn
730719	None	Little to None	None	bilstm_cnn
583653	None	Little to None	None	bilstm_cnn
540188	None	Little to None	None	bilstm_cnn
387961	Abusive	Mild	Individual	bilstm_cnn
344594	None	Little to None	None	bilstm_cnn
912257	None	Little to None	None	bilstm_cnn
606219	Abusive	Mild	Individual	bilstm_cnn
542598	Abusive	Mild	Individual	bilstm_cnn
485805	None	Little to None	None	bilstm_cnn
31464	Abusive	Mild	None	bilstm_cnn
176246	None	Little to None	None	bilstm_cnn
280758	Profane	Severe	Individual	bilstm_cnn
103937	Abusive	Little to None	None	bilstm_cnn
331901	Profane	Severe	Individual	bilstm_cnn
619805	None	Little to None	None	bilstm_cnn
793539	None	Little to None	None	bilstm_cnn
25928	Abusive	Mild	Organization	bilstm_cnn
403492	Abusive	Mild	Individual	bilstm_cnn
636897	None	Little to None	None	bilstm_cnn
225315	Abusive	Mild	None	bilstm_cnn
706413	Abusive	Mild	Organization	bilstm_cnn
258569	None	Little to None	None	bilstm_cnn
459077	None	Little to None	None	bilstm_cnn
886589	None	Little to None	None	bilstm_cnn
136479	Abusive	Severe	Individual	bilstm_cnn
854679	Abusive	Mild	Individual	bilstm_cnn
675095	Abusive	Little to None	None	bilstm_cnn
758728	None	Little to None	None	bilstm_cnn
1900	Abusive	Mild	None	bilstm_cnn
340944	None	Little to None	None	bilstm_cnn
49706	None	Little to None	None	bilstm_cnn
724683	Abusive	Mild	Individual	bilstm_cnn
488706	None	Little to None	None	bilstm_cnn
450457	None	Little to None	None	bilstm_cnn
634954	Abusive	Mild	None	bilstm_cnn
469158	None	Little to None	None	bilstm_cnn
796722	Abusive	Mild	None	bilstm_cnn
584538	Abusive	Mild	None	bilstm_cnn
523578	None	Little to None	None	bilstm_cnn
925251	None	Little to None	None	bilstm_cnn
564503	None	Little to None	None	bilstm_cnn
921433	None	Little to None	None	bilstm_cnn
605329	Abusive	Mild	Individual	bilstm_cnn
496757	Political Hate	Mild	Organization	bilstm_cnn
743991	None	Little to None	None	bilstm_cnn
831211	None	Little to None	None	bilstm_cnn
450710	None	Little to None	None	bilstm_cnn
507662	Profane	Severe	Individual	bilstm_cnn
793551	None	Little to None	None	bilstm_cnn
334957	Abusive	Mild	Individual	bilstm_cnn
415154	None	Little to None	None	bilstm_cnn
463331	None	Little to None	None	bilstm_cnn
261155	None	Little to None	None	bilstm_cnn
843681	None	Little to None	None	bilstm_cnn
417619	Abusive	Little to None	None	bilstm_cnn
51798	None	Little to None	None	bilstm_cnn
19425	None	Little to None	None	bilstm_cnn
588786	None	Little to None	None	bilstm_cnn
687986	None	Little to None	None	bilstm_cnn
926649	None	Little to None	None	bilstm_cnn
937327	None	Little to None	None	bilstm_cnn
268251	None	Little to None	None	bilstm_cnn
666254	None	Little to None	None	bilstm_cnn
187334	None	Little to None	None	bilstm_cnn
212541	Abusive	Little to None	None	bilstm_cnn
516760	None	Little to None	None	bilstm_cnn
927601	None	Little to None	None	bilstm_cnn
587942	None	Little to None	None	bilstm_cnn
186176	None	Little to None	None	bilstm_cnn
575025	None	Little to None	None	bilstm_cnn
600206	None	Little to None	None	bilstm_cnn
645906	Abusive	Mild	Individual	bilstm_cnn
593866	Abusive	Mild	Individual	bilstm_cnn
566247	Abusive	Little to None	None	bilstm_cnn
519772	Abusive	Mild	None	bilstm_cnn
290431	None	Little to None	None	bilstm_cnn
478817	None	Little to None	None	bilstm_cnn
483813	None	Little to None	None	bilstm_cnn
881168	None	Little to None	None	bilstm_cnn
555415	None	Little to None	None	bilstm_cnn
632276	None	Little to None	None	bilstm_cnn
76681	Profane	Severe	Individual	bilstm_cnn
429665	Abusive	Little to None	None	bilstm_cnn
612422	Abusive	Little to None	None	bilstm_cnn
34522	None	Little to None	None	bilstm_cnn
777523	None	Little to None	None	bilstm_cnn
489180	Abusive	Mild	None	bilstm_cnn
697185	Political Hate	Mild	Organization	bilstm_cnn
174319	Political Hate	Mild	Individual	bilstm_cnn
896099	None	Little to None	None	bilstm_cnn
135100	Abusive	Little to None	None	bilstm_cnn
888808	Abusive	Little to None	None	bilstm_cnn
589412	None	Little to None	None	bilstm_cnn
598955	Abusive	Mild	Individual	bilstm_cnn
746405	Abusive	Little to None	None	bilstm_cnn
544040	Abusive	Mild	None	bilstm_cnn
396565	None	Little to None	None	bilstm_cnn
648722	None	Little to None	None	bilstm_cnn
61978	Abusive	Severe	Individual	bilstm_cnn
294277	Abusive	Mild	Individual	bilstm_cnn
495708	None	Little to None	None	bilstm_cnn
196657	Abusive	Mild	Individual	bilstm_cnn
120910	None	Little to None	None	bilstm_cnn
720494	None	Little to None	None	bilstm_cnn
247537	None	Little to None	None	bilstm_cnn
847819	Abusive	Mild	None	bilstm_cnn
248331	Abusive	Mild	None	bilstm_cnn
400026	Abusive	Little to None	None	bilstm_cnn
471734	None	Little to None	None	bilstm_cnn
602612	None	Little to None	None	bilstm_cnn
771423	None	Little to None	None	bilstm_cnn
389660	None	Little to None	None	bilstm_cnn
179487	None	Little to None	None	bilstm_cnn
200307	None	Little to None	None	bilstm_cnn
222362	Abusive	Mild	None	bilstm_cnn
705015	None	Little to None	None	bilstm_cnn
420691	None	Little to None	None	bilstm_cnn
922121	None	Little to None	None	bilstm_cnn
815153	None	Little to None	None	bilstm_cnn
323350	None	Little to None	None	bilstm_cnn
325111	None	Little to None	None	bilstm_cnn
95221	Abusive	Little to None	None	bilstm_cnn
529386	Abusive	Little to None	None	bilstm_cnn
728968	None	Little to None	None	bilstm_cnn
777315	None	Little to None	None	bilstm_cnn
352553	Abusive	Little to None	None	bilstm_cnn
35751	None	Little to None	None	bilstm_cnn
472844	None	Little to None	None	bilstm_cnn
879276	None	Little to None	None	bilstm_cnn
296117	None	Little to None	None	bilstm_cnn
641339	Political Hate	Severe	Individual	bilstm_cnn
706160	None	Little to None	None	bilstm_cnn
463387	None	Little to None	None	bilstm_cnn
856334	Political Hate	Severe	Organization	bilstm_cnn
2886	Abusive	Mild	Individual	bilstm_cnn
168390	Abusive	Mild	None	bilstm_cnn
163228	Political Hate	Severe	Organization	bilstm_cnn
177687	Abusive	Mild	None	bilstm_cnn
326291	None	Little to None	None	bilstm_cnn
82927	None	Little to None	None	bilstm_cnn
47064	None	Little to None	None	bilstm_cnn
794710	Abusive	Mild	None	bilstm_cnn
691228	Abusive	Mild	None	bilstm_cnn
315267	Abusive	Little to None	None	bilstm_cnn
479208	None	Little to None	None	bilstm_cnn
410234	Profane	Severe	Individual	bilstm_cnn
918376	Abusive	Mild	None	bilstm_cnn
20092	Profane	Severe	Individual	bilstm_cnn
237479	None	Little to None	None	bilstm_cnn
596178	None	Little to None	None	bilstm_cnn
105327	None	Little to None	None	bilstm_cnn
544970	None	Little to None	None	bilstm_cnn
15935	None	Little to None	None	bilstm_cnn
665864	Abusive	Little to None	None	bilstm_cnn
319856	None	Little to None	None	bilstm_cnn
242413	None	Little to None	None	bilstm_cnn
929883	Political Hate	Severe	Organization	bilstm_cnn
534291	None	Little to None	None	bilstm_cnn
528268	None	Little to None	None	bilstm_cnn
44756	None	Little to None	None	bilstm_cnn
62638	None	Little to None	None	bilstm_cnn
334371	Abusive	Severe	Individual	bilstm_cnn
534473	None	Little to None	None	bilstm_cnn
829478	None	Little to None	None	bilstm_cnn
267938	Abusive	Little to None	None	bilstm_cnn
445606	Profane	Severe	Individual	bilstm_cnn
149825	Abusive	Mild	Organization	bilstm_cnn
612611	None	Little to None	None	bilstm_cnn
871288	None	Little to None	None	bilstm_cnn
411109	Political Hate	Severe	Individual	bilstm_cnn
889149	None	Little to None	None	bilstm_cnn
513353	None	Little to None	None	bilstm_cnn
121570	None	Little to None	None	bilstm_cnn
891922	Abusive	Mild	Organization	bilstm_cnn
268168	None	Little to None	None	bilstm_cnn
867117	None	Little to None	None	bilstm_cnn
120973	None	Little to None	None	bilstm_cnn
873179	None	Little to None	None	bilstm_cnn
518099	Abusive	Little to None	None	bilstm_cnn
880398	None	Little to None	None	bilstm_cnn
827558	Political Hate	Mild	None	bilstm_cnn
451773	None	Little to None	None	bilstm_cnn
41409	Political Hate	Severe	Individual	bilstm_cnn
541252	None	Little to None	None	bilstm_cnn
675917	None	Little to None	None	bilstm_cnn
258799	None	Little to None	None	bilstm_cnn
306333	None	Little to None	None	bilstm_cnn
845041	Abusive	Mild	None	bilstm_cnn
764962	None	Little to None	None	bilstm_cnn
165973	None	Little to None	None	bilstm_cnn
708370	None	Little to None	None	bilstm_cnn
613387	None	Little to None	None	bilstm_cnn
804378	None	Little to None	None	bilstm_cnn
321935	None	Little to None	None	bilstm_cnn
63958	None	Little to None	None	bilstm_cnn
574344	Profane	Severe	Individual	bilstm_cnn
678964	None	Little to None	None	bilstm_cnn
184731	None	Little to None	None	bilstm_cnn
179944	None	Little to None	None	bilstm_cnn
125129	None	Little to None	None	bilstm_cnn
753694	None	Little to None	None	bilstm_cnn
564705	Political Hate	Severe	Organization	bilstm_cnn
652337	Abusive	Mild	Organization	bilstm_cnn
216697	Abusive	Mild	None	bilstm_cnn
684937	Abusive	Little to None	None	bilstm_cnn
501350	None	Little to None	None	bilstm_cnn
658231	None	Little to None	None	bilstm_cnn
369588	Political Hate	Mild	Individual	bilstm_cnn
345742	None	Little to None	None	bilstm_cnn
93590	Abusive	Severe	Individual	bilstm_cnn
495717	None	Little to None	None	bilstm_cnn
937539	Abusive	Mild	Organization	bilstm_cnn
570109	Abusive	Mild	Individual	bilstm_cnn
311860	Abusive	Severe	Individual	bilstm_cnn
284407	None	Little to None	None	bilstm_cnn
31982	None	Little to None	None	bilstm_cnn
560656	None	Little to None	None	bilstm_cnn
426198	None	Little to None	None	bilstm_cnn
646184	None	Little to None	None	bilstm_cnn
473885	None	Little to None	None	bilstm_cnn
317283	Abusive	Mild	None	bilstm_cnn
550307	Political Hate	Mild	Organization	bilstm_cnn
273606	None	Little to None	None	bilstm_cnn
396498	Abusive	Mild	None	bilstm_cnn
387800	None	Little to None	None	bilstm_cnn
498444	Abusive	Mild	Individual	bilstm_cnn
97961	Abusive	Mild	Individual	bilstm_cnn
277788	Abusive	Mild	Individual	bilstm_cnn
326256	Abusive	Mild	Organization	bilstm_cnn
595703	None	Little to None	None	bilstm_cnn
854668	Abusive	Little to None	None	bilstm_cnn
764227	Profane	Severe	Individual	bilstm_cnn
10943	Political Hate	Mild	Organization	bilstm_cnn
507582	None	Little to None	None	bilstm_cnn
19400	None	Little to None	None	bilstm_cnn
4722	None	Little to None	None	bilstm_cnn
804500	Abusive	Little to None	None	bilstm_cnn
901349	Abusive	Mild	None	bilstm_cnn
661662	None	Little to None	None	bilstm_cnn
933876	None	Little to None	None	bilstm_cnn
274649	None	Little to None	None	bilstm_cnn
27399	None	Little to None	None	bilstm_cnn
455918	Political Hate	Severe	Individual	bilstm_cnn
322740	Political Hate	Severe	Individual	bilstm_cnn
540530	Abusive	Little to None	None	bilstm_cnn
545674	None	Little to None	None	bilstm_cnn
313539	Political Hate	Severe	Individual	bilstm_cnn
8487	Abusive	Little to None	None	bilstm_cnn
171927	None	Little to None	None	bilstm_cnn
929324	None	Little to None	None	bilstm_cnn
162003	None	Little to None	None	bilstm_cnn
317480	Abusive	Mild	None	bilstm_cnn
498560	Abusive	Mild	None	bilstm_cnn
701936	Abusive	Little to None	None	bilstm_cnn
228943	Abusive	Mild	Individual	bilstm_cnn
122928	Profane	Severe	Individual	bilstm_cnn
710435	None	Little to None	None	bilstm_cnn
630632	None	Little to None	None	bilstm_cnn
631884	None	Little to None	None	bilstm_cnn
51337	None	Little to None	None	bilstm_cnn
835036	None	Little to None	None	bilstm_cnn
66570	Abusive	Mild	None	bilstm_cnn
923274	Abusive	Mild	None	bilstm_cnn
599005	None	Little to None	None	bilstm_cnn
478501	None	Little to None	None	bilstm_cnn
11936	None	Little to None	None	bilstm_cnn
559912	None	Little to None	None	bilstm_cnn
337098	None	Little to None	None	bilstm_cnn
632474	None	Little to None	None	bilstm_cnn
20239	None	Little to None	None	bilstm_cnn
319146	None	Little to None	None	bilstm_cnn
174566	None	Little to None	None	bilstm_cnn
87984	Abusive	Mild	None	bilstm_cnn
53650	Profane	Severe	Organization	bilstm_cnn
367190	None	Little to None	None	bilstm_cnn
567906	None	Little to None	None	bilstm_cnn
419979	None	Little to None	None	bilstm_cnn
73704	None	Little to None	None	bilstm_cnn
229624	None	Little to None	None	bilstm_cnn
218878	None	Little to None	None	bilstm_cnn
1015	None	Little to None	None	bilstm_cnn
65167	None	Little to None	None	bilstm_cnn
465570	Political Hate	Severe	Organization	bilstm_cnn
6465	Abusive	Mild	Individual	bilstm_cnn
622913	None	Little to None	None	bilstm_cnn
600217	None	Little to None	None	bilstm_cnn
410574	None	Little to None	None	bilstm_cnn
865811	None	Little to None	None	bilstm_cnn
622944	None	Little to None	None	bilstm_cnn
891086	None	Little to None	None	bilstm_cnn
904147	None	Little to None	None	bilstm_cnn
35085	None	Little to None	None	bilstm_cnn
148433	None	Little to None	None	bilstm_cnn
102215	None	Little to None	None	bilstm_cnn
719481	None	Little to None	None	bilstm_cnn
843745	None	Little to None	None	bilstm_cnn
937006	None	Little to None	None	bilstm_cnn
459105	None	Little to None	None	bilstm_cnn
220877	None	Little to None	None	bilstm_cnn
935770	None	Little to None	None	bilstm_cnn
74514	None	Little to None	None	bilstm_cnn
7029	Abusive	Severe	Individual	bilstm_cnn
487711	None	Little to None	None	bilstm_cnn
200706	None	Little to None	None	bilstm_cnn
355615	None	Little to None	None	bilstm_cnn
122490	None	Little to None	None	bilstm_cnn
421149	Abusive	Little to None	None	bilstm_cnn
839488	None	Little to None	None	bilstm_cnn
635770	None	Little to None	None	bilstm_cnn
619035	Abusive	Mild	Individual	bilstm_cnn
380595	None	Little to None	None	bilstm_cnn
789897	None	Little to None	None	bilstm_cnn
103584	None	Little to None	None	bilstm_cnn
205731	Abusive	Little to None	None	bilstm_cnn
556690	Profane	Severe	Individual	bilstm_cnn
20163	Political Hate	Severe	Individual	bilstm_cnn
887803	Abusive	Little to None	None	bilstm_cnn
521652	None	Little to None	None	bilstm_cnn
609416	None	Little to None	None	bilstm_cnn
484815	Political Hate	Severe	Individual	bilstm_cnn
320638	Abusive	Severe	Individual	bilstm_cnn
530089	Abusive	Little to None	None	bilstm_cnn
800714	None	Little to None	None	bilstm_cnn
810049	None	Little to None	None	bilstm_cnn
164481	None	Little to None	None	bilstm_cnn
162373	Abusive	Mild	Individual	bilstm_cnn
653976	Abusive	Little to None	None	bilstm_cnn
533478	Profane	Severe	Individual	bilstm_cnn
311161	None	Little to None	None	bilstm_cnn
105260	Abusive	Mild	None	bilstm_cnn
92324	Abusive	Little to None	None	bilstm_cnn
65012	Political Hate	Severe	Organization	bilstm_cnn
380009	Abusive	Little to None	None	bilstm_cnn
112591	None	Little to None	None	bilstm_cnn
787484	None	Little to None	None	bilstm_cnn
361415	None	Little to None	None	bilstm_cnn
936093	None	Little to None	None	bilstm_cnn
719329	None	Little to None	None	bilstm_cnn
231333	Profane	Severe	Individual	bilstm_cnn
142320	None	Little to None	None	bilstm_cnn
858204	Abusive	Little to None	None	bilstm_cnn
263067	None	Little to None	None	bilstm_cnn
63819	Abusive	Little to None	None	bilstm_cnn
775378	None	Little to None	None	bilstm_cnn
409939	None	Little to None	None	bilstm_cnn
716485	None	Little to None	None	bilstm_cnn
761526	Abusive	Mild	None	bilstm_cnn
886472	Profane	Severe	Individual	bilstm_cnn
152645	None	Little to None	None	bilstm_cnn
221364	Political Hate	Severe	Individual	bilstm_cnn
556506	None	Little to None	None	bilstm_cnn
236533	Abusive	Mild	None	bilstm_cnn
4379	Profane	Severe	Individual	bilstm_cnn
307516	None	Little to None	None	bilstm_cnn
787815	None	Little to None	None	bilstm_cnn
