id	hate_type	hate_severity	to_whom	model
189844	Abusive	Mild	Individual	buet_bert
663042	None	Little to None	None	buet_bert
168206	Political Hate	Mild	Organization	buet_bert
47280	Political Hate	Mild	Organization	buet_bert
658969	Abusive	Mild	Organization	buet_bert
316017	Abusive	Little to None	Individual	buet_bert
415721	None	Little to None	None	buet_bert
795690	Political Hate	Mild	Society	buet_bert
183085	Political Hate	Mild	Community	buet_bert
582115	Abusive	Mild	Individual	buet_bert
210310	None	Little to None	None	buet_bert
238335	Political Hate	Mild	Society	buet_bert
651865	None	Little to None	None	buet_bert
152928	None	Little to None	None	buet_bert
163734	Political Hate	Mild	Individual	buet_bert
705475	None	Little to None	None	buet_bert
151429	Profane	Severe	Individual	buet_bert
262993	None	Little to None	None	buet_bert
39760	None	Little to None	None	buet_bert
369992	None	Little to None	None	buet_bert
544751	None	Little to None	None	buet_bert
382531	None	Little to None	None	buet_bert
293053	None	Little to None	None	buet_bert
178903	None	Little to None	None	buet_bert
891284	Profane	Severe	Individual	buet_bert
585288	None	Little to None	None	buet_bert
636851	Abusive	Mild	Individual	buet_bert
666137	None	Little to None	None	buet_bert
502707	None	Little to None	None	buet_bert
239019	Abusive	Little to None	Individual	buet_bert
202898	Profane	Severe	Individual	buet_bert
416889	None	Little to None	None	buet_bert
361315	None	Little to None	None	buet_bert
69363	Abusive	Little to None	None	buet_bert
597222	None	Little to None	None	buet_bert
701775	None	Little to None	None	buet_bert
208382	Abusive	Severe	Community	buet_bert
919121	None	Little to None	None	buet_bert
332583	Profane	Severe	Individual	buet_bert
143108	None	Little to None	None	buet_bert
77995	None	Little to None	None	buet_bert
483981	Political Hate	Mild	Organization	buet_bert
780522	Profane	Severe	Organization	buet_bert
316250	Abusive	Mild	Organization	buet_bert
603113	None	Little to None	None	buet_bert
317644	None	Little to None	None	buet_bert
344542	None	Little to None	None	buet_bert
208458	None	Little to None	None	buet_bert
690942	None	Little to None	None	buet_bert
930275	Abusive	Mild	Individual	buet_bert
551399	Profane	Severe	Individual	buet_bert
440929	None	Little to None	None	buet_bert
504211	Profane	Little to None	None	buet_bert
561863	None	Little to None	None	buet_bert
157931	Abusive	Little to None	Community	buet_bert
251599	Political Hate	Mild	Organization	buet_bert
628267	None	Little to None	None	buet_bert
158317	Profane	Severe	Community	buet_bert
762492	Abusive	Mild	Individual	buet_bert
298097	None	Little to None	None	buet_bert
879807	Abusive	Mild	Individual	buet_bert
250272	None	Little to None	None	buet_bert
784620	None	Little to None	None	buet_bert
233564	Abusive	Little to None	Individual	buet_bert
112445	None	Little to None	None	buet_bert
388693	Abusive	Mild	Individual	buet_bert
773160	None	Little to None	None	buet_bert
644443	Political Hate	Mild	Individual	buet_bert
593410	None	Little to None	None	buet_bert
281982	None	Little to None	None	buet_bert
477006	None	Little to None	None	buet_bert
667609	None	Little to None	None	buet_bert
215100	Profane	Severe	Community	buet_bert
56345	None	Little to None	None	buet_bert
344930	None	Little to None	None	buet_bert
193643	Profane	Severe	Community	buet_bert
194807	Abusive	Mild	Organization	buet_bert
59602	None	Little to None	None	buet_bert
683029	Abusive	Little to None	Individual	buet_bert
938004	None	Little to None	None	buet_bert
561353	None	Little to None	None	buet_bert
101760	Profane	Severe	Individual	buet_bert
558515	None	Little to None	None	buet_bert
691270	None	Little to None	None	buet_bert
575832	Abusive	Little to None	None	buet_bert
854800	None	Little to None	None	buet_bert
514189	Abusive	Little to None	Organization	buet_bert
297823	None	Little to None	None	buet_bert
837407	None	Little to None	None	buet_bert
500684	Political Hate	Severe	Individual	buet_bert
21394	Abusive	Severe	Individual	buet_bert
228624	Political Hate	Mild	Organization	buet_bert
624871	Abusive	Little to None	Organization	buet_bert
884058	None	Little to None	None	buet_bert
165442	None	Little to None	None	buet_bert
286708	Abusive	Severe	Individual	buet_bert
544626	None	Little to None	None	buet_bert
181554	Political Hate	Mild	Organization	buet_bert
783606	Abusive	Severe	Individual	buet_bert
381499	None	Little to None	None	buet_bert
178833	None	Little to None	None	buet_bert
588965	None	Little to None	None	buet_bert
849392	None	Little to None	None	buet_bert
667674	Abusive	Mild	Organization	buet_bert
564207	Abusive	Severe	Individual	buet_bert
660093	None	Little to None	None	buet_bert
136990	None	Little to None	None	buet_bert
102467	Political Hate	Mild	Individual	buet_bert
262943	Profane	Severe	Individual	buet_bert
905637	None	Little to None	None	buet_bert
535280	None	Little to None	None	buet_bert
494372	Political Hate	Little to None	Organization	buet_bert
488239	None	Little to None	None	buet_bert
539683	Abusive	Mild	Community	buet_bert
271633	None	Little to None	None	buet_bert
260708	Political Hate	Mild	Individual	buet_bert
344528	None	Little to None	None	buet_bert
411539	None	Little to None	None	buet_bert
775525	None	Little to None	None	buet_bert
916955	None	Little to None	None	buet_bert
423320	Abusive	Severe	Organization	buet_bert
795671	Abusive	Severe	Individual	buet_bert
843261	Abusive	Mild	Society	buet_bert
836666	None	Little to None	None	buet_bert
677642	None	Little to None	None	buet_bert
907552	Abusive	Little to None	None	buet_bert
547072	None	Little to None	None	buet_bert
904584	None	Little to None	None	buet_bert
595914	Abusive	Little to None	None	buet_bert
610931	None	Little to None	None	buet_bert
63016	Political Hate	Severe	Individual	buet_bert
369484	Political Hate	Mild	Society	buet_bert
447847	None	Little to None	None	buet_bert
712516	Religious Hate	Mild	Society	buet_bert
352814	Religious Hate	Little to None	None	buet_bert
319254	Abusive	Little to None	Individual	buet_bert
7933	None	Little to None	None	buet_bert
554139	None	Little to None	None	buet_bert
97801	None	Little to None	None	buet_bert
47771	None	Little to None	None	buet_bert
837834	None	Little to None	None	buet_bert
581856	Profane	Little to None	None	buet_bert
738585	None	Little to None	None	buet_bert
910428	Abusive	Mild	Organization	buet_bert
598551	Political Hate	Mild	Organization	buet_bert
857628	None	Little to None	None	buet_bert
270966	Abusive	Mild	Individual	buet_bert
628574	Abusive	Mild	Individual	buet_bert
442041	Abusive	Mild	Organization	buet_bert
584917	None	Little to None	None	buet_bert
757617	None	Little to None	None	buet_bert
30078	Political Hate	Mild	Organization	buet_bert
861240	Profane	Severe	Individual	buet_bert
311213	None	Little to None	None	buet_bert
848275	Political Hate	Mild	Individual	buet_bert
263877	None	Little to None	None	buet_bert
463553	None	Little to None	None	buet_bert
188717	Abusive	Severe	Community	buet_bert
840550	None	Little to None	None	buet_bert
234353	Profane	Severe	Individual	buet_bert
189118	Abusive	Little to None	Community	buet_bert
621021	Abusive	Little to None	Individual	buet_bert
429085	None	Little to None	None	buet_bert
339138	None	Little to None	None	buet_bert
527860	Abusive	Mild	Society	buet_bert
726652	None	Little to None	None	buet_bert
427224	Abusive	Severe	Society	buet_bert
73490	None	Little to None	None	buet_bert
753025	None	Little to None	None	buet_bert
788633	None	Little to None	None	buet_bert
171114	None	Little to None	None	buet_bert
569839	None	Little to None	None	buet_bert
682054	None	Little to None	None	buet_bert
633051	Abusive	Little to None	None	buet_bert
310168	Profane	Severe	Society	buet_bert
640375	Political Hate	Little to None	None	buet_bert
10165	None	Little to None	None	buet_bert
754195	None	Little to None	None	buet_bert
792971	None	Little to None	None	buet_bert
677930	None	Little to None	None	buet_bert
75141	None	Little to None	None	buet_bert
62410	None	Little to None	None	buet_bert
354624	None	Little to None	None	buet_bert
795033	Profane	Severe	Society	buet_bert
904924	None	Little to None	None	buet_bert
305448	Abusive	Mild	Organization	buet_bert
717876	Abusive	Little to None	None	buet_bert
331378	Abusive	Severe	Individual	buet_bert
45082	Abusive	Mild	Individual	buet_bert
551322	Political Hate	Little to None	Society	buet_bert
171895	Abusive	Mild	Community	buet_bert
137894	Abusive	Mild	Individual	buet_bert
263168	Political Hate	Mild	Community	buet_bert
306004	Abusive	Little to None	None	buet_bert
245260	Political Hate	Severe	Organization	buet_bert
443275	None	Little to None	None	buet_bert
12112	None	Little to None	None	buet_bert
902362	None	Little to None	None	buet_bert
265309	None	Little to None	None	buet_bert
877902	None	Little to None	None	buet_bert
206698	Abusive	Mild	Individual	buet_bert
663094	None	Little to None	None	buet_bert
462026	None	Little to None	None	buet_bert
162125	Abusive	Little to None	Community	buet_bert
121557	None	Little to None	None	buet_bert
500788	Abusive	Mild	Society	buet_bert
431537	None	Little to None	None	buet_bert
852052	None	Little to None	None	buet_bert
287780	Abusive	Mild	Individual	buet_bert
576189	None	Little to None	None	buet_bert
508124	Political Hate	Little to None	Individual	buet_bert
75906	Abusive	Mild	Community	buet_bert
1201	Abusive	Mild	Society	buet_bert
129675	Political Hate	Little to None	Organization	buet_bert
262821	Political Hate	Severe	Organization	buet_bert
723911	Abusive	Mild	Organization	buet_bert
608978	None	Little to None	None	buet_bert
512187	None	Little to None	None	buet_bert
767811	None	Little to None	None	buet_bert
356251	Abusive	Mild	Organization	buet_bert
345976	None	Little to None	None	buet_bert
204563	Abusive	Severe	Individual	buet_bert
528689	None	Little to None	None	buet_bert
674720	Political Hate	Mild	Organization	buet_bert
473284	None	Little to None	None	buet_bert
437815	None	Little to None	None	buet_bert
579534	None	Little to None	None	buet_bert
599943	None	Little to None	None	buet_bert
216678	None	Little to None	None	buet_bert
434656	Abusive	Mild	Organization	buet_bert
18914	None	Little to None	None	buet_bert
133525	None	Little to None	None	buet_bert
930312	Abusive	Mild	Organization	buet_bert
169363	Abusive	Mild	Individual	buet_bert
693380	None	Little to None	None	buet_bert
654645	Political Hate	Little to None	None	buet_bert
762566	None	Little to None	None	buet_bert
534576	None	Little to None	None	buet_bert
535882	Abusive	Severe	Individual	buet_bert
608935	Abusive	Little to None	Organization	buet_bert
708703	Political Hate	Mild	Organization	buet_bert
774821	None	Little to None	None	buet_bert
652727	Abusive	Mild	Individual	buet_bert
421004	None	Little to None	None	buet_bert
852631	None	Little to None	None	buet_bert
895503	None	Little to None	None	buet_bert
798060	None	Little to None	None	buet_bert
558798	Profane	Severe	Community	buet_bert
775872	Abusive	Severe	Community	buet_bert
832259	None	Little to None	None	buet_bert
788155	Political Hate	Little to None	Society	buet_bert
828605	Abusive	Little to None	Society	buet_bert
160826	None	Little to None	None	buet_bert
152941	None	Little to None	None	buet_bert
841571	None	Little to None	None	buet_bert
282604	None	Little to None	None	buet_bert
330465	Political Hate	Severe	Individual	buet_bert
154381	None	Little to None	None	buet_bert
593395	Political Hate	Little to None	Society	buet_bert
908781	Abusive	Mild	Society	buet_bert
593717	None	Little to None	None	buet_bert
760185	Political Hate	Mild	Society	buet_bert
576105	None	Little to None	None	buet_bert
259987	Political Hate	Severe	Organization	buet_bert
902177	None	Little to None	None	buet_bert
379838	None	Little to None	None	buet_bert
513067	None	Little to None	None	buet_bert
49042	Abusive	Severe	Organization	buet_bert
424201	Political Hate	Little to None	Society	buet_bert
152322	None	Little to None	None	buet_bert
898214	Abusive	Little to None	Individual	buet_bert
341465	None	Little to None	None	buet_bert
692539	None	Little to None	None	buet_bert
795672	Religious Hate	Severe	Society	buet_bert
119869	Abusive	Mild	Individual	buet_bert
861855	Abusive	Little to None	None	buet_bert
94747	None	Little to None	None	buet_bert
467933	None	Little to None	None	buet_bert
232837	Political Hate	Mild	Organization	buet_bert
80320	None	Little to None	None	buet_bert
35633	None	Little to None	None	buet_bert
208325	Political Hate	Little to None	None	buet_bert
16164	Political Hate	Little to None	Community	buet_bert
2519	None	Little to None	None	buet_bert
751296	None	Little to None	None	buet_bert
807820	Abusive	Mild	Society	buet_bert
680786	None	Little to None	None	buet_bert
331978	None	Little to None	None	buet_bert
373048	None	Little to None	None	buet_bert
344922	None	Little to None	None	buet_bert
414678	None	Little to None	None	buet_bert
379666	Abusive	Mild	Community	buet_bert
263666	None	Little to None	None	buet_bert
9564	None	Little to None	None	buet_bert
710013	None	Little to None	None	buet_bert
462504	None	Little to None	None	buet_bert
121	None	Little to None	None	buet_bert
760841	Political Hate	Mild	Individual	buet_bert
592143	Political Hate	Little to None	Organization	buet_bert
197750	Abusive	Severe	Organization	buet_bert
666304	None	Little to None	None	buet_bert
791047	None	Little to None	None	buet_bert
254687	None	Little to None	None	buet_bert
415167	None	Little to None	None	buet_bert
798914	None	Little to None	None	buet_bert
212392	Political Hate	Mild	Individual	buet_bert
165295	None	Little to None	None	buet_bert
437095	None	Little to None	None	buet_bert
221823	Political Hate	Mild	Organization	buet_bert
911862	Abusive	Mild	Organization	buet_bert
132410	None	Little to None	None	buet_bert
520180	None	Little to None	None	buet_bert
266817	Political Hate	Severe	Organization	buet_bert
386160	Political Hate	Severe	Individual	buet_bert
551916	None	Little to None	None	buet_bert
863327	Abusive	Mild	Organization	buet_bert
548649	None	Little to None	None	buet_bert
139280	None	Little to None	None	buet_bert
194851	None	Little to None	None	buet_bert
675930	Abusive	Severe	Society	buet_bert
917518	None	Little to None	None	buet_bert
817083	None	Little to None	None	buet_bert
492315	Political Hate	Mild	Organization	buet_bert
64360	Political Hate	Mild	Individual	buet_bert
90812	None	Little to None	None	buet_bert
64683	Political Hate	Mild	Organization	buet_bert
517596	Abusive	Little to None	Organization	buet_bert
