id	hate_type	hate_severity	to_whom	model
119869	None	Little to None	None	cnn
861855	None	Little to None	None	cnn
94747	None	Little to None	None	cnn
467933	None	Little to None	None	cnn
232837	Political Hate	Little to None	None	cnn
80320	None	Little to None	None	cnn
35633	None	Little to None	None	cnn
208325	None	Little to None	None	cnn
16164	None	Mild	None	cnn
2519	None	Little to None	None	cnn
751296	None	Little to None	None	cnn
807820	None	Little to None	None	cnn
680786	None	Little to None	None	cnn
331978	None	Little to None	None	cnn
373048	Political Hate	Mild	Organization	cnn
344922	None	Little to None	None	cnn
414678	None	Little to None	None	cnn
379666	Abusive	Mild	Organization	cnn
263666	None	Little to None	None	cnn
9564	Abusive	Little to None	None	cnn
710013	None	Little to None	None	cnn
462504	None	Little to None	None	cnn
121	None	Little to None	None	cnn
760841	Abusive	Mild	None	cnn
592143	Political Hate	Mild	Organization	cnn
197750	Abusive	Mild	Individual	cnn
666304	None	Little to None	None	cnn
791047	None	Little to None	None	cnn
254687	None	Little to None	None	cnn
415167	None	Little to None	None	cnn
798914	None	Little to None	None	cnn
212392	Political Hate	Mild	Organization	cnn
165295	None	Little to None	None	cnn
437095	None	Little to None	None	cnn
221823	Political Hate	Mild	Organization	cnn
911862	Abusive	Mild	Organization	cnn
132410	None	Little to None	None	cnn
520180	None	Little to None	None	cnn
266817	Abusive	Mild	Individual	cnn
386160	Abusive	Mild	Individual	cnn
551916	None	Little to None	None	cnn
863327	Abusive	Mild	Organization	cnn
548649	None	Little to None	None	cnn
139280	None	Little to None	None	cnn
194851	None	Little to None	None	cnn
675930	None	Little to None	None	cnn
917518	Abusive	Mild	None	cnn
817083	None	Little to None	None	cnn
492315	None	Little to None	None	cnn
64360	Political Hate	Mild	Community	cnn
90812	None	Little to None	None	cnn
64683	Political Hate	Mild	Organization	cnn
517596	None	Little to None	None	cnn
788769	None	Little to None	None	cnn
72191	None	Little to None	None	cnn
494812	None	Little to None	None	cnn
397745	None	Mild	None	cnn
99256	None	Little to None	None	cnn
310718	None	Little to None	None	cnn
551491	None	Little to None	None	cnn
865852	None	Little to None	None	cnn
839725	None	Little to None	None	cnn
792182	Profane	Severe	Individual	cnn
736253	None	Little to None	None	cnn
359258	Abusive	Mild	Organization	cnn
402440	None	Little to None	None	cnn
871989	None	Little to None	None	cnn
778312	Abusive	Mild	Individual	cnn
486204	Abusive	Little to None	None	cnn
463397	None	Little to None	None	cnn
606043	None	Little to None	None	cnn
755756	Abusive	Mild	None	cnn
176393	Abusive	Little to None	None	cnn
636320	None	Little to None	None	cnn
276259	Political Hate	Mild	Organization	cnn
365422	Abusive	Mild	Individual	cnn
430050	None	Little to None	None	cnn
819649	None	Little to None	None	cnn
212198	Political Hate	Mild	Organization	cnn
591895	None	Little to None	None	cnn
393378	None	Little to None	None	cnn
703799	None	Little to None	None	cnn
65429	None	Little to None	None	cnn
231179	Political Hate	Mild	Organization	cnn
146171	None	Little to None	None	cnn
5990	Political Hate	Mild	None	cnn
36663	None	Little to None	None	cnn
554415	None	Little to None	None	cnn
228979	None	Little to None	None	cnn
77159	None	Little to None	None	cnn
36563	None	Little to None	None	cnn
86802	Political Hate	Mild	Organization	cnn
689821	Abusive	Mild	None	cnn
403237	Abusive	Little to None	None	cnn
177705	None	Little to None	None	cnn
77497	None	Little to None	None	cnn
349202	Political Hate	Mild	None	cnn
87200	None	Little to None	None	cnn
672306	None	Little to None	None	cnn
803528	None	Little to None	None	cnn
421644	None	Little to None	None	cnn
392041	None	Little to None	None	cnn
586931	Political Hate	Mild	Organization	cnn
876810	None	Little to None	None	cnn
683251	None	Little to None	None	cnn
437993	None	Little to None	None	cnn
62679	None	Little to None	None	cnn
601736	Abusive	Little to None	None	cnn
306874	Profane	Severe	Individual	cnn
123362	None	Little to None	None	cnn
26538	None	Little to None	None	cnn
42151	None	Little to None	None	cnn
804634	None	Little to None	None	cnn
668500	Abusive	Little to None	None	cnn
695496	None	Little to None	None	cnn
812144	Abusive	Little to None	None	cnn
58323	None	Little to None	None	cnn
868492	Abusive	Severe	Individual	cnn
411024	None	Little to None	None	cnn
352879	None	Little to None	None	cnn
247684	Abusive	Severe	Individual	cnn
119171	None	Little to None	None	cnn
204525	Abusive	Mild	None	cnn
507360	None	Little to None	None	cnn
89717	None	Little to None	None	cnn
400103	None	Little to None	None	cnn
481728	None	Little to None	None	cnn
472385	None	Little to None	None	cnn
268424	Political Hate	Mild	Organization	cnn
107036	Abusive	Severe	Individual	cnn
183440	Abusive	Mild	None	cnn
516257	None	Little to None	None	cnn
223226	None	Little to None	None	cnn
184199	None	Little to None	None	cnn
144179	None	Little to None	None	cnn
136186	None	Little to None	None	cnn
582846	None	Little to None	None	cnn
16786	None	Little to None	None	cnn
335223	None	Little to None	None	cnn
43762	None	Little to None	None	cnn
106840	Political Hate	Mild	None	cnn
245321	None	Little to None	None	cnn
453809	Abusive	Mild	Individual	cnn
215566	Abusive	Mild	None	cnn
110373	None	Little to None	None	cnn
928909	None	Little to None	None	cnn
135805	None	Little to None	None	cnn
708114	None	Little to None	None	cnn
344583	None	Little to None	None	cnn
466622	None	Little to None	None	cnn
569599	None	Little to None	None	cnn
277334	None	Little to None	None	cnn
77702	Abusive	Mild	Individual	cnn
854709	Abusive	Severe	Individual	cnn
113487	None	Little to None	None	cnn
283409	Abusive	Mild	Individual	cnn
530173	None	Little to None	None	cnn
366273	Abusive	Mild	None	cnn
581671	None	Little to None	None	cnn
517997	None	Little to None	None	cnn
870164	Profane	Severe	Individual	cnn
592326	None	Little to None	None	cnn
259934	None	Little to None	None	cnn
822216	Abusive	Severe	Individual	cnn
234371	None	Little to None	None	cnn
621663	Abusive	Mild	None	cnn
807765	Abusive	Mild	Individual	cnn
152094	None	Little to None	None	cnn
452398	None	Little to None	None	cnn
585360	Profane	Severe	Individual	cnn
713035	None	Little to None	None	cnn
865475	None	Little to None	None	cnn
728574	None	Little to None	None	cnn
266287	None	Little to None	None	cnn
710009	Abusive	Severe	Individual	cnn
100577	Abusive	Severe	Individual	cnn
459066	Political Hate	Mild	Organization	cnn
526444	None	Little to None	None	cnn
863442	None	Little to None	None	cnn
906402	None	Little to None	None	cnn
266600	None	Little to None	None	cnn
362421	Abusive	Little to None	Individual	cnn
504913	None	Little to None	None	cnn
566279	None	Little to None	None	cnn
87804	Political Hate	Mild	Organization	cnn
876112	None	Little to None	None	cnn
403399	None	Little to None	None	cnn
405059	None	Little to None	None	cnn
619269	Political Hate	Mild	Organization	cnn
930117	None	Little to None	None	cnn
355886	Abusive	Mild	Individual	cnn
851116	None	Little to None	None	cnn
426754	None	Little to None	None	cnn
303743	None	Little to None	None	cnn
190220	None	Little to None	None	cnn
617613	Abusive	Mild	Individual	cnn
567065	Political Hate	Mild	None	cnn
700257	None	Little to None	None	cnn
268208	Abusive	Mild	Organization	cnn
593253	Abusive	Severe	Individual	cnn
934960	None	Little to None	None	cnn
631748	Abusive	Severe	None	cnn
62833	Political Hate	Mild	Organization	cnn
81023	None	Little to None	None	cnn
458837	Abusive	Mild	Community	cnn
788523	None	Little to None	None	cnn
267783	None	Little to None	None	cnn
174848	Abusive	Severe	Individual	cnn
403147	None	Little to None	None	cnn
729498	None	Little to None	None	cnn
377862	None	Little to None	None	cnn
142272	None	Little to None	None	cnn
153968	None	Little to None	None	cnn
371175	None	Little to None	None	cnn
771563	None	Little to None	None	cnn
142040	None	Little to None	None	cnn
247489	Abusive	Little to None	None	cnn
162667	None	Little to None	None	cnn
430213	None	Little to None	None	cnn
535827	None	Little to None	None	cnn
583590	None	Little to None	None	cnn
242201	Abusive	Mild	None	cnn
711875	None	Little to None	None	cnn
27632	None	Mild	None	cnn
15434	None	Little to None	None	cnn
492658	None	Little to None	None	cnn
339098	None	Little to None	None	cnn
817877	Political Hate	Mild	Organization	cnn
514249	Abusive	Severe	Individual	cnn
87144	Abusive	Severe	Individual	cnn
671599	None	Little to None	None	cnn
408598	None	Little to None	None	cnn
647351	Profane	Severe	Individual	cnn
724852	None	Little to None	None	cnn
77725	Abusive	Severe	Individual	cnn
796155	Abusive	Mild	None	cnn
111270	Abusive	Mild	Individual	cnn
45433	Profane	Severe	Individual	cnn
795031	None	Little to None	None	cnn
274512	None	Little to None	None	cnn
752661	None	Little to None	None	cnn
454448	None	Little to None	None	cnn
537784	Abusive	Severe	Individual	cnn
696645	None	Little to None	None	cnn
142632	Abusive	Mild	Individual	cnn
489619	Political Hate	Mild	Organization	cnn
152326	None	Little to None	None	cnn
475539	None	Little to None	None	cnn
347307	None	Little to None	None	cnn
831646	None	Little to None	None	cnn
896820	None	Little to None	None	cnn
251759	None	Little to None	None	cnn
537112	None	Little to None	None	cnn
409674	Abusive	Little to None	None	cnn
774924	None	Little to None	None	cnn
55323	None	Little to None	None	cnn
193802	Political Hate	Mild	Organization	cnn
831962	None	Little to None	None	cnn
930021	Abusive	Mild	Individual	cnn
362239	None	Little to None	None	cnn
18242	None	Little to None	None	cnn
95898	Profane	Severe	Individual	cnn
258397	None	Little to None	None	cnn
690070	None	Little to None	None	cnn
116356	Abusive	Mild	Individual	cnn
743484	None	Little to None	None	cnn
424496	Abusive	Mild	Organization	cnn
305924	None	Little to None	None	cnn
802244	None	Little to None	None	cnn
22797	None	Little to None	None	cnn
59246	None	Little to None	None	cnn
43720	None	Little to None	None	cnn
674115	Abusive	Little to None	None	cnn
62339	None	Little to None	None	cnn
424676	None	Little to None	None	cnn
470511	Profane	Severe	Individual	cnn
154220	None	Little to None	None	cnn
15034	Abusive	Mild	Individual	cnn
618562	None	Little to None	None	cnn
131475	Abusive	Severe	Individual	cnn
698899	Political Hate	Mild	Organization	cnn
461691	None	Little to None	None	cnn
741917	None	Little to None	None	cnn
484667	None	Little to None	None	cnn
893337	None	Little to None	None	cnn
40909	None	Little to None	None	cnn
347030	Political Hate	Severe	Organization	cnn
718969	Abusive	Severe	Individual	cnn
166857	None	Little to None	None	cnn
105419	None	Little to None	None	cnn
662452	None	Little to None	None	cnn
531513	None	Little to None	None	cnn
573589	Abusive	Severe	Individual	cnn
292739	None	Little to None	None	cnn
271706	None	Little to None	None	cnn
462545	None	Little to None	None	cnn
703226	None	Little to None	None	cnn
752823	Abusive	Mild	None	cnn
624182	None	Little to None	None	cnn
413452	None	Little to None	None	cnn
661471	None	Little to None	None	cnn
282300	None	Little to None	None	cnn
220166	None	Little to None	None	cnn
706840	None	Little to None	None	cnn
302623	None	Little to None	None	cnn
242397	Abusive	Little to None	None	cnn
134691	None	Little to None	None	cnn
772124	None	Little to None	None	cnn
411977	None	Little to None	None	cnn
348177	None	Little to None	None	cnn
869217	None	Little to None	None	cnn
75265	None	Little to None	None	cnn
132991	None	Little to None	None	cnn
309784	None	Little to None	None	cnn
882787	None	Little to None	None	cnn
492328	None	Little to None	None	cnn
77287	None	Little to None	None	cnn
345463	Abusive	Mild	Individual	cnn
879288	None	Little to None	None	cnn
151502	None	Little to None	None	cnn
186338	None	Little to None	None	cnn
840919	None	Little to None	None	cnn
722682	None	Little to None	None	cnn
669991	None	Little to None	None	cnn
644061	None	Little to None	None	cnn
715020	None	Little to None	None	cnn
417302	None	Little to None	None	cnn
46203	None	Little to None	None	cnn
440247	Abusive	Mild	None	cnn
551936	None	Little to None	None	cnn
514211	Profane	Severe	Individual	cnn
724631	None	Little to None	None	cnn
100307	None	Little to None	None	cnn
286330	None	Little to None	None	cnn
873637	None	Little to None	None	cnn
804791	Abusive	Mild	Individual	cnn
724109	None	Little to None	None	cnn
54957	None	Little to None	None	cnn
429886	Abusive	Little to None	Individual	cnn
509693	None	Little to None	None	cnn
802316	None	Little to None	None	cnn
927084	None	Little to None	None	cnn
66537	Political Hate	Mild	Organization	cnn
926930	None	Little to None	None	cnn
314855	Abusive	Severe	Individual	cnn
336666	None	Little to None	None	cnn
430923	None	Little to None	None	cnn
601504	None	Little to None	None	cnn
536899	None	Little to None	None	cnn
311999	Profane	Severe	Organization	cnn
156762	None	Little to None	None	cnn
33356	None	Little to None	None	cnn
743024	None	Little to None	None	cnn
844448	None	Little to None	None	cnn
190632	Political Hate	Mild	Organization	cnn
169084	None	Little to None	None	cnn
841825	Political Hate	Mild	Organization	cnn
933092	None	Little to None	None	cnn
273269	Profane	Severe	Individual	cnn
494946	None	Little to None	None	cnn
605022	None	Little to None	None	cnn
372444	Abusive	Mild	None	cnn
664616	Abusive	Mild	Individual	cnn
285844	None	Little to None	None	cnn
694071	Abusive	Mild	Individual	cnn
636377	None	Little to None	None	cnn
775247	None	Little to None	None	cnn
165043	None	Little to None	None	cnn
361562	Political Hate	Mild	Organization	cnn
198455	Political Hate	Mild	Organization	cnn
560600	None	Little to None	None	cnn
64688	None	Little to None	None	cnn
215716	Abusive	Mild	Individual	cnn
556594	Abusive	Mild	None	cnn
605700	Profane	Severe	Individual	cnn
859381	Abusive	Mild	Individual	cnn
419851	None	Little to None	None	cnn
154234	None	Little to None	None	cnn
146787	Profane	Severe	Individual	cnn
11200	Abusive	Mild	None	cnn
743093	None	Little to None	None	cnn
174203	None	Little to None	None	cnn
815223	None	Little to None	None	cnn
514630	Abusive	Mild	None	cnn
2695	Abusive	Mild	Individual	cnn
455746	None	Little to None	None	cnn
908277	None	Little to None	None	cnn
179176	None	Little to None	None	cnn
279942	None	Little to None	None	cnn
51167	None	Little to None	None	cnn
207296	Political Hate	Mild	Organization	cnn
603501	Profane	Severe	Individual	cnn
425627	Abusive	Mild	Individual	cnn
485589	Abusive	Mild	Organization	cnn
714681	None	Little to None	None	cnn
656589	None	Little to None	None	cnn
67399	None	Little to None	None	cnn
709852	None	Little to None	None	cnn
852490	None	Little to None	None	cnn
128383	None	Little to None	None	cnn
57019	None	Little to None	None	cnn
931214	None	Little to None	None	cnn
710348	None	Little to None	None	cnn
473585	None	Little to None	None	cnn
128203	None	Little to None	None	cnn
306144	None	Little to None	None	cnn
90088	Political Hate	Mild	Organization	cnn
302383	Profane	Severe	Organization	cnn
939642	Abusive	Mild	Individual	cnn
804409	None	Little to None	None	cnn
232626	None	Little to None	None	cnn
894347	Profane	Severe	Individual	cnn
245524	None	Little to None	None	cnn
618483	Profane	Severe	Individual	cnn
630938	None	Little to None	None	cnn
81172	Profane	Severe	Individual	cnn
21126	None	Little to None	None	cnn
389453	Abusive	Little to None	None	cnn
396564	None	Little to None	None	cnn
653528	Abusive	Mild	None	cnn
761151	None	Little to None	None	cnn
193275	Abusive	Mild	Organization	cnn
138236	None	Little to None	None	cnn
41098	Abusive	Mild	None	cnn
363213	Abusive	Mild	Community	cnn
774803	None	Little to None	None	cnn
494286	None	Little to None	None	cnn
17766	None	Little to None	None	cnn
