id	hate_type	hate_severity	to_whom	model
626559	Abusive	Little to None	Community	ensemble
742807	Abusive	Little to None	Community	ensemble
935564	Abusive	Little to None	Community	ensemble
49664	Abusive	Little to None	Community	ensemble
332817	Abusive	Little to None	Community	ensemble
657618	Abusive	Little to None	Community	ensemble
682896	Abusive	Little to None	Community	ensemble
583961	Abusive	Little to None	Community	ensemble
56204	Abusive	Little to None	Community	ensemble
861101	Abusive	Little to None	Community	ensemble
816088	Abusive	Little to None	Community	ensemble
596947	Abusive	Little to None	Community	ensemble
35763	Abusive	Little to None	Community	ensemble
441727	Abusive	Little to None	Community	ensemble
509376	Abusive	Little to None	Community	ensemble
601134	Abusive	Little to None	Community	ensemble
321412	Abusive	Little to None	Community	ensemble
792470	Abusive	Little to None	Community	ensemble
86277	Abusive	Little to None	Community	ensemble
670330	Abusive	Little to None	Community	ensemble
687332	Abusive	Little to None	Community	ensemble
830544	Abusive	Little to None	Community	ensemble
851447	Abusive	Little to None	Community	ensemble
333618	Abusive	Little to None	Community	ensemble
778102	Abusive	Little to None	Community	ensemble
891964	Abusive	Little to None	Community	ensemble
484737	Abusive	Little to None	Community	ensemble
573692	Abusive	Little to None	Community	ensemble
730950	Abusive	Little to None	Community	ensemble
246433	Abusive	Little to None	Community	ensemble
682873	Abusive	Little to None	Community	ensemble
395061	Abusive	Little to None	Community	ensemble
68902	Abusive	Little to None	Community	ensemble
99514	Abusive	Little to None	Community	ensemble
326993	Abusive	Little to None	Community	ensemble
813381	Abusive	Little to None	Community	ensemble
171914	Abusive	Little to None	Community	ensemble
278385	Abusive	Little to None	Community	ensemble
878840	Abusive	Little to None	Community	ensemble
624224	Abusive	Little to None	Community	ensemble
208938	Abusive	Little to None	Community	ensemble
821083	Abusive	Little to None	Community	ensemble
51737	Abusive	Little to None	Community	ensemble
310267	Abusive	Little to None	Community	ensemble
610440	Abusive	Little to None	Community	ensemble
287375	Abusive	Little to None	Community	ensemble
767104	Abusive	Little to None	Community	ensemble
646050	Abusive	Little to None	Community	ensemble
629714	Abusive	Little to None	Community	ensemble
645705	Abusive	Little to None	Community	ensemble
841185	Abusive	Little to None	Community	ensemble
537952	Abusive	Little to None	Community	ensemble
429469	Abusive	Little to None	Community	ensemble
454168	Abusive	Little to None	Community	ensemble
312920	Abusive	Little to None	Community	ensemble
876932	Abusive	Little to None	Community	ensemble
502862	Abusive	Little to None	Community	ensemble
225623	Abusive	Little to None	Community	ensemble
457310	Abusive	Little to None	Community	ensemble
881144	Abusive	Little to None	Community	ensemble
397367	Abusive	Little to None	Community	ensemble
148513	Abusive	Little to None	Community	ensemble
134781	Abusive	Little to None	Community	ensemble
626757	Abusive	Little to None	Community	ensemble
380702	Abusive	Little to None	Community	ensemble
228882	Abusive	Little to None	Community	ensemble
764313	Abusive	Little to None	Community	ensemble
64543	Abusive	Little to None	Community	ensemble
563101	Abusive	Little to None	Community	ensemble
692558	Abusive	Little to None	Community	ensemble
37238	Abusive	Little to None	Community	ensemble
332204	Abusive	Little to None	Community	ensemble
201393	Abusive	Little to None	Community	ensemble
296747	Abusive	Little to None	Community	ensemble
830793	Abusive	Little to None	Community	ensemble
845825	Abusive	Little to None	Community	ensemble
653118	Abusive	Little to None	Community	ensemble
586993	Abusive	Little to None	Community	ensemble
207127	Abusive	Little to None	Community	ensemble
185297	Abusive	Little to None	Community	ensemble
384599	Abusive	Little to None	Community	ensemble
250757	Abusive	Little to None	Community	ensemble
674011	Abusive	Little to None	Community	ensemble
568778	Abusive	Little to None	Community	ensemble
481347	Abusive	Little to None	Community	ensemble
288108	Abusive	Little to None	Community	ensemble
814045	Abusive	Little to None	Community	ensemble
836563	Abusive	Little to None	Community	ensemble
41934	Abusive	Little to None	Community	ensemble
870959	Abusive	Little to None	Community	ensemble
681972	Abusive	Little to None	Community	ensemble
577353	Abusive	Little to None	Community	ensemble
92820	Abusive	Little to None	Community	ensemble
592507	Abusive	Little to None	Community	ensemble
838458	Abusive	Little to None	Community	ensemble
665334	Abusive	Little to None	Community	ensemble
192044	Abusive	Little to None	Community	ensemble
16230	Abusive	Little to None	Community	ensemble
347271	Abusive	Little to None	Community	ensemble
565737	Abusive	Little to None	Community	ensemble
400315	Abusive	Little to None	Community	ensemble
845313	Abusive	Little to None	Community	ensemble
874169	Abusive	Little to None	Community	ensemble
805648	Abusive	Little to None	Community	ensemble
780400	Abusive	Little to None	Community	ensemble
676984	Abusive	Little to None	Community	ensemble
680565	Abusive	Little to None	Community	ensemble
224020	Abusive	Little to None	Community	ensemble
503050	Abusive	Little to None	Community	ensemble
596727	Abusive	Little to None	Community	ensemble
745868	Abusive	Little to None	Community	ensemble
181974	Abusive	Little to None	Community	ensemble
660131	Abusive	Little to None	Community	ensemble
681272	Abusive	Little to None	Community	ensemble
806115	Abusive	Little to None	Community	ensemble
829990	Abusive	Little to None	Community	ensemble
207084	Abusive	Little to None	Community	ensemble
45526	Abusive	Little to None	Community	ensemble
384502	Abusive	Little to None	Community	ensemble
67299	Abusive	Little to None	Community	ensemble
183338	Abusive	Little to None	Community	ensemble
412667	Abusive	Little to None	Community	ensemble
485086	Abusive	Little to None	Community	ensemble
302738	Abusive	Little to None	Community	ensemble
203961	Abusive	Little to None	Community	ensemble
640149	Abusive	Little to None	Community	ensemble
863596	Abusive	Little to None	Community	ensemble
760544	Abusive	Little to None	Community	ensemble
821927	Abusive	Little to None	Community	ensemble
213646	Abusive	Little to None	Community	ensemble
521550	Abusive	Little to None	Community	ensemble
756585	Abusive	Little to None	Community	ensemble
546219	Abusive	Little to None	Community	ensemble
384145	Abusive	Little to None	Community	ensemble
651042	Abusive	Little to None	Community	ensemble
3884	Abusive	Little to None	Community	ensemble
849693	Abusive	Little to None	Community	ensemble
450080	Abusive	Little to None	Community	ensemble
316710	Abusive	Little to None	Community	ensemble
213786	Abusive	Little to None	Community	ensemble
16106	Abusive	Little to None	Community	ensemble
403861	Abusive	Little to None	Community	ensemble
626776	Abusive	Little to None	Community	ensemble
797572	Abusive	Little to None	Community	ensemble
786348	Abusive	Little to None	Community	ensemble
391499	Abusive	Little to None	Community	ensemble
415302	Abusive	Little to None	Community	ensemble
574160	Abusive	Little to None	Community	ensemble
214005	Abusive	Little to None	Community	ensemble
153930	Abusive	Little to None	Community	ensemble
73055	Abusive	Little to None	Community	ensemble
3685	Abusive	Little to None	Community	ensemble
837050	Abusive	Little to None	Community	ensemble
61904	Abusive	Little to None	Community	ensemble
198557	Abusive	Little to None	Community	ensemble
498997	Abusive	Little to None	Community	ensemble
193809	Abusive	Little to None	Community	ensemble
748796	Abusive	Little to None	Community	ensemble
911814	Abusive	Little to None	Community	ensemble
47629	Abusive	Little to None	Community	ensemble
78765	Abusive	Little to None	Community	ensemble
170734	Abusive	Little to None	Community	ensemble
797101	Abusive	Little to None	Community	ensemble
306050	Abusive	Little to None	Community	ensemble
540555	Abusive	Little to None	Community	ensemble
573177	Abusive	Little to None	Community	ensemble
16318	Abusive	Little to None	Community	ensemble
772051	Abusive	Little to None	Community	ensemble
743450	Abusive	Little to None	Community	ensemble
93486	Abusive	Little to None	Community	ensemble
204987	Abusive	Little to None	Community	ensemble
864370	Abusive	Little to None	Community	ensemble
537989	Abusive	Little to None	Community	ensemble
161323	Abusive	Little to None	Community	ensemble
768666	Abusive	Little to None	Community	ensemble
712587	Abusive	Little to None	Community	ensemble
87624	Abusive	Little to None	Community	ensemble
622514	Abusive	Little to None	Community	ensemble
110401	Abusive	Little to None	Community	ensemble
576806	Abusive	Little to None	Community	ensemble
176578	Abusive	Little to None	Community	ensemble
402835	Abusive	Little to None	Community	ensemble
347841	Abusive	Little to None	Community	ensemble
783575	Abusive	Little to None	Community	ensemble
193923	Abusive	Little to None	Community	ensemble
407816	Abusive	Little to None	Community	ensemble
754902	Abusive	Little to None	Community	ensemble
869425	Abusive	Little to None	Community	ensemble
225853	Abusive	Little to None	Community	ensemble
279642	Abusive	Little to None	Community	ensemble
592407	Abusive	Little to None	Community	ensemble
361078	Abusive	Little to None	Community	ensemble
873621	Abusive	Little to None	Community	ensemble
842492	Abusive	Little to None	Community	ensemble
188130	Abusive	Little to None	Community	ensemble
920004	Abusive	Little to None	Community	ensemble
356369	Abusive	Little to None	Community	ensemble
638332	Abusive	Little to None	Community	ensemble
339871	Abusive	Little to None	Community	ensemble
422897	Abusive	Little to None	Community	ensemble
689215	Abusive	Little to None	Community	ensemble
192113	Abusive	Little to None	Community	ensemble
370198	Abusive	Little to None	Community	ensemble
237652	Abusive	Little to None	Community	ensemble
502483	Abusive	Little to None	Community	ensemble
404032	Abusive	Little to None	Community	ensemble
706865	Abusive	Little to None	Community	ensemble
528970	Abusive	Little to None	Community	ensemble
511557	Abusive	Little to None	Community	ensemble
288760	Abusive	Little to None	Community	ensemble
930584	Abusive	Little to None	Community	ensemble
716604	Abusive	Little to None	Community	ensemble
209132	Abusive	Little to None	Community	ensemble
643463	Abusive	Little to None	Community	ensemble
449380	Abusive	Little to None	Community	ensemble
462089	Abusive	Little to None	Community	ensemble
807418	Abusive	Little to None	Community	ensemble
844999	Abusive	Little to None	Community	ensemble
116809	Abusive	Little to None	Community	ensemble
798398	Abusive	Little to None	Community	ensemble
571713	Abusive	Little to None	Community	ensemble
104993	Abusive	Little to None	Community	ensemble
73504	Abusive	Little to None	Community	ensemble
744976	Abusive	Little to None	Community	ensemble
786776	Abusive	Little to None	Community	ensemble
517151	Abusive	Little to None	Community	ensemble
228467	Abusive	Little to None	Community	ensemble
711529	Abusive	Little to None	Community	ensemble
133630	Abusive	Little to None	Community	ensemble
892817	Abusive	Little to None	Community	ensemble
15587	Abusive	Little to None	Community	ensemble
746885	Abusive	Little to None	Community	ensemble
388610	Abusive	Little to None	Community	ensemble
569875	Abusive	Little to None	Community	ensemble
619363	Abusive	Little to None	Community	ensemble
232667	Abusive	Little to None	Community	ensemble
203527	Abusive	Little to None	Community	ensemble
177262	Abusive	Little to None	Community	ensemble
484446	Abusive	Little to None	Community	ensemble
397335	Abusive	Little to None	Community	ensemble
344074	Abusive	Little to None	Community	ensemble
112702	Abusive	Little to None	Community	ensemble
316577	Abusive	Little to None	Community	ensemble
185341	Abusive	Little to None	Community	ensemble
778849	Abusive	Little to None	Community	ensemble
226116	Abusive	Little to None	Community	ensemble
627599	Abusive	Little to None	Community	ensemble
915497	Abusive	Little to None	Community	ensemble
19709	Abusive	Little to None	Community	ensemble
904157	Abusive	Little to None	Community	ensemble
445126	Abusive	Little to None	Community	ensemble
795550	Abusive	Little to None	Community	ensemble
358359	Abusive	Little to None	Community	ensemble
869256	Abusive	Little to None	Community	ensemble
912382	Abusive	Little to None	Community	ensemble
334303	Abusive	Little to None	Community	ensemble
