id	hate_type	hate_severity	to_whom	model
347271	None	Little to None	None	cnn_bigru
565737	None	Little to None	None	cnn_bigru
400315	None	Little to None	None	cnn_bigru
845313	Abusive	Severe	Individual	cnn_bigru
874169	None	Little to None	None	cnn_bigru
805648	None	Little to None	None	cnn_bigru
780400	None	Little to None	None	cnn_bigru
676984	None	Little to None	None	cnn_bigru
680565	Abusive	Mild	Individual	cnn_bigru
224020	Political Hate	Mild	Individual	cnn_bigru
503050	None	Little to None	None	cnn_bigru
596727	Abusive	Little to None	None	cnn_bigru
745868	None	Little to None	None	cnn_bigru
181974	Profane	Severe	Organization	cnn_bigru
660131	None	Little to None	None	cnn_bigru
681272	None	Little to None	None	cnn_bigru
806115	None	Little to None	None	cnn_bigru
829990	None	Little to None	None	cnn_bigru
207084	Abusive	Severe	Individual	cnn_bigru
45526	Profane	Severe	Individual	cnn_bigru
384502	None	Little to None	None	cnn_bigru
67299	None	Little to None	None	cnn_bigru
183338	None	Little to None	None	cnn_bigru
412667	Profane	Severe	Community	cnn_bigru
485086	None	Little to None	None	cnn_bigru
302738	None	Little to None	None	cnn_bigru
203961	Political Hate	Mild	Organization	cnn_bigru
640149	None	Little to None	None	cnn_bigru
863596	None	Little to None	None	cnn_bigru
760544	None	Little to None	None	cnn_bigru
821927	None	Little to None	None	cnn_bigru
213646	None	Little to None	None	cnn_bigru
521550	None	Little to None	None	cnn_bigru
756585	None	Little to None	None	cnn_bigru
546219	Abusive	Mild	Individual	cnn_bigru
384145	None	Little to None	None	cnn_bigru
651042	None	Little to None	None	cnn_bigru
3884	Abusive	Mild	None	cnn_bigru
849693	Abusive	Mild	Organization	cnn_bigru
450080	None	Little to None	None	cnn_bigru
316710	Abusive	Little to None	None	cnn_bigru
213786	None	Little to None	None	cnn_bigru
16106	Religious Hate	Little to None	None	cnn_bigru
403861	None	Little to None	None	cnn_bigru
626776	None	Little to None	None	cnn_bigru
797572	Abusive	Mild	Community	cnn_bigru
786348	None	Little to None	None	cnn_bigru
391499	None	Little to None	None	cnn_bigru
415302	None	Little to None	None	cnn_bigru
574160	None	Little to None	None	cnn_bigru
214005	Profane	Severe	Individual	cnn_bigru
153930	None	Little to None	None	cnn_bigru
73055	Profane	Severe	Organization	cnn_bigru
3685	None	Little to None	None	cnn_bigru
837050	Abusive	Mild	Individual	cnn_bigru
61904	None	Little to None	None	cnn_bigru
198557	Political Hate	Little to None	Society	cnn_bigru
498997	Profane	Severe	Individual	cnn_bigru
193809	None	Little to None	None	cnn_bigru
748796	Abusive	Mild	Individual	cnn_bigru
911814	None	Little to None	None	cnn_bigru
47629	None	Little to None	None	cnn_bigru
78765	Abusive	Little to None	None	cnn_bigru
170734	Abusive	Mild	Individual	cnn_bigru
797101	Profane	Severe	Individual	cnn_bigru
306050	Abusive	Mild	Organization	cnn_bigru
540555	None	Little to None	None	cnn_bigru
573177	None	Little to None	None	cnn_bigru
16318	None	Little to None	None	cnn_bigru
772051	None	Little to None	None	cnn_bigru
743450	None	Little to None	None	cnn_bigru
93486	None	Little to None	None	cnn_bigru
204987	None	Little to None	None	cnn_bigru
864370	None	Little to None	None	cnn_bigru
537989	None	Little to None	None	cnn_bigru
161323	None	Little to None	None	cnn_bigru
768666	Political Hate	Mild	Society	cnn_bigru
712587	None	Little to None	None	cnn_bigru
87624	None	Little to None	None	cnn_bigru
622514	Abusive	Little to None	None	cnn_bigru
110401	None	Little to None	None	cnn_bigru
576806	None	Little to None	None	cnn_bigru
176578	None	Little to None	None	cnn_bigru
402835	Political Hate	Mild	Organization	cnn_bigru
347841	Profane	Severe	Individual	cnn_bigru
783575	None	Little to None	None	cnn_bigru
193923	Political Hate	Mild	Organization	cnn_bigru
407816	None	Little to None	None	cnn_bigru
754902	Abusive	Mild	None	cnn_bigru
869425	Profane	Severe	Individual	cnn_bigru
225853	Political Hate	Mild	Organization	cnn_bigru
279642	None	Little to None	None	cnn_bigru
592407	None	Little to None	None	cnn_bigru
361078	None	Little to None	None	cnn_bigru
873621	None	Little to None	None	cnn_bigru
842492	None	Little to None	None	cnn_bigru
188130	Political Hate	Little to None	Organization	cnn_bigru
920004	Abusive	Little to None	None	cnn_bigru
356369	None	Little to None	None	cnn_bigru
638332	None	Little to None	None	cnn_bigru
339871	None	Little to None	None	cnn_bigru
422897	None	Little to None	None	cnn_bigru
689215	None	Little to None	None	cnn_bigru
192113	Political Hate	Mild	Organization	cnn_bigru
370198	Abusive	Mild	Community	cnn_bigru
237652	Political Hate	Mild	Organization	cnn_bigru
502483	None	Little to None	None	cnn_bigru
404032	None	Little to None	None	cnn_bigru
706865	None	Little to None	None	cnn_bigru
528970	None	Little to None	None	cnn_bigru
511557	None	Little to None	None	cnn_bigru
288760	Abusive	Mild	None	cnn_bigru
930584	Abusive	Mild	None	cnn_bigru
716604	Abusive	Mild	None	cnn_bigru
209132	Abusive	Mild	Individual	cnn_bigru
643463	None	Little to None	None	cnn_bigru
449380	None	Little to None	None	cnn_bigru
462089	None	Little to None	None	cnn_bigru
807418	None	Mild	None	cnn_bigru
844999	Abusive	Mild	Organization	cnn_bigru
116809	None	Little to None	None	cnn_bigru
798398	None	Little to None	None	cnn_bigru
571713	None	Little to None	None	cnn_bigru
104993	Political Hate	Little to None	Organization	cnn_bigru
73504	None	Little to None	None	cnn_bigru
744976	None	Little to None	None	cnn_bigru
786776	None	Little to None	None	cnn_bigru
517151	None	Little to None	None	cnn_bigru
228467	None	Little to None	Organization	cnn_bigru
711529	None	Little to None	None	cnn_bigru
133630	None	Little to None	None	cnn_bigru
892817	Profane	Severe	Individual	cnn_bigru
15587	Political Hate	Mild	Organization	cnn_bigru
746885	None	Little to None	None	cnn_bigru
388610	None	Little to None	None	cnn_bigru
569875	None	Little to None	None	cnn_bigru
619363	None	Little to None	None	cnn_bigru
232667	None	Little to None	None	cnn_bigru
203527	None	Little to None	None	cnn_bigru
177262	None	Little to None	None	cnn_bigru
484446	None	Little to None	None	cnn_bigru
397335	None	Little to None	None	cnn_bigru
344074	Political Hate	Mild	Organization	cnn_bigru
112702	Political Hate	Mild	Organization	cnn_bigru
316577	None	Little to None	None	cnn_bigru
185341	Political Hate	Mild	Organization	cnn_bigru
778849	Profane	Severe	None	cnn_bigru
226116	Abusive	Little to None	None	cnn_bigru
627599	Profane	Severe	Individual	cnn_bigru
915497	Abusive	Mild	Individual	cnn_bigru
19709	Abusive	Mild	None	cnn_bigru
904157	None	Little to None	None	cnn_bigru
445126	None	Little to None	None	cnn_bigru
795550	None	Little to None	None	cnn_bigru
358359	None	Little to None	None	cnn_bigru
869256	Profane	Severe	Individual	cnn_bigru
912382	None	Little to None	None	cnn_bigru
334303	Abusive	Little to None	Individual	cnn_bigru
572465	None	Little to None	None	cnn_bigru
792708	None	Little to None	None	cnn_bigru
829977	None	Little to None	None	cnn_bigru
10084	None	Little to None	None	cnn_bigru
114377	Profane	Severe	Individual	cnn_bigru
174499	Abusive	Mild	None	cnn_bigru
772600	None	Little to None	None	cnn_bigru
815939	None	Little to None	None	cnn_bigru
210779	Political Hate	Mild	Organization	cnn_bigru
232512	Abusive	Severe	Individual	cnn_bigru
752965	None	Little to None	None	cnn_bigru
902112	None	Little to None	None	cnn_bigru
386496	None	Little to None	None	cnn_bigru
888381	None	Little to None	None	cnn_bigru
549623	None	Little to None	None	cnn_bigru
387440	Abusive	Mild	Individual	cnn_bigru
205075	None	Little to None	None	cnn_bigru
443396	Political Hate	Little to None	None	cnn_bigru
286646	None	Little to None	None	cnn_bigru
233281	Abusive	Severe	Organization	cnn_bigru
76617	Profane	Severe	Individual	cnn_bigru
844136	None	Little to None	None	cnn_bigru
614346	Political Hate	Little to None	None	cnn_bigru
650675	None	Little to None	None	cnn_bigru
710487	None	Little to None	None	cnn_bigru
639974	None	Little to None	None	cnn_bigru
120461	None	Little to None	None	cnn_bigru
779200	Political Hate	Mild	Individual	cnn_bigru
24935	None	Little to None	None	cnn_bigru
656921	None	Little to None	None	cnn_bigru
697637	None	Little to None	None	cnn_bigru
241306	None	Little to None	None	cnn_bigru
320725	None	Little to None	None	cnn_bigru
817929	None	Little to None	None	cnn_bigru
428614	None	Little to None	None	cnn_bigru
265909	None	Little to None	None	cnn_bigru
846600	None	Little to None	None	cnn_bigru
557248	None	Little to None	Organization	cnn_bigru
73633	None	Little to None	None	cnn_bigru
259403	Abusive	Mild	None	cnn_bigru
792206	None	Little to None	None	cnn_bigru
8453	None	Little to None	None	cnn_bigru
312281	None	Little to None	None	cnn_bigru
242867	Abusive	Mild	Community	cnn_bigru
184018	None	Little to None	None	cnn_bigru
122742	None	Little to None	None	cnn_bigru
315150	None	Little to None	None	cnn_bigru
807931	Abusive	Mild	None	cnn_bigru
857167	Abusive	Mild	Society	cnn_bigru
244090	Political Hate	Severe	Individual	cnn_bigru
683490	None	Little to None	None	cnn_bigru
149901	None	Little to None	None	cnn_bigru
665915	None	Little to None	None	cnn_bigru
667068	None	Little to None	None	cnn_bigru
291602	Profane	Severe	Individual	cnn_bigru
29995	Profane	Severe	Organization	cnn_bigru
711354	None	Little to None	None	cnn_bigru
317863	None	Little to None	None	cnn_bigru
384929	None	Little to None	None	cnn_bigru
620146	None	Little to None	None	cnn_bigru
879389	None	Little to None	None	cnn_bigru
438732	None	Little to None	None	cnn_bigru
602579	Political Hate	Mild	Individual	cnn_bigru
138734	None	Little to None	None	cnn_bigru
489540	None	Little to None	None	cnn_bigru
183626	None	Little to None	None	cnn_bigru
411408	None	Little to None	None	cnn_bigru
342776	None	Little to None	None	cnn_bigru
366955	None	Little to None	None	cnn_bigru
34917	None	Little to None	None	cnn_bigru
135629	Profane	Severe	Individual	cnn_bigru
580182	Political Hate	Little to None	Organization	cnn_bigru
384710	None	Little to None	None	cnn_bigru
797535	None	Little to None	None	cnn_bigru
872350	None	Little to None	None	cnn_bigru
928365	None	Little to None	None	cnn_bigru
850189	None	Little to None	None	cnn_bigru
701965	None	Little to None	None	cnn_bigru
696396	None	Little to None	None	cnn_bigru
930963	None	Little to None	None	cnn_bigru
367753	Abusive	Severe	Community	cnn_bigru
808574	None	Little to None	None	cnn_bigru
508367	None	Little to None	None	cnn_bigru
762552	Profane	Severe	Individual	cnn_bigru
923107	None	Little to None	None	cnn_bigru
103677	Profane	Severe	Individual	cnn_bigru
764559	Abusive	Mild	Society	cnn_bigru
186027	Abusive	Mild	Individual	cnn_bigru
730417	None	Little to None	None	cnn_bigru
547096	Abusive	Mild	Organization	cnn_bigru
589698	None	Little to None	None	cnn_bigru
932119	None	Little to None	None	cnn_bigru
361130	None	Little to None	None	cnn_bigru
771994	None	Little to None	None	cnn_bigru
800273	None	Little to None	None	cnn_bigru
929113	None	Little to None	None	cnn_bigru
612681	None	Little to None	None	cnn_bigru
540886	None	Little to None	None	cnn_bigru
76530	None	Little to None	None	cnn_bigru
368360	None	Little to None	None	cnn_bigru
42627	Profane	Severe	Individual	cnn_bigru
655922	None	Little to None	None	cnn_bigru
830422	None	Little to None	None	cnn_bigru
707371	None	Little to None	None	cnn_bigru
624343	Profane	Severe	Individual	cnn_bigru
315838	None	Little to None	None	cnn_bigru
663306	None	Little to None	None	cnn_bigru
341734	Abusive	Mild	Individual	cnn_bigru
587897	None	Little to None	None	cnn_bigru
731597	Abusive	Severe	Society	cnn_bigru
878430	None	Little to None	None	cnn_bigru
157600	None	Little to None	None	cnn_bigru
282324	Political Hate	Severe	Organization	cnn_bigru
110982	Political Hate	Mild	Organization	cnn_bigru
256834	Abusive	Mild	Individual	cnn_bigru
460441	None	Little to None	None	cnn_bigru
502882	None	Little to None	None	cnn_bigru
270483	None	Little to None	None	cnn_bigru
564502	None	Little to None	None	cnn_bigru
545027	None	Little to None	None	cnn_bigru
705820	None	Little to None	None	cnn_bigru
223074	None	Little to None	None	cnn_bigru
712563	None	Little to None	None	cnn_bigru
786291	Abusive	Mild	Community	cnn_bigru
406086	None	Little to None	None	cnn_bigru
212373	Profane	Severe	Organization	cnn_bigru
772011	Abusive	Mild	Individual	cnn_bigru
62598	Political Hate	Mild	Organization	cnn_bigru
759710	Religious Hate	Mild	Society	cnn_bigru
124726	None	Little to None	None	cnn_bigru
885039	Abusive	Mild	Individual	cnn_bigru
890300	None	Little to None	None	cnn_bigru
837166	None	Little to None	None	cnn_bigru
261577	None	Little to None	None	cnn_bigru
852824	None	Little to None	None	cnn_bigru
773153	None	Little to None	None	cnn_bigru
325882	Political Hate	Mild	Organization	cnn_bigru
539356	None	Little to None	None	cnn_bigru
685958	None	Little to None	None	cnn_bigru
443019	None	Little to None	None	cnn_bigru
522542	None	Little to None	None	cnn_bigru
100317	Political Hate	Mild	Individual	cnn_bigru
697605	None	Little to None	None	cnn_bigru
188408	Abusive	Mild	None	cnn_bigru
831237	None	Little to None	None	cnn_bigru
342024	None	Little to None	None	cnn_bigru
771583	None	Little to None	None	cnn_bigru
648562	None	Little to None	None	cnn_bigru
726880	Political Hate	Mild	Society	cnn_bigru
456802	None	Little to None	None	cnn_bigru
840797	Profane	Severe	Individual	cnn_bigru
507214	None	Little to None	None	cnn_bigru
581617	None	Little to None	None	cnn_bigru
498531	Abusive	Mild	Community	cnn_bigru
668888	None	Little to None	None	cnn_bigru
794630	None	Little to None	None	cnn_bigru
57793	Abusive	Mild	Organization	cnn_bigru
349916	None	Little to None	None	cnn_bigru
145312	Abusive	Little to None	Individual	cnn_bigru
645718	None	Little to None	None	cnn_bigru
315530	Profane	Severe	Community	cnn_bigru
85788	None	Little to None	None	cnn_bigru
374045	Political Hate	Mild	Community	cnn_bigru
18416	Political Hate	Mild	Individual	cnn_bigru
85902	Abusive	Little to None	None	cnn_bigru
2092	None	Little to None	None	cnn_bigru
632466	None	Little to None	None	cnn_bigru
808144	None	Little to None	None	cnn_bigru
707345	None	Little to None	None	cnn_bigru
290261	None	Little to None	None	cnn_bigru
586553	None	Little to None	None	cnn_bigru
287270	Political Hate	Mild	Individual	cnn_bigru
922568	None	Little to None	None	cnn_bigru
536512	Profane	Severe	Individual	cnn_bigru
45254	Profane	Severe	Community	cnn_bigru
384075	Political Hate	Mild	None	cnn_bigru
208604	None	Little to None	None	cnn_bigru
375127	Political Hate	Little to None	Society	cnn_bigru
772083	None	Little to None	None	cnn_bigru
776108	None	Little to None	None	cnn_bigru
201534	Political Hate	Mild	Organization	cnn_bigru
498295	None	Little to None	None	cnn_bigru
147804	None	Little to None	None	cnn_bigru
574997	None	Little to None	None	cnn_bigru
46159	None	Little to None	None	cnn_bigru
263079	None	Little to None	None	cnn_bigru
66135	Abusive	Severe	Individual	cnn_bigru
754006	Religious Hate	Mild	Community	cnn_bigru
927819	Abusive	Little to None	Individual	cnn_bigru
587604	None	Little to None	None	cnn_bigru
394451	Abusive	Mild	None	cnn_bigru
469761	Abusive	Mild	Individual	cnn_bigru
542231	None	Little to None	None	cnn_bigru
771934	None	Little to None	None	cnn_bigru
630450	Abusive	Mild	Individual	cnn_bigru
745298	None	Little to None	None	cnn_bigru
3528	None	Little to None	None	cnn_bigru
430654	Profane	Severe	Community	cnn_bigru
437577	Profane	Severe	Society	cnn_bigru
721276	None	Little to None	None	cnn_bigru
366055	None	Little to None	None	cnn_bigru
708210	None	Little to None	None	cnn_bigru
715431	None	Little to None	None	cnn_bigru
99675	Abusive	Mild	Individual	cnn_bigru
657679	None	Little to None	None	cnn_bigru
171866	None	Little to None	None	cnn_bigru
868503	None	Little to None	None	cnn_bigru
408876	Abusive	Mild	None	cnn_bigru
525520	None	Little to None	None	cnn_bigru
393887	None	Little to None	None	cnn_bigru
572948	None	Little to None	None	cnn_bigru
931362	None	Little to None	None	cnn_bigru
57799	None	Little to None	None	cnn_bigru
620257	Political Hate	Little to None	Organization	cnn_bigru
897779	Abusive	Mild	Individual	cnn_bigru
474236	Abusive	Little to None	None	cnn_bigru
844305	None	Little to None	None	cnn_bigru
816607	Abusive	Mild	Individual	cnn_bigru
330129	None	Little to None	None	cnn_bigru
504653	None	Little to None	None	cnn_bigru
905410	None	Little to None	None	cnn_bigru
773590	Abusive	Mild	Community	cnn_bigru
876730	None	Little to None	None	cnn_bigru
90161	None	Little to None	None	cnn_bigru
616887	None	Little to None	None	cnn_bigru
677553	Political Hate	Mild	Organization	cnn_bigru
131223	Abusive	Mild	None	cnn_bigru
859398	Political Hate	Mild	Organization	cnn_bigru
569587	Political Hate	Little to None	None	cnn_bigru
848507	Political Hate	Mild	Individual	cnn_bigru
645545	Political Hate	Little to None	None	cnn_bigru
342972	Abusive	Little to None	None	cnn_bigru
901035	None	Little to None	None	cnn_bigru
822513	Abusive	Severe	Individual	cnn_bigru
395310	Political Hate	Little to None	Organization	cnn_bigru
